id,question,A,B,C,D
131,"设总体X服从拉普拉斯分布$f(x,\lambda)=\frac{1}{4\lambda}e^{-\frac{|x|}{2\lambda}},-\infty<x<\infty\text{,其中}\lambda>0$。若取得样本值$\left(x_1,x_2,\cdots x_n\right)$,参数$\lambda$的极大似然估计值为：____","$
\frac{1}{2 n} \sum_{i=1}^n\left|x_i\right|
$","$
\frac{1}{2 n} \sum_{i=1}^n x_i
$","$
\frac{1}{n} \sum_{i=1}^n\left|x_i\right|
$","$
\frac{1}{4 n} \sum_{i=1}^n\left|x_i\right|
$"
132,"已知随机变量$X_1，X_2，X_3，X_4$相互独立，$X_1$与$X_2$服从标准正态分布，$X_3$与$X_4$的概率分布为
\begin{tabular}{|c|c|c|}
\hline$X_i$&-1&1\\
\hline$P$&$\frac{1}{4}$&$\frac{3}{4}$\\
\hline
\end{tabular}
i=3,4，定义$X=X_1X_3-X_2X_4$，则X所服从分布为____","N(0,1)","N(0,2)","N(2,2)","N(1,2)"
133,"电站供电网给10000盏电灯供电,夜晩每盏灯开灯的概率为0.7,假设灯是否开关相互独立,用切比雪夫不等式估计同时开的灯数在6900至7100之间的概率至少为:____",0.79,0.9869,0.9767,0.9475
134,"设$A,B,C$是三个相互独立的随机事件,且$P(A)>0,0<P(C)<1$,则在下列给定的四对事件中不能确定相互独立的是____",$\overline{A \cup B}$ 与 $C$;,$\overline{A C}$ 与 $\bar{C}$;,$\overline{A-B}$ 与 $\bar{C}$;,$\overline{A B}$ 与 $\bar{C}$
135,"设随机变量X的分布函数为
$$
F(x)=\left\{\begin{array}{ll}
0,&x<0\\
\frac{1}{2},&0\leq x<1\\
1-\mathrm{e}^{-x},&x\geq 1
\end{array}\right.$$,则$\mathrm{P}\{\mathrm{X}=0\}=$$____",0,\frac{1}{2},\frac{1}{2}-e^{-1},1-e^{-1}
136,无线电讯号将两信号*和#传送出去，接收站收到时，*被误收作#的概率为0.01，#被误收作*的概率为0.01。已知在信号传送中，*和#发出的概率分别为2/3和1/3，若接收站收到的信息为*，则原发信号是*的概率为____,197/199,196/197,98/99,198/199
137,"设随机变量$X\sim N(0,1)$,$Y\sim N(1,4)$,且相关系数为$\rho_{XY}=1$,则____",P(Y=-2X-1)=1,P(Y=2X-1)=1,P(Y=-2X+1)=1,P(Y=2X+1)=1
138,"假设用测量仪对某大楼的高度进行$n$次独立测量,并假设各次测量结果$X_{i}(i=1,2,\cdots)$都服从正态分布$N(\mu,0.01)$,其中$\mu$为大楼的真实高度,设$n$次测量的平均值记为$\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$,如果用切比雪夫不等式估计,使得用$\bar{X}$对真实值的估计误差不超过0.1的概率不小于0.95,n至少为____",50,90,100,20
139,"设总体$X$的期望与方差$E(X)$和$D(X)$都存在,$X_1,X_2,\cdots,X_n$,$n>4$为来自总体$X$的一个样本,下列$E(X)$估计量中最有效的是____",$\frac{1}{4} \sum_{i=1}^4 X_i$,$\frac{1}{2}\left(X_1+X_2\right)$,$\frac{1}{n} \sum_{i=1}^n X_i$,"$\sum_{i=1}^n C_i X_i$, 其中 $\sum_{i=1}^n C_i=1$ 。"
140,"设二维随机变量$(X,Y)$在区域$D=\{(x,y):0<x<3,0<y<2\}$内均匀分布,$P(X+Y<2)=kP(X+Y<1)$,则$k=$____",1,2,3,4
141,"设随机变量X与Y独立,它们的概率分布分别为:X~N(-2,-1),Y~N(1,2).则Z=2X-Y+8的分布为____","Z~N(8, 7)","Z~N(3, 6)","Z~N(8, 5)","Z~N(12, 9)"
142,"设总体X的概率分布如下
\begin{tabular}{c|ccc}
\hline$X$&-1&0&1\\
\hline$P$&$\frac{1}{4}$&$\frac{1}{2}$&$\frac{1}{4}$\\
\hline
\end{tabular}
从总体中抽取$n$个简单随机样本，$N_1$表示$n$个样本中取到1的个数，$N_2$表示$n$个样本中取到0的个数，$N_3$表示，$n$个样本中取到1的个数，则$N_1$与$N_2$的相关系数为____",-1,$-\frac{\sqrt{3}}{3}$,$\frac{\sqrt{3}}{3}$,1
143,设三事件$A，B，C$相互独立且$0<P(C)<1$，则下述事件中不独立的是:____,$\overline{A \cup B}$ 与C,$AC\overline{C}$,$\overline{A-B}$ 与 $\bar{C}$,$\overline{A B}$ 与 $\bar{C}$
144,"设随机变量$(X,Y)$服从二维正态分布,且$X$和$Y$不相关,$f_X(x),f_Y(y)$分别表示$X,Y$的概率密度函数,则在$X=x$的条件下,$Y$的条件概率密度函数$f_{Y\mid X}(y\mid x)$为:____",$f_X(x) \cdot f_Y(y)$,$f_Y(y)$,$\frac{f_X(x)}{f_Y(y)}$,$f_X(x)$
145,"设$\left(X_1,X_2,\cdots,X_9\right)$为来自正态总体$X\sim N\left(\mu,\sigma^2\right)$($\sigma^2$未知)的样本,样本均值与方差分别为$\bar{x}=12,s^2=225$,则参数$\mu$的置信度为0.9的单侧置信下限为:(注:$t_{0.1}(8)=1.3968,t_{0.05}(8)=1.86$)____",5.836,5.016,2.7,6.23
146,调节一个装瓶机使其对每个瓶子的灌装量服从均值为$\mu$盎司，标准差为1.0盎司的正态分布。抽取若干个瓶子，测定灌装量，作为一个样本。样本容量至少是才能使得样本均值偏离总体均值不超过0.3盎司的概率达到$95\%$.____,41,42,43,44
147,"设01分布总体X，并且P(X=1)=p,(X1,···,Xn)是来自总体的一个简单样本，$\bar{X}$是样本均值，则$P(var{(X)}=k/n)=$____",p,$C_np^k(1-p)^{n-k}$,$p^k(1-p)^{n-k}$,$C_n(1-p)^kp^{n-k}$
148,对事件A，B，已知$P(A)=1$，则必有:____,$A=\Omega$,$B \subset A$.,A与B独立,P(B)<P(A)
149,某人射击，重复射击且每次命中的概率都为$P(0<P<1)$，则他第6次射击恰好是第3次命中的概率为____,$10P3(1-P)3$,$5P3(1-P)3$,$10P2(1-P)3$,$10P(1-P) 3$
150,"设$X_1，\ldots,X_{100}$是来自总体$N(\mu,4)$的简单随机样本.对以下原假设和备择假设$\mathrm{H}_0:\mu=0;\mathrm{H}_1:\mu>0$，若取拒绝域为$\left\{\left(x_1,\cdots,x_{100}\right):\bar{x}>0,4\right\}$,则当$\mu=1$时，此检验犯第二类错误的概率为(用标准正态分布函数$\Phi(\cdot)$表示)____",$1-\Phi(2)$,0.5,$1-\Phi(3)$,$1- \Phi(1)$
151,"设$X_1,X_2,\ldots,X_n$为总体$X$的一个简单随机样本，$E(X)=\mu$，$DX=\sigma^2$，为使$\hat{\theta}=c\sum_{i=1}^{n-1}\left({X}_{i+1}-{X}_i\right)^2$为$\sigma^2$的无偏估计C应为____",$\frac{1}{n}$,$\frac{1}{n-1}$,$\frac{1}{2(n-1)}$,$\frac{1}{n-2}$
152,"设事件A，B独立，事件C为“事件$A,\bar{B}$中至少有一个不发生"".若$P(A)=\frac{1}{2},P(B)=\frac{2}{3}$,则$P(C)=$____",\frac{1}{6},\frac{2}{3},\frac{1}{2},\frac{5}{6}
153,"设$X_1,X_2,\cdots,X_n$是总体$X\sim N\left(\mu,\sigma^2\right)$的样本,其中$\mu,\sigma^2$均末知,记$\bar{X},S^2$分别为样本均值和样本方差。则检验假设$H_0:\sigma^2=\sigma_0^2,H_1:\sigma^2\neq\sigma_0^2$所用的检验统计量和它所服从的分布为:____",$\frac{1}{\sigma_0^2} \sum_{i=1}^n\left(X_i-\bar{X}\right)^2 \sim \chi^2(n-1)$,"$\frac{\bar{X}-\mu}{\sigma_0 / \sqrt{n}} \sim N(0,1)$",$\frac{1}{\sigma_0^2} \sum_{i=1}^n\left(X_i-\mu\right)^2 \sim \chi^2(n)$,$\frac{n S^2}{\sigma_0^2} \sim \chi^2(n)$
154,"设$\left(X_{1},X_{2},\cdots,X_{21}\right)$是来自正态总体$X\sim N(\mu,2)$的简单样本,$\bar{X},S^{2}$分别为样本均值与样本方差,下列选项中正确的为____","$\bar{X} \sim N(\mu, 2)$",$\frac 12\sum^{21}_{i=1}(X_i-\mu)^2 ~ \chi^2(21)$,$\frac 12\sum^{21}_{i=1}(X_i-\mu)^2 ~ \chi^2(20)$,$\frac{\bar{X}}{S / \sqrt{20}} \sim t(20)$
155,"设某企业生产的一批元件,其某项指标$X$服从正态分布,即$X\sim N\left(\mu,\sigma^{2}\right)$,在正常情况下,该指标的均值不应超过100,标准差为2.1。现从该元件中随机抽取20件,测得该项指标的样本均值为$\bar{x}=110$,样本标准差为$s=2.3$。为检验该批元件是否正常,以下设计的统计假设更合理的为____","检验方差时采用 $H_{0}: \sigma \leq 2.1, H_{1}: \sigma>2.1$","检验方差时采用 $H_{0}: \mu \leq 100, H_{1}: \mu>100$","检验方差时采用 $H_{0}: \sigma \geq 2.1, H_{1}: \sigma<2.1$","检验方差时采用 $H_{0}: \mu \geq 100, H_{1}: \mu<100$"
156,下面4个随机变量的分布中，期望值最大，方差最小的是____,"$X \sim N\left(5, \frac{1}{2}\right)$",$Y \sim U(5 ， 7)$ ，即区间 $(5 ， 7)$ 上的均匀分布,"Z服从指数分布
$$
f(z)= \begin{cases}0, & z \leqslant 0, \\ \frac{1}{6} \mathrm{e}^{-\frac{1}{6} z}, &z>0 ;\end{cases}
$$","T服从指数分布
$$
f(t)= \begin{cases}0, & t \leqslant 0, \\ \mathrm{e}^{-\sqrt{3} t},& t>0 .\end{cases}
$$"
157,随机变量$X$服从$\chi^2(50)$分布，则上侧分位数$\chi_{0.05}^2(50)$近似值为____,1.645;,50;,66.45,100
158,"设随机变量X的概率分布为$P\{X=k\}=a\frac{1+\mathrm{e}^{-1}}{k!},\mathrm{k}=0,1，2，\ldots$，则常数a=____",\frac{1}{e-1},\frac{1}{e+1},\frac{e}{e-1},\frac{e}{e+1}
159,"设$f(x)$为某随机变量X的概率密度函数，$f(1+x)=f(1-x)$，$\int_0^2f(x)dx=0.6$,则$\mathrm{P}\{\mathrm{X}<0\}=$____",0.2,0.3,"0,4","0,5"
160,"已知二维随机变量$(X,Y)$的联合分布律为
\begin{tabular}{c|c|ccc}
\hline\multicolumn{2}{c|}{}&\multicolumn{3}{c}{$X$}\\
\cline{3-5}\multicolumn{2}{c|}{$p_{ij}$}&0&1&2\\
\hline\multirow{2}{*}{$Y$}&-1&$1/8$&$1/4$&$1/8$\\
&0&$3/8$&0&$1/8$\\
\hline
\end{tabular}
P(XY=0)=____",$5 / 8$,$1 / 2$,$3 / 8$,$1/4$
161,设$P(A\mid B)=P(B\mid A)=\frac{1}{4}，P(\bar{A})=\frac{2}{3}$，则____,事件A，B独立且 $P(A+B)=\frac{7}{12}$,事件A，B独立且 $P(A+B)=\frac{5}{12}$,事件A，B不独立且 $P(A+B)=\frac{7}{12}$,事件A，B不独立且 $P(A+B)=\frac{5}{12}$
162,"设随机变量$X_1，X_2，\ldots,X_n(n>1)$独立同分布，且其方差$\sigma^2>0$，令$Y=\frac{1}{n}\sum_{i=1}^nX_i$，则____","$\operatorname{cov}\left(X_1, Y\right)=\frac{\sigma^2}{n}$","$cov\left(X_1, Y\right)=\sigma^2$",$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$D\left(X_1-Y\right)=\frac{n-1}{n} \sigma^2$
163,"设$\left(X_1,X_2,\ldots,X_{10}\right)$和$\left(Y_1,Y_2,\ldots,Y_{20}\right)$为分别来自两个总体$N\left(-3,5^2\right)$及$N\left(2,3^2\right)$的样本,且相互独立。$S_1^2=\frac{1}{9}\sum_{i=1}^{10}\left(X_i-\bar{X}\right)^2,S_2^2=\frac{1}{19}\sum_{i=1}^{20}\left(Y_i-\bar{Y}\right)^2$分别为两个样本的方差,则服从$F(9,19)$分布的统计量是____",$\frac{9 S_1^2}{25 S_2^2}$;,$\frac{25 s_1^2}{9 s_2^2}$;,$\frac{3 s_1^2}{5 s_2^2}$,$\frac{5 s_1^2}{3 s_2^2}$.
164,"设二维随机变且$(X，Y)$的联合密度函数为
$$
f(x,y)=\left\{\begin{array}{cc}
kx\mathrm{e}^{-x(2y+3)},&x>0,y>0,\\
0,&\text{其他,}
\end{array}\right.
$$
则$k$值为____",2,4,6,8
165,"设二维离散型随机变量$(X,Y)$的联合分布律为

\begin{tabular}{|c|c|c|c|c|}
\hline&&\multicolumn{3}{|c|}{$X$}\\
\hline\multicolumn{2}{|c|}{$p_{tj}$}&-1&0&1\\
\hline\multirow{2}{*}{$Y$}&-1&$1/8$&$1/2$&$1/8$\\
&0&$1/8$&0&$1/8$\\
\hline
\end{tabular}
(i)E(X)=E(Y)(ii)E(XY)=0(iii)X,Y不相关(iv)X,Y独立(v)cov(X,Y)=0
上述结论正确的个数有____",3个,4个,5个,2个
