id,question,A,B,C,D
116,下列句子中标点使用错误的一组是____,舆论界推崇“他仅用一张照片就展示了人性的倾覆或整个非洲大陆的悲剧”。,“昆仑者，天象之大也”，昆仑怎么也容纳不了的黄河，正从我身边经过……,从科学的观点看，宇宙雕像代表了人类宇宙观的进步——从地心到日心，再到如这座雕像那样将银河系置于天球中心。,这片木牍上写着“四八三十二、五八四十、……”的篆文，经专家考证，是中国最早的乘法口诀表。
117,"填入下文横线处正确的一项是____
认真阅读的结果，不但随时会发现晶莹的宝石，____。于是收取那些值得取的，排除那些无足取的，自己才会渐渐地成长起来。",还会发现价值连城的钻石,也随时会发现粗劣的瓦砾,还常常会发现粗糙的砂砾,也不免会发现令人遗憾的败笔
118,下列句子标点符号的使用，正确的一句是____,王力先生认为：“现代汉语中，跟古代 ‘之’字大致相当的 ‘的’字，被认为是介词(黎锦熙《新著国语语法》1956年版)”是不恰当的 (王力《古代汉语》1981年版)。,王老师走进高三（25）班教室，问道：“作业写完了吗？同学们。”,实践，要靠认识来指导；认识，要靠实践去检验：实践和认识是密切相关的。,凭着坚定不拔的毅力，他成为能诗、能画、能写、和能制印的大艺术家。
119,"依次填入下面横线处的句子，与上文衔接最恰当的一项是____
大力普及科学知识，有利于培养群众的科学精神，____；有利于教育人民掌握科学方法，____；有利于增强全民族的创新意识，____；也有利于人民群众形成健康、文明的生活方式。
①提高认识世界、改造世界的能力
②形成尊重科学、实事求是的风格
③激发群众中蕴藏的巨大智慧和创造力",①③②,②③①,②①③,①②③
120,"填入下文划线处恰当的一项是____
在德国看到的中国人，最显著的就是开饭店的了。____，当你看到“大上海饭店”、“亚细亚饭店”、“远东餐厅”之类的中文招牌时，当然会产生一种亲切的感情。",每个城市差不多都有中国餐馆开设在繁华商业区,每个大城市的繁华商业区差不多都开设有中国餐馆,差不多每个大城市的繁华商业区都有中国餐馆开设,差不多每个大城市都有中国餐馆开设在繁华商业区
121,下列各句中没有语病的一项是____,这里看上去一切正常，市容市貌与其他的乌克兰城镇并无二致。在摄影师皮耶保罗待在切尔诺贝利的那些年里，这种“正常”的感觉让他震惊，他开始用镜头记录切尔诺贝利的日常生活。,我国已成为世界上第三个实现月球正面软着陆的国家和世界上第一个实现月球背面软着陆的国家，这些成绩的取得，离不开我国探月团队长期以来的拼搏与创新。,根据公开资料显示，梁寨镇周楼小学位于丰县东南端，距离丰县50余公里，服务区域内人口7000人，教职工只有16人，其中本科学历仅6人。,作为全球货物贸易第一大国，中国继续保持外贸竞争力，创新产品不仅敲开了新市场的大门，在传统农业向现代食品工业转变中诞生的新兴绿色产业也同样市场广阔。
122,下列新闻标题中，语意明确的一句是____,政府有关部门明令禁止取缔药品交易市场,真正优秀的教师无一不是道德修养的模范,独联体国家看不上2002年世界杯足球赛,警方对报案人称围观者坐视不管表示愤恨
123,下列词语中注音全都正确的一项是____,庇护(ｐì)     机械(ｊｉè)     破绽(ｚｈàｎ)     伺机而动(ｓì),迂腐(ｙū)     忖度(ｃǔｎ)     乘势(ｃｈèｎɡ)    风光旖旎(ｑí),讣告(ｆù)     威慑(ｓｈè)     撩拨(ｌｉáｏ)     淡泊名利(ｂó),哺育(ｂǔ)     濒危(ｐíｎ)     咆哮(ｘｉāｏ)     人才济济(ｊǐ)
124,下列各句中没有语病的一句是____,他每天骑着摩托车，从城东到城西，从城南到城北，把180多家医院、照相馆、出版社等单位的废定影液一点一滴地收集起来。,科学工作者认为，目前国内具有如此独特的适于华南虎种群自然繁衍的生态环境，已经不多了。,明朝嘉靖之后，世风日下，贪污被视为正常，清廉反被讥笑。因而，在官员离任时，人们常以宦囊的重轻来评判他们能耐的大小。,蒙古族同胞长期生活在马背上，随身携带精美的小刀，既可以用来宰杀、解剖、切割牛羊的肉，肉烧熟了，又可以用它作餐具。
125,下列各项中，标点的使用合乎规范的一项是____,如果想了解一下外国哲学、社会科学名著的情况，可以读一读《西方名著提要（哲学、社会科学部分）》（英国汉模顿编著，何宁译，1959年中国青年出版社出版）。,“学习就怕‘认真’二字，”张老师语重心长地说：“‘态度决定一切’，确实有道理。一个人做事如果没有认真的态度，那他将一事无成。”,小王的手机响了两下，是小丁发来的短信，邀他一起去逛江滩。他立即回复“现在没空，明天下午再说。”,近日，《重庆日报》、重庆电视台和重庆电台共同推出的“保持共产党员先进性教育”栏目——《不朽的红岩》，在社会上引起强烈反响。
126,"依次为下列两副对联选填的词语，正确的一项是____
1936年鲁迅先生逝世时，美国作家斯诺撰写了一副挽联，托人送到鲁迅先生追悼会上。挽联是：译著尚未成书，惊闻陨星，____何人领呐喊?先生____作古，痛忆旧雨，文坛从此感彷徨！
1990年德高望重的徐向前元帅逝世，越共领导人黄文欢即书一联以悼之，挽联是：____军心暖，威震沙场敌胆寒。",寰宇 已经 同甘共苦,中国 不幸 同甘共苦,中国 已经 身先士卒,寰宇 不幸 身先士卒
127,下列各句中，没有语病的一句是____,2003年，计划实现全省自考考籍的电子化管理，同时加强建设，为自学考试者提供方便简捷的“一站式”息服务。,2月5日，美国国务卿鲍尔向联合会安理会提供了伊拉克特委会如何按萨达姆的指示监视联合国武器核查人员。,一片新生的松林围着一间护林人小屋，它们就坐落在美丽的金鸡山南坡。,红庙岭垃圾堆放场建垃圾发电厂一事，日前专家已通过了可行性论证。
128,下列各句中，没有语病的一句是____,莲藕是有花植物中最古老的种属之一，现在就发现了一切切年前的株罗纪的莲叶的化石。,（新闻标题）“豆成品会长不敢买豆腐”,对王先生捐给村小学的十万元钱，村委委员中有人主接受，有人反对，他赞成这种主。,这段时间，患流感的同学很多，为了让同学们与时得到治疗，学校请来了三个医院的医生。
129,下列各句中没有语病的一项是____,专家认为，如果全国实行统一的药品编码，就可以建立药品信息系统及用计算机对种类繁多的药品进行科学管理打下坚实基础。,春节黄金周，探亲和出游的旅客大量增加，广铁集团共发送旅客305.9万人次，与去年同期相比增加23万人次，增幅为8.1%。,驻伊美军虐囚丑闻公诸于世后，美国总统乔治?布什也意识到问题的严重性，竭尽全力进行处理，以减少此事对于其声望的影响。,工商、公安等部门将分品种、分阶段对药品、保健食品、美容服务等重点商品广告进行专项整治，以确保该项工作取得实效。
130,下列各句中，没有语病的一句是____,去年的研究成绩和今年的比较起来大不不异。,菲律宾航空部门官员2月28日称，该国一小型飞机上的飞机驾驶员因心脏病发作猝死后，依靠无线电指挥成功地将飞机进行了迫降。,目前，初级光盘与软件已成为日益增多的青少年犯罪的重要诱因，因此到了必须管一管的地步。,将自重2吨的预制板直接架在砖墙上，超过了安全标准，非常危险。
131,下列各句中，没有语病的一句是____,我们张主社会利益与个人利益一致、贡献与索取一致的观点，并不是主把人生的价值仅仅归结到对个人需要的满足和个人向社会的索取上。,在休息室里许多老师昨天都同他热情地交谈了起来，使他紧张的心情放松了不少。,迎面吹来的寒风不禁使我打了个寒战，我赶紧扣上大衣扣子，快步向不远处的汽车站走去。,他假如不克己不及实事求是，事业就会受到巨大损失，长期以来所固守的诚以待人的美妙人格也会丧失。
132,下列句子中，没有语病的一句是____,正因为科学是一把“双刃剑”，所以，先进的医疗技术既有可能解除病人的痛苦，也有可能对病症束手无策。,与打电话相比，使用短信可以避免因措辞不当带来的尴尬和窘迫，也不必因害怕失态而刻意控制情绪，因而沟通起来更加轻松随意。,傅雷先生谈到自己十三岁开始学习法文的经历时说，老师既有教的方法问题，也有自己念得不用功的原因，因此成绩很糟，十分之九已忘了。,北京将以何种方式来展示我们古老民族参与国际现代事务的能力呢？刘淇回应奥运场馆崇洋时说：节俭办奥运是我们的一贯原则。
133,下列字注音全对的一项是	____,前仆（pū）后继   潸（shān）然泪下 荫（yìn）庇   青冢（zhǒng）,衣（yī）锦还乡   针砭（biǎn）时弊    埋（mán）怨	绵亘（gèng）,人心叵（pǒ）测   箪食（sì）壶浆      慰藉（jì）	投奔（bèn）,爱憎（zēng）分明、淆（xíao）乱乾坤   梦魇（yǎn）	熨（yùn）帖
134,下列句子中的标点符号运用完全正确的一项是____,她笑笑说：“有这么多热心的民警，有这么多好的街坊，我呀！还得活一辈子！”,西周王陵在哪里？在周原吗？考古学家们在周原做了大量工作，没有发现；在丰镐吗？考古学家又在西周首都丰镐周围寻求，依然没有结果。,按照中国医学的传统理论，正常情况下，风是自然界的“六气”之一（风、寒、暑、湿、燥、火）。异常情况下，风又是致病的一种因素。,关于《汉文学史纲要》，他曾说过：“文学史编制太草率”诸如此类的话——事实证明，他的批评很有道理。
135,下列各句中，没有语病的一句是____,金科紫园樱花烂漫，柳丝轻拂，却少人驻足，同学们正在努力复习，迎接期末考试到来。,本日，我来到瘦西湖的中央，游玩了白塔、钧鱼台和五亭桥等光景点。,要想在此刊物上揭晓文章，字数必须控制在5000字以内，为了精简字数，不能不对文章略加编削一些。,根据市场的需求，今年农业大学一方面组织科技人员下乡，另一方面积极开展引进、推广新品种的事情。
136,"填入下面横线处的句子，与上下文衔接最恰当的一组是____
去年夏天，我在杭州一所疗养院里休养。____江岸后面是起伏的山峦和绵延不断的树林。
①这儿的景色真是美极了!
②那儿的景色真美!
③六和塔静静地矗立在钱塘江边，
④六和塔在钱塘江边静静地矗立着，
⑤帆影点点的江面上碧波粼粼，
⑥江面上帆影点点，碧波粼粼，",②③⑥,①④⑤,②③⑤,①④⑥
137,"与上下文衔接最恰当的一组语句是____
一时间，“纳米热”遍及全球。____，纳米科技在我国也逐渐受到重视。现在，以纳米材料和纳米技术注册的公司已达近100个。____。虽然我国在纳米科技领域已取得一些出色成绩，但在这方面水平与美、日、欧相比，差距还是很大。____，中国科学家充满使命感和紧迫感。
①环球同此凉热
②这当然也包括中国
③但形势不容乐观
④纳米热中也有冷思考
⑤面对未来
⑥针对这种情况",①③⑤,①④⑤,②④⑥,②③⑤
138,下列各句中，没有语病的一项是____,现在，越来越多的出版机构愿意牺牲短期的经济效益，创办利润微薄甚至可能赔本的校园书店，一方面是为了培养品牌影响力，另一方面也可以增加更多具有阅读习惯、文化情怀的读者。,《意见》的实施，必将有力加强社会信用体系建设，进一步发挥信用在创新监管机制、提高监管能力和水平方面的基础性作用，更好激发市场主体活力，推动我国经济高质量发展。,去年，在江苏省淮安市淮阴师范学院路口，环卫工阿姨劝阻一名男子不要乱扔垃圾，结果该男子气急败坏，随手抓了一把铁铲往环卫工阿姨头上暴打。,不良的生活方式，最大的危害就在于导致人体免疫力下降，从而增加了人体患病、发生肿瘤甚至感染的概率。
139,下列语句表述无误的一项是____,3月27日，北京迎来了入春以来第四个沙尘天气。这次沙尘天气是蒙古国东南部和中国内蒙古、甘肃、宁夏等地区大规模爆发沙尘暴。,为全面建设小康社会，全党全社会要共同关心和支持安全生产工作，形成齐抓共管的最大合力，创造更加良好的社会环境，加快社会主义现代化建设的步伐。,3月6日至4月30日，上海神诺富特大酒店二层甲板咖啡厅特邀来自国籍为泰国、马来西亚、新加坡的大厨们为爱好美食的您精心演绎东南亚美食精髓，带给您全新的美食体验。,湖南师范大学社会学教授陈成文指出，“杀人”游戏属于心理暗示游戏，从中追求游戏的快感和刺激程度往往容易沉迷其中，这对培养一个健康的心态是非常不利的。
140,"填入下面横线处的几句话，排列恰当的一项是____
由于缺乏具有京味特色的图书，京味书楼长期保持销售的只有500多种图书，____。",而其中畅销的书并不多，店内大部分图书与距其只有半公里之遥的琉璃厂中国书店品种重复，京味书楼的购书者极为有限，根本不足以撑起整个店堂,根本不足以撑起整个店堂，店内大部分图书与距其只有半公里之遥的琉璃厂中国书店品种重复，而其中畅销的书并不多，京味书楼的购书者极为有限,而其中畅销的书并不多，根本不足以撑起整个店堂，店内大部分图书与距其只有半公里之遥的琉璃厂中国书店品种重复，京味书楼的购书者极为有限,根本不足以撑起整个店堂，京味书楼的购书者极为有限，店内大部分图书与距其只有半公里之遥的琉璃厂中国书店品种重复，而其中畅销的书并不多
141,"填入下文划线处恰当的一项是____
星期六和星期日，我们愉快地游览了久负盛名的石林风景和千丈岩大瀑布。____。",尽管天气溽热，大家还是兴致勃勃地游览完每一个景点,碰巧，遇上阴雨天，倒给大家增添了一番在雨中游览的情趣,尽管雨未停过，大家还是走马观花地看了个大概,碰巧，下了一场雨，虽是别有一番情味，但我们都淋成了落汤鸡
142,下列各句中加下划线的成语使用恰当的一句是：____,很多教师和学生都有这样的经验和体会，在考试前一定要保持轻松的心态，采用疲劳战术和题海战术只能$\underline{事倍功半}$。,当代诗坛颇不景气，想起唐宋诗词的成就，不禁让人产生$\underline{今非昔比}$的感觉。,听说这位气功大师能够功发疾消，今天会了他一下，$\underline{果不其然}$，他没有那么大的能耐。,有些同志对于自己工作中出现的一些小的错误总是$\underline{不以为然}$，认为这只是十个指头中的一个指头，无关大局。
143,下列词语中注音全都正确的一项是____,婀娜（nuó）	入场券（juàn）	任（rèn）弼时	赧（nǎn）然一笑,啮（niè）噬	闷（mèn）罐车	冼（xiǎn）星海	流水淙（cóng）淙,扒（pá）手	一撮（cuō）毛	解（xiè）晓东	蒙（méng）头转向,譬（bǐ）方	打折（zhé）扣	单（shàn）田芳	含辛茹（rú）苦
144,下列各句中，没有语病的一句是____,大到图书馆，小到书报摊，不难发现欧美及香港和台湾的有关家庭装修的书刊、杂志摆得花花绿绿一大片，本来引进、介绍国外和港台先进成熟家居装饰是很正常的，但我们的室修建设计专家却看出了问题。,回国后，他们从大家的赖和关怀中得到力量，树立起了心，克服了困难。,预付费电度表又称职能电度表，使用这种电度表可以减少用电抄表等环节，还能解决防止偷电、杜绝拖欠电费等。,音乐比一切伶俐，一切哲学都具有更高的启示，人的性格、头脑、精神对于音乐确实是一种潜移默化的作用。
145,"与上下文衔接恰当的一项是____
可是就在这时候，他俩发生了第一次争执。原来趁将军弯下腰上肩的时候，小李偷偷地把绳子往后移了半尺多。____，他扭回身抓住绳子往前移过来，不满地说：""这，这不行。”","将军发觉了这个""舞弊""的做法",这个“舞弊'的做法被将军发觉了,这是一个“舞弊”的做法，将军发觉了它,将军对这个“舞弊”的做法已有发觉
146,下列句子没有语病的一项是：____,文化部将出资购买思想性、艺术性和观赏性俱佳的优秀儿童剧目的著作权，无偿提供给全国基层艺术院团演出。,我们虽然至今还不能够弄清“莫扎特效应”的奥秘是什么，但是莫扎特音乐在提高人的学习和记忆能力上的作用是毋庸置疑的。,在上海国际汽车展上，国产新车不断层出不穷，其中国内汽车生产企业拥有完全自主知识产权的车有十多种，是历届车展中最多的。,自今年二月份中国十部委联合开展网吧等互联网上网服务营业场所专项整治以来，中国共取缔了八千六百多家黑网吧，严查了一批违法接纳未成人进入网吧。
147,下列各句中，没有语病的一句是____,汉语学者难道不克不及做到，无论这天下何等让人沮丧，既不悲观自弃，亦不深谋远虑，持守住自己的学术之域吗？,党的领导干部，想问题、办事情，都要从广阔人民的根本利益为出发点，这样才能提高众中的。,卫生部今天就番禺发现一起非典疑似病例，向各地发出了紧急通知。,这次去收获颇大，研究参观了工厂、机关、学校的改革经验，浏览了万里长城。
148,下列各句中，语意明确的一句是____,印度洋海啸发生后，中国政府进行了迄今为止最大规模的对外救援行动。,今天老师又在班会上表扬了自己，但是我觉得还需要继续努力。,祁爱群看见组织部新来的援藏干部很高兴，于是两人亲切地交谈起来。,因患病住院，83岁高龄的黄昆和正在美国的姚明没能到场领奖。
149,下列各句中，没有语病的一句是____,在科学技术是第一生产力的观念深入人心的今天，谁能不高科技会给人类带来福音?正因为这样，难怪骗子们也要浑水摸鱼，打出高科技的幌子了。,如何才能让大家都富起来呢?关键的问题是知识在起决定性作用。知识的穷困必然造成财富的穷困，财富的充足往往是以知识的充实为前提的。,由人民艺术剧院复排的大型历史话剧《蔡文姬》定于5月1日在首都戏院上演，日前正在紧张的排演之中。,近年来，我国加快了高等教育事业发展的速率和规模，高校将进一步扩大招生，并重点建设一批高水平的大学和学科。
150,下列各句中，没有语病的一句是____,当时全校不止有一个文学社团，我们的“海风社”是最大的，参加的学生纵跨三个年级，并出版了最漂亮的文学刊物《贝壳》。,参加这次探险活动前他已写下遗言，万一若在探险中遇到不测，四个子女都从他的巨额遗产中按月领取固定数额的米饭钱。,针对国际原油价格步步攀升，美国、印度等国家纷纷建立或增加了石油储备，我国也必须尽快建立国家的石油战略体系。,这一歌唱组合独立创作的高品质词曲以与演唱中表现出的音乐天分和文化素养，很难让人相这是平均年龄仅20岁的作品。
151,下列词语中注音全都正确的一项是____,荫庇(yīn)     	脑髓(suí)      	恸(tòng)哭    	熏陶渐(jiān)染,弥笃(dǔ)      	果脯（pǔ）   	契(qì)据      	群雄角(jué)逐,慑(shè)服     	谄(xiàn)媚     	阜(fù)盛      	咬文嚼(jiáo)字,羞赧(nǎn)     	嗫嚅（rú）   	桎梏(gù)      	时不我与(yǔ)
152,下列各句中，没有语病的一项____,如何在肯定草根文化的同时，不过分鼓吹偶像崇拜，而是放大草根中“励志”的因素，把社会主流价值观传递给大众，是值得娱乐媒体深思的问题。,校园文化是一个系统工程，只有统筹协调，科学发展，才能构建和谐的校园文化，通过清华大学、华中科技大学大力加强人文素质和科学精神教育，使大学生感受到文化力量和大学生活的和谐。,“嫦娥”一号卫星的成功发射，再次赢得了世界各国的广泛赞誉；中华民族能有今天的荣耀，靠的是勤劳智慧的中国人民的共同奋斗所取得的。,毋庸置疑，原生态的东西有精华也有糟粕，必须具体分析，辩证看待，因此，王冰认为赵亮关于原生态艺术那篇文章有错误的观点是值得商榷的。
153,"比较下面两组句子，上下文衔接较好的一项是____
①远处看，山顶上明显地有座宝塔，可是，走近一看才发现，宝塔并不在山顶上。
②远处看，宝塔明显地坐落在山顶上，可是，走近一看，宝塔并不在山顶上。
③他们在工厂里向工人学习排版、印刷、装订等技术活，这些活他们过去不但没有干过，连见也没见过。
④他们在工厂里向工人学习排版、印刷、装订等技术活，他们过去不但没有干过这些活，连见也没见过。",①③,①④,②③,②④
154,下列各句中，没有语病的一句是____,为解决巴以冲突，目前，国际社会正采取了多种措施协力斡旋调节。,2010年世博会之所以在上海举行，是由于这座城市发展的大环境所决定的，因此，中小企业要在世博会中大展拳脚，就得看清门前的市场环境。,入世后，面对如此强大的竞争对手，通过强强联合的方式来实现文化产业的集团化，无疑是一个重要举措。,该校注意从日常行为规动手，引导和培养学生勤奋研究、遵守纪律、文化办事的自觉性和主动性。
155,"填入下文横线处正确的选项是____
被铁道部评为部级先进单位的3172次特快列车乘务组，除主动热情服务外，____，及时反映各类旅客的不同意见，然后根据这些意见，开展多样化的服务。",还从每节车厢内推选出一至两位乘客代表,还由每节车厢民主推选一至两位乘客代表,还让每节车厢推选一至二人当乘客代表,还在每节车厢中推选出一至二名乘客作代表
156,下列各句中，没有语病的一句是____,无论什么时候我们都要善于团结那些跟自己“合不来”“看不惯”的同志。,读自己的书，可以动手画出重要的地方；倘是借阅的，不能做记号，可以摘记下来。,淘最近这段工夫可烦了，班里的同学谁也不搭理他。,其实，看现在已经成名的童星们，家庭的影响不无决定因素。
157,下列各句中，没有语病的一句是____,一个人变好变坏，关键在于因起决定作用。,止咳祛痰片，它里面的主要成分是远志、桔梗、贝母、氯化铵等配制而成的。,以1987年的《短篇三题》为出发点，他的文学创作进入了一个新的时期。,小除跳舞外，兼任报幕、开场、结尾的节目还得由她编导。
158,"下文括号中的两种表述全部正确的一项是____
转过插屏，小小的三间厅，厅后就是后面的正房大院。（①正面五间上房，皆雕梁画栋，两边穿山游廊厢房，挂着各色鹦鹉、画眉等鸟雀②两边穿山游廊厢房，挂着各色鹦鹉、画眉等鸟雀，正面五间上房，皆雕梁画栋），台矶之上，坐着几个穿红着绿的丫头。
伊豆山已经衔住落日，（③夕阳从容不迫地一寸又一寸，一分又一分，顾盼着行将离别的世界。太阳落一分，浮在海面上的霞光就后退八里④太阳落一分，浮在海面上的霞光就后退八里。夕阳从容不迫地一寸又一寸，一分又一分，顾盼着行将离别的世界），悠悠然沉落下去。",①④,①③,②④,②③
159,下列句子标点符号使用正确的是____,人言可畏么?答：可畏，又不可畏。可畏者，舆论能形成压力；不可畏者，人们常说：“让人说话，天塌不下来。”,茅盾经常用“三式”读书法。第一式，鸟瞰式(求得初步印象)；第二式，精读式(品味作品妙处)；第三式，消化式(只收精华)。,参加编选工作的同志有：孙一、刘二、李四、赵司乘、朱灵等五人。,站在岳阳楼头倚柱远望，茫茫洞庭湖，尽收眼底。杜甫诗云：“气蒸云梦泽，波撼岳阳城。”就是真实写照。
160,下列句子中，标点符号正确的一项是____,教室里布置简单，只有三幅标语挂在墙上：“学贵有恒”，“于无疑处见疑，方是进矣。”“百川归海”。,一进校门，就看见了“为做二十一世纪的主人而勤奋学习! ”的横幅标语。,周老师对学生说：“我们学习上要不断进步；否则就要后退。古语不是说：‘学如逆水行舟，不进则退嘛’? ”,据吉林省的有关调查，当问及“遭遇社会风险时怎么办”，有68.0％的人回答“依靠组织解决”，只有32.0％的人回答“依靠自己解决”。
161,"填入下文横线上的几句话恰当的一项是____
李清照纪念堂是座古色古香的庭院，a：“大明湖畔，b，故居在垂柳深处；c，金石录里，文采有后主遗风。”读后顿然唤起人们对这位婉约词家的怀念。",a郭沫若撰题了纪念堂的门联 b趵突泉边 c漱玉集中,a郭沫若撰题了纪念堂的门联 b漱玉集中 c趵突泉边,a纪念堂的门联为郭沫若撰题 b趵突泉边 c漱玉集中,a纪念堂的门联为郭沫若撰题 b漱玉集中 c趵突泉边
162,"下列句子与上下文衔接较好的一项是____
①飞沙像山一样压下来，在大戈壁里经常会看到这种怪怕人的情景。
②飞沙像山一样压下来，这种怪怕人的情景，在大戈壁里会经常看到。
③日间飞行的候鸟往往依固定的路线前进，科学家称这些“导向线”，如海岸、河流、山岭等。
④日间飞行的候鸟往往依固定的路线前进，如海岸、河流、山岭等，科学家称这些为“导向线”。",①③,①④,②③,②④
163,"下文划线处选填哪项才恰当____
春意甚浓了，但在北方还是五风十雨，春寒料峭，____，又来了一场沁人心脾的冷雨。",刚吹过一阵暖人心意的春风,一阵乌云刚刚布满天空,刚飞过一群欢叫的大雁,一堆堆令人生寒的积雪还依稀可见
164,下列词语中注音全都正确的一项是____,哺育(pǔ)       游弋(yì)       模样(mú)      咫尺天涯(zhǐ),脐带（ｑí）    感喟(kuì)      勾当(ɡòu)     良莠不齐(yǒu),针砭(biān)     发酵(jiào)     蹊跷(qī)      退避三舍(shě),慰藉(jiè)      痉挛(1uán)     桎梏(ɡù)      不着边际(zháo)
165,下列各句中加下划线的成语使用恰当的一句是：____,你们对此人不了解，但我们对他的底细$\underline{一目了然}$。,下乡前两天，党委又组织我们学习党的有关文件，使大家明确党的农业政策，做到$\underline{胸有成竹}$。,辛弃疾的词大多以激昂跌宕、$\underline{翻云覆雨}$的气势来抒情言志，风格豪放雄浑，在南宋词坛中占有重要地位。,大多数的院士是孔子曾提倡的“道不行派”，被称为“隐君子”的陶潜，却是一位$\underline{身体力行}$的实践家。
166,下面没有语病的一项是____,有关部门指出，出现在媒体上关于治疗肝病和美容的广告中百分之九十七属于“过度宣传”和“欺骗宣传”。而令人费解的是，其中有相当一部分虚假广告竟是由“著名专家”“教授”“博士生导师”领衔主演的。,由中国、英国和美国的流行病学家共同组成的一个重要研究项目组对正在中国出现的烟草危害情况进行了调查，得出的其中一个结论是：吸烟目前导致了13%的男性死亡。,当哈马斯组织的自杀性爆炸活动被美国和以色列人看成是恐怖组织时，我们的学者是否清楚巴勒斯坦的阿拉伯人正处于被占领的境况？是否知道巴勒斯坦人在过去的半个世纪里过着背井离乡的苦难生活？,近年来，这里的青年男女不再以财产多寡和门第高低为择偶条件，而以能劳动、有科学文化知识的标准去选择自己的伴侣。
167,"填在下文横线上的四句话，最恰切的一组是____
他抬手看表，发现才凌晨4点。窗外临水枕河的小院悄无声息，____，与世隔绝，船舱里静寂如梦。
①就连自己置身其中的小楼
②惟有自己的呼吸在空气中震荡着
③也没有一丁点儿响动
④像一条远离地球的太空船。",②④①③,①③②④,④③②①,②①③④
168,下列各句中，有语病的一句是____,目前社会上出现的读书轻松化的倾斜现象，往根子上说，与追求物质舒服的倾向不无关系。,大量的观测到的事实告诉我们，要掌握天气变化，最好每小时都进行观察。,这种浪费人才的现象，为什么至今没有引起有关部门的重视呢？,在秦似逝世十周年的本日，想起他生平对杂文的贡献，便写了他主编出版这套《野草丛书》的努力的漫笔，以表示对他的悼念。
169,"与上文衔接最恰当的一句是____
过去我们对搞活大中型企业多用“输血”的方法，寄希望于大中型企业挖潜节流，调整产品结构，____。",这些企业加剧了安全感，不思创新，缺乏改革意识,这些企业的安全感加剧了，缺乏改革意识的安全感,这反倒增加了企业不思创新，缺乏改革意识的安全感,这反倒增加了企业的安全感，使其不思创新，缺乏改革意识
170,"填入下文横线上的几句话，顺序恰当的一项是____
我国古人类学家裴文中教授兴奋得几夜睡不着觉，他把这个稀世珍宝先用纸包起来，____，然后，把它抱在怀里，坐着汽车小心翼翼地把它送到北京。
①打了层石膏
②再用自己的被子卷起来
③外面又裹了层棉花
④棉花外面又套上了麻袋",③④①②,①③④②,①②③④,②①③④
171,下列各句中，没有语病的一项是____,11月4日，王思聪被北京市第二中级人民法院列为被执行人，随后被该院查封其名下房产、车辆、银行存款和不动产。12月24日，北京市第二中级人民法院公告称，王思聪已还款5千万，涉1.5亿纠纷案和解。,连日来，在北京民航总医院急诊大厅设置的悼念处，市民自发赶来献花哀悼杨文医生。这种自发的行为表达了人们对暴力伤医行为的绝不容忍、绝不认同。对救死扶伤者挥刀，触犯法治社会底线，必须依法严惩。,一个社会，能否快速和健康发展，从深层次上来说，主要取决于两个机制：一个是动力机制，一个是平衡机制。任何社会的长短优劣，根本上都是由这两个机制及其相互之间的平衡决定的。,《我爱我家》的一张旧剧照，葛优在沙发上那副慵懒的躺姿，走红网络，被网友戏称为“葛优躺”，其背后深藏了某种职业倦怠和精神困顿，借一张图片淋漓尽致地发泄了出来。
172,下列各句中，没有语病的一句是____,唐朝武则天亲授的、被称为传家之宝的第三颗佛牙舍利，新近在省当阳市玉泉寺铁塔地宫被考古工作者发现。,钱钟书先生的夫人绛先生在把稿酬版税捐赠给清华大学的典礼上说：“我以代表的身份在这里讲话，我一个人代表三个人：我、已死的钱钟书先生和女儿钱瑗。,四十年代出现了电子计较机，成为所需求的息开发工具。,天下人民之所以怀着十分喜悦的心情迎接，是因为社会主义现代化建设取得巨大成就分不开的。
173,"填入下文横线上的四句话顺序恰当的一项是____
某校师生野营训练来到村里，____，____，____，____，和村民们一道投入抢收战斗。
①就像勇猛的战士一样
②不顾一天行军的疲劳
③马上扔下背包
④听到大雨即将来临的广播",②④①③,①④②③,④②③①,④③①②
174,"填入下文横线上的句子，与上下文衔接恰当的一项是____
我们生活得太紧张了，____，让我们当然包括作家都能有几分松弛吧。
①我们的作家生活得太紧张了
②作家生活得太紧张了 
③让文学给我们几分喜悦
④让文学给我们送来一点清风
⑤让文学给我们保留一块净土
⑥让文学考核我们分辨美丑的能力",①④③⑥,②③⑤⑥,①④⑤③,②④③⑤
175,下列各句中，没有语病的一句是____,迷人的武夷山是我国仅有的一个既是世界生物圈保护区又是世界双遗产保留地，是国际上为数不多的有特色的保护地区之一。,各级政府特别是有关部分应当很好地履行扶持中小企业发展的职责，要依法规和引导其经营行为，保证中小企业健康发展。,为了配合美国政府全面打击国际恐怖主义，英国将大力打击非法洗钱活动。,国家将尝试建立国家规划监督员制度和国家级专项保护资金，以充分发挥国家对历史文化名城的保护和监督。
176,"依次填入下面两句话中横线上的词语恰当的一项是____
小河上的薄冰融化已尽，小草从暖湿的泥土中苏醒，____，造化的神功又一次使人们惊异了。
阳光融化了河水，细雨润泽了山色，____，造化的神功又一次使人们惊异了。
①柳枝被春风吹绿
②柳枝在春风中染绿
③春风吹绿了柳枝
④春风把柳枝染绿",①④,②③,①③,②④
