id,question,A,B,C,D
350,可抑制Thl细胞生成细胞因子的是____,IL-4.IL-10,IL-2.IFN-γ,IL-2.IL-4,IL-4.IFN-γ
351,小儿每日需热量与营养素较成人相对高。主要是由于小儿____,活动量大所需较高,消化吸收功能差，丢失较多,食物特殊动力作用所需较高,生长发育所需较高
352,体格检查时医生首先应做到的是____,态度热情,客观求实,安全保密,尊重病人的人格
353,社区常见健康问题的临床特点____,大部分尚处于早期未分化阶段,常伴随大量的心理、社会问题,以上都是,慢性疾患多
354,高钾血症伴发心律失常时，应____。,静脉注射碳酸氢钠,静脉注射胰岛素+葡萄糖,静脉注射乳酸钠,静脉注射葡萄糖酸钙
355,以下哪点不是肺炎链球菌脑膜炎的特点____,多见于1岁以下婴儿,易并发硬膜下积液,易迁延不愈反复发作,易有颅神经损伤
356,“以人为本”在医疗服务中核心内容体现是____,提供优质医疗技术服务,给患方更多人文关怀，促进其身心健康与和谐,加强服务意识，提高患者满意度,承认医护人员的需求价值，加强医务人员的维权
357,男性，40岁。突然呕血300ml，暗红色，并解黑便二次400ml，查体：BP120/70mmHg，蜘蛛痣，肝肋下5cm，质硬，脾肋下10cm，少量腹水，首选治疗方法是____,静脉注射维生素K,输清蛋白,静脉滴注垂体后叶素,服用氢氧化铝凝胶
358,最常见的卵巢肿瘤并发症是____,蒂扭转,破裂,出血,恶变
359,以下哪项不是有机磷农药中毒的毒蕈碱样作用____,肌肉强制性痉挛,心血管活动受抑制,瞳孔括约肌、睫状肌兴奋,消化道、呼吸道腺体兴奋
360,子宫内膜癌手术，病理分期ⅡA期是指____,累及宫颈粘膜腺体,病变侵犯浆膜和（或）附件,癌累及阴道上1/3段,侵犯宫颈间质
361,外科患者最常见的酸碱，平衡失调是____,呼吸性酸中毒,呼吸性碱中毒,代谢性碱中毒,代谢性酸中毒
362,多见于老年人的是____,腹股沟斜疝,腹股沟直疝,股疝,脐疝
363,24岁初产妇，妊娠40周，宫口开全1小时，胎心116次，分，胎膜已破，羊水Ⅱ。混浊，胎头+4枕右前位。此时恰当处理应是____,产钳术助娩,静脉滴注缩宫素加速产程进展,吸氧，等待自然分娩,胎头吸引术助娩
364,传染性单核细胞增多症____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性
365,眼肌麻痹性偏头痛最常累及的神经是____,视神经,外展神经,动眼神经,滑神经车
366,下列哪项内容有助于区别肾盂肾炎和膀胱炎____,尿频尿急,尿中有白细胞,尿中有红细胞,尿中有白细胞管型
367,活体捐赠肾脏和尸体器官分配的准则是____,1989年由世界医学会发布的,1988年由国际移植学会发布的,1986年由国际移植学会发布的,1968年由世界医学会发布的
368,现代医学模式的重要性主要体现在____,强调以疾病为中心,强调以治疗手段为中心,强调把人作为一个整体,强调以服务为中心
369,正常人立位或坐位时，颈外静脉在锁骨上缘至下颌角间的充盈水平是____,常不显露,下2/3以内,下1/2以内,下1/3以内
370,SLE诊断具有较特异性的抗体有____,抗dsDNA、抗磷脂抗体、抗Sm,ANA、抗SSA、抗rRNP,ANA、抗u1RNP、抗SSB,ANA、抗磷脂抗体、抗Jo-1抗体
371,有关卵巢激素正确的是____,卵巢卵泡外膜细胞是排卵前产生雌激素的部位,在月经周期中，雌激素出现一次高峰在排卵前,卵巢合成和分泌少量雌激素,成熟卵泡在FSH出现陡直高峰后出现排卵
372,男性，胃大部切除术后4天，突发右上腹剧痛，右侧腹膜炎体征，白细胞11×10/L，最可能的诊断是____,胃肠吻合口破裂,十二指肠残端破裂,急性胆囊炎穿孔,急性胰腺炎
373,小儿营养性缺铁性贫血的主要原因是____,生长发育加快,从食物中摄入的铁不足,贮存铁耗尽,铁的消耗过多
374,患者廖xx，女，29岁。体检中发现甲状腺包块，医生考虑甲状腺腺瘤可能性大，与之沟通。医生：廖女士，我们现在发现您的甲状腺有包块，为进一步明确包块性质，我们建议您做如下检查。廖女士一惊，说到：这根本不可能，我还这么年轻，转而开始哭泣，此时您认为医生最好做什么____,立即表示甲状腺包块没有什么大不了的，一般都是良性的。,告知廖女士即便是恶性的也没有什么，因为甲状腺腺瘤可以手术切除，预后一般都好。,马上鼓励廖女士接受事实并努力战胜疾病。,保持安静，暂停一切对话，用肢体语言表示关切和安慰，待廖女士哭泣停止后再询问她的感受。
375,下列关于DNA碱基组成的叙述正确的是____,DNA分子中A于T的含量不同,同一个体成年期与儿童期碱基组成不同,不同生物来源的DNA碱基组成不同,同一个体不同组织碱基组成不同
376,宫颈粘液开始出现羊齿状结晶，相当于月经周期的____,第6-7天,第9-10天,第12 -13天,第15 -16天
377,类风湿关节炎的主要病理改变是____,关节间隙变窄，边缘性骨赘,过敏性滑膜炎，关节腔积液,关节滑膜炎，血管翳形成，造成软骨、骨侵蚀破坏,尿酸沉积于关节附近，形成结节
378,60岁甲亢病人，甲状腺Ⅲ度肿大，高代谢症状严重，肝、肾功能正常。首选的治疗措施为____,立即手术,立即Ⅰ治疗,复方碘溶液治疗2周后手术,抗甲状腺药物控制症状后手术
379,血压骤然升高，剧烈头痛，抽搐昏迷____,高血压病一期,高血压病二期,高血压脑病,急进型高血压病
380,不能为机体提供能量的营养素是____,蛋白质类,脂肪类,维生素类,淀粉类
381,股骨颈骨折内收型其Pauwel角度是____,大于50°,小于50°,小于40°,小于30°
382,病人享受医疗服务的权利是____,病人争得的,医生给予的,医院给予的,平等的
383,缺铁性贫血骨髓主要增长的红细胞是：____,备期红细胞,各期血细胞,原红及早幼红细胞,中幼红及晚幼红细胞
384,诊断左心功能不全最有价值的检查是____,超声心动图,胸部X线片,冠状动脉造影,漂浮导管检查
385,下面对辐射所致细胞死亡的合理描述是____,凋亡,坏死或胀亡,细胞所有机能和功能的即刻丧失,细胞增殖能力不可逆的丧失
386,佝偻病初期X线表现____,X线检查无明显变化,干骺端增宽，临时钙化带模糊不清，呈毛刷状、杯口状改变,临时钙化带重新出现，渐趋整齐，致密，骨质密度增加,长骨粗短，弯曲，干箭端膨大呈喇叭状，轮廓光整
387,Ⅰ、Ⅱ期乳腺癌患者宜施行____,乳腺癌改良根治术,乳腺癌根治术,乳腺癌扩大根治术,单纯乳房切除术
388,脐带中的脐动脉有____,5根,4根,3根,2根
389,女性，18岁，肺炎球菌肺炎患者，意识模糊，血气PaO38mmHg，PaCO30mmHg，氧疗时应采用____,内给氧,高浓度给氧,持续低流量给氧,鼻导低浓度给氧
390,对于风湿性心脏病患者，提示有风湿活动的是____,抗“O”增高,白细胞增高,发生了心力衰竭找不到任何诱因,发热4～5天
391,抗中性粒细胞抗体（ANCA）检测最有诊断意义的疾病是____,SLE,Wegener肉芽肿,RA,风湿热
392,可引起心动过缓的降压药____,美托洛尔,硝苯地平,双氢氯噻嗪,氨苯蝶啶
393,女性，50岁，左侧腹胀、腹痛，大便不成形，每日3～4次，有脓血。查体：左下腹似可扪及包块，边界不清，明确诊断首选的检查是____,B超,CT,CEA,直肠指诊、结肠镜
394,初产妇，25岁，妊娠39周，规律宫缩10小时，连续观察2小时，宫口由6cm开大至7cm，胎头+1，胎膜未破，胎心140次/分。本例正确的处置应是____,严密观察产程进程,肌注哌替啶,静脉滴注缩宫素,立即行人工破膜
395,出生后5天男婴，发现乳腺有一鸽蛋大小肿块，应该如何处理____,挤压肿块,局部热敷,手术切除,无须处理
396,肾综合征出血热的“三大”主征是____,发热、休克、少尿,出血，休克，肾损害,发热，出血，肾损害,发热，出血，“三痛”
397,完全型心内膜垫缺损不包括____,房间隔缺损（继发孔）,房间隔缺损（原发孔）,室间隔缺损,二尖瓣裂
398,皮下脂肪瘤多呈____,结节状,分叶状,乳头状,囊状
399,多见于儿童及青壮年的是____,腹股沟斜疝,腹股沟直疝,股疝,脐疝
400,协调性子宫收缩乏力。宫口开大5cm，无头盆不称，正确的处理应是____,人工破膜后催产素静脉滴注,催产素静脉滴注,等待产程自然进展,剖宫产
401,关于全科医生的诊疗模式，以下哪种说法是正确的____,医生针对病人躯体上的具体疾病具体治疗,医生既要看病又要看人，实现现代“生物-心理-社会”医学模式下的多维服务,医生主要是以病人为主，不必过多考虑疾病,医生要抓住症状，做出判断和处理
402,咨询第一阶段不会出现的情况是____,来访者迟到,来访者夸夸其谈,来访者沉默不语,来访者谈论自己当前的感情
403,不属于风湿热的主要表现的是____,发热,关节炎,心脏炎,舞蹈病
404,妊娠合并心脏病，发病率最高的是____,风湿性心脏病,贫血性心脏病,高血压性心脏病,先天性心脏病
405,左枕前位衔接时，胎头矢状缝在骨盆哪条径线上____,枕下前囟径,骨盆出口前后径,骨盆入口右斜径,枕额径
406,关于脊柱结核的叙述，正确的是____,骨与关节结核中发病率最低,一般无脊柱畸形,疼痛是最先出现的症状，以夜间痛显著,寒性脓肿是少数患者就医的最早体征
407,一位50多岁男性患者，患慢支肺气肿多年，某日上午因用力咳嗽，突感胸痛气促，立即被送到医院急诊科。体检发现：血压100/70mmHg，呼吸120次/分，烦躁，唇，指发绀，气管明显偏左，右侧胸廓饱满，叩诊鼓音，呼吸音明显减弱。拟诊右侧气胸，未作相应处理，即送放射科作胸透。透视完后病人出现潮式呼吸，未及抢救就死亡了。为防止类似现象，应该____,充分检查，明确诊断，不伤害病人,依据症状，请相关医生会诊作决策，不伤害病人,当机立断，审慎地作出诊断并给以处置性穿刺，有利病人,迅速判断并确定恰当目标，作出恰当的医疗决策，有利病人
408,易造成小脑幕裂子L疝的疾病是____,颅内动脉瘤,后颅凹肿瘤,颞部巨大硬脑膜外血肿,脑挫裂伤
409,在人体器官移植中，缘于可供移植的人体器官的短缺，谁优先获得可供移植的人体器官，需遵循人体器官移植的____,知情同意原则,唯一选择原则,公正原则,保密原则
410,患儿，日龄5天。因“腹泻2天伴尿少1天”入院，查血气分析，最容易出现以下哪种酸喊失衡____,呼吸性碱中毒,代谢性酸中毒合并呼吸性酸中毒,代谢性碱中毒,代谢性酸中毒
411,30岁，男性。因发热、右侧胸痛、咳嗽3天入院。3天来每日体温最低为39.2℃，最高39.8℃。入院后查体：T39.5℃，右锁骨下可闻及支气管呼吸音。 该患者右上肺叩诊音可能出现____,清音,浊音,实音,鼓音
412,急性单核细胞白血病易出现____,易发生中枢神经系统白血病,绿色瘤,易发生播散性血管内凝血,牙龈增厚，肿胀，可掩盖部分牙齿
413,垂体分泌的激素在妊娠期增加的有____,促性腺激素,垂体生乳素,促甲状腺素,生长素
414,关于贮存铁，下列哪项是错误的____,以铁蛋白和含铁血黄素形式存在,铁蛋白主要在细胞浆中,含铁血黄素可能是变性的铁蛋白,铁蛋白不溶于水，由皮肤细胞代谢
415,风湿热主要的诊断标准不包括____,发热,心脏炎,游走性多发性关节炎,舞蹈病
416,下列哪项治疗在急性半月板损伤时是不宜的____,血肿明显时，可抽尽血肿，加压包扎,半月板切除术,石膏托适当限制膝部活动,关节镜手术
417,有关噬菌体的描述，错误的一项是____,可应用噬菌体进行细菌鉴定,可应用噬菌体作载体进行分子生物学研究,细菌携带噬菌体后发生的性状改变，均称为溶原性转换,噬菌体溶解细菌后，在固体培养基上可形成噬斑
418,骨关节炎发病的危险因素有____,年龄,肥胖,骨质稀疏,以上均是
419,有关糖尿病的诊断正确的是____。,三多一少症状是诊断糖尿病必须具备的条件,尿糖检查一定阳性,空腹血糖不一定升高,全天任何时候血糖> 10mmol/L即可诊断
420,引起原发性甲状腺功能减退症的原因是____。,甲状腺大部或全部手术切除后,自身免疫性甲状腺炎,放疗,以上均是
421,来访者中心疗法重视____对心理健康的重要作用。,无意识,自我强化,自我概念,不合理信念
422,患者男性，30岁。肛周不洁，脓性分泌物，时有肛门处肿痛，检查发现距肛缘2.5cm处，有乳头状突起，触诊有索状物与肛门相连，且有压痛，考虑何种疾病，如何治疗____,外痔无须处理,血栓性外痔行血栓切除术,肛管癌行Miles术,肛瘘行挂线或瘘管切除术
423,参与Ⅰ型超敏反应的效应细胞____,肥大细胞,B细胞,巨噬细胞,树突状细胞
424,子宫内膜异位症患者行根治性手术的切除范围为____,子宫、双附件及盆腔淋巴结清除,子宫、双附件及盆腔内所有病灶,子宫、双附件及盆腔内所有内膜异位病灶,子宫及双附件
425,下列哪项关于骨关节炎的描述是错误的____,主要病变是关节软骨的退行性变和继发性骨质增生,多见于中老年人，女性多于男性,可长期使用皮质激素类药物进行关节内注射,X线片显示关节间隙狭窄，关节边缘有骨赘形成
426,妊娠早期羊水的主要来源是____,母血清经胎膜进入羊膜腔的透析液,胎儿尿液,胎儿皮肤,脐带
427,常见的副反应是干咳____,卡托普利,硝苯地平,双氢氯噻嗪,氨苯蝶啶
428,败血症常见的病原体是____,病毒,支原体,细菌,真菌
429,完全再生的是____,鳞状上皮化生,肠上皮化生,瘢痕组织形成,单纯性外伤性骨折愈合
430,腹膜炎最主要的体征是____,腹胀,腹式呼吸减弱或消失,压痛、反跳痛和肌紧张,有移动性浊音
431,艾滋病____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性
432,宫内节育器取出术适应证，错误的是____,带器妊娠者,放置初期有少量阴道出血,绝经1年者,放置期限已满要求更换者
433,男性，20岁，突发上腹刀割样剧痛，迅速波及全腹，腹呈板状硬，右下腹压痛明显，膈下无游离气体，应考虑为____,急性阑尾炎,急性胆囊炎,急性肠扭转,溃疡病穿孔
434,小儿动脉收缩压可用下列哪个公式推算____,(年龄×2)+80mmHg,(年龄×5)+80mmHg,(年龄×2)+85mmHg,(年龄×5)+85mmHg
435,下列属于上皮组织肿瘤的是____,乳头状瘤,脂肪瘤,血管瘤,平滑肌肉瘤
436,泌尿系结石____,钝痛,绞痛,胀痛,烧灼痛
437,患儿5岁，阵发性头痛3个月，因突然剧烈头痛、反复呕吐半天急诊入院，检查：神志清醒，双瞳孔正常，颈项强直，半小时后突然呼吸停止，心跳存在，其诊断是____,垂体腺瘤,急性脑水肿,急性脑膜炎,枕骨大孔疝
438,乳腺癌术后皮下积液____,不凝的血性液体,黄绿色透明液体，无臭味,稀脓性液体，略带臭味,淡黄色透明液体
439,老年膀胱癌术后患者（憋尿）排队等候做B超，感觉憋不住了，家属请求医生给往前提一下顺序，医生的哪种回复带有同理心？____,大家都一样，给你们提前了，别人怎么办？,叫他再憋会儿，病人一到这儿排队都感觉憋不住了，其实没事儿,膀胱癌术后的老人憋尿是很困难，但憋尿不足检查效果不好。你们先分散一下他的注意力，实在不行了，我们再往提。,等着吧，给你提前了对大家不公平
440,流行性脑脊髓膜炎可有____,玫瑰疹,皮肤瘀点、瘀斑,淋巴结肿大,关节痛
441,患儿男，5岁。于夏季突然出现高热，2小时后抽搐，面色灰暗，四肢凉，血压下降，心肺未见异常，脑膜刺激征阴性。 为确诊，首选的检查是____,血常规,粪常规,脑脊液,脑电图
442,肾盂.膀胱粘膜的良性肿瘤多呈____,结节状,息肉状,乳头状,囊状
