id,question,A,B,C,D
203,如果注册会计师认为将审计业务变更为代编财务信息业务具有合理理由，并且截至变更日已执行的审计工作与变更后的业务相关，在出具代编财务信息报告时，注册会计师正确的做法是____。,在报告中说明业务变更的合理理由，但不提及原审计业务和已执行的程序,在报告中提及原审计业务，但不提及已执行的工作,在报告中提及原审计业务中已执行的工作,在报告中不提及原审计业务和已执行的程序
204,下列有关审计报告的说法中，错误的是____。,审计报告是注册会计师在完成审计工作后向预期使用者提交的最终产品,注册会计师在实施审计工作的基础上才能出具审计报告,审计报告应当以书面形式提交,注册会计师一旦在审计报告上签名并盖章，就表明其对出具的审计报告负责
205,下列规范性文件中，属于我国行政法规的是____。,全国人民代表大会制定的《中华人民共和国民法典》,国务院制定的《中华人民共和国预算法实施条例》,最高人民法院发布的《关于审理建设工程施工合同纠纷案件适用法律问题的解释(一)》,中国证监会发布的《关于修改〈科创板首次公开发行股票注册管理办法(试行)〉的决定》
206,甲公司向乙银行借款，甲公司以自己现有以及将有的全部生产设备、原材料、半成品、产品进行抵押。下列关于该抵押的表述中，错误的是____。,甲公司不履行到期债务，乙银行有权就实现抵押权时的动产优先受偿,如果甲公司被宣告破产。但该笔债务尚未到期，则抵押财产的范围无需确定,该抵押权非经登记不得对抗善意第三人,抵押期间，正常经营活动中的第三人向甲公司支付了合理价款并取得甲公司生产的产品，则抵押权不得对抗该第三人
207,下列各项中，属于无效民事法律行为的是____。,20岁的刘某为了有钱买电脑，将父亲的一本邮票册卖给了张某,因重大误解而为的民事法律行为,行为人与相对人以虚假的意思表示实施的民事法律行为,一方利用对方处于危困状态、缺乏判断能力等情形，致使民事法律行为成立时显失公平的
208,下列关于“营改增”的说法正确的是____。,提供基础电信服务，税率为6%,接受的旅客运输服务，其进项税额可以从销项税额中抵扣,一般纳税人提供规定的特定应税服务，可以选择适用简易计税方法计税，但一经选择，12个月内不得变更,纳税人提供适用不同税率或者征收率的应税服务，应当分别核算适用不同税率或者征收率的销售额；未分别核算的，从高适用税率
209,甲公司属于房地产开发企业，公司适用的所得税税率为25%，目前的资产负债率为60%，资产总额为8000万元。甲公司5年前发行了面值为1000元、利率为10%、期限为15年的长期债券(目前还没有上市)。乙公司和丙公司都属于房地产开发企业，乙公司的资产总额为8500万元，已经上市的债券的到期收益率为6%，目前的资产负债率为56%；丙公司的资产总额为1400万元，已经上市的债券的到期收益率为8%，目前的资产负债率为60%；丁公司属于石油化工企业，资产总额为8000万元，已经上市的债券的到期收益率为5%，目前的资产负债率为60%。甲公司税后债务资本成本是____。,7.50%,6%,4.50%,3.75%
210,根据反垄断法律制度的规定，下列经营者集中案件中，不得视为简易案件的是____。,在同一相关市场，所有参与集中的经营者所占的市场份额之和小于25%,存在上下游关系的参与集中的经营者，在上下游市场所占的份额均小于25%,不在同一相关市场、也不存在上下游关系的参与集中的经营者，在与交易有关的每个市场所占的份额均小于25%,由两个以上经营者共同控制的合营企业，通过集中被其中一个或一个以上经营者控制
211,以下有关风险评估的说法中，不恰当的是____。,风险的识别和评估是审计风险控制流程的起点,了解被审计单位及其环境是必要程序,在风险评估阶段采用审计抽样方法尤为适宜,注册会计师应当考虑在客户接受与保持过程中获取的信息是否与识别重大错报风险相关
212,下列关于5P战略的说法，不正确的是____。,某企业自成立以来一直都是通过努力降低成本获得竞争优势，并依靠自身力量进行滚动式发展，这说明战略是一种计谋,某手机生产商，在国家相关部门决定上马新一代通信技术后，决定针对新通信技术的要求研发相应的手机，以抢占市场，这一做法反映出战略是一种计划,奇瑞QQ致力于生产面向年轻人和比较廉价的经济车，说明战略是一种定位,麦当劳快餐在美国本土的成功，使其坚信在中国市场也一定会取得巨大成功，这说明战略是一种观念
213,某银行2016年以债权人身份承受甲破产企业房屋所有权，总价600万元，又以债权人身份承受乙企业抵债的土地使用权，总价300万元；随后以承受的甲企业的房屋和乙企业的土地使用权转让给其债权人丙企业，共作价1000万元。依据契税的相关规定，下列处理方法正确的是____。(当地省级人民政府规定的契税税率4%),该银行应缴纳契税12万元,丙企业不缴纳契税,该银行应缴纳契税36万元,该银行不缴纳契税
214,在波士顿矩阵分析涉及的四类业务中，适合用矩阵制进行管理的业务是____。,“明星”类业务,“现金牛”类业务,“问题”类业务,“瘦狗”类业务
215,关于普通合伙企业的设立，下列说法错误的是____。,合伙人可以分期缴付出资,合伙企业名称中若没有标明“普通”或是“有限”字样，视为是普通合伙企业,合伙人以劳务出资的，其评估办法由全体合伙人协商确定,合伙人可以用土地使用权出资
216,未发生直接判为D级规定所列失信行为的下列企业，纳税信用级别适用M级的是____。,上一评价年度纳税信用评价结果为D级的企业,实际生产经营期1年以上不满3年的企业,新设立企业,评价年度内无生产经营收入且年度评价指标得分60分以下的企业
217,在集团财务报表审计过程中，下列针对重要组成部分存在的导致特别风险的会计估计的考虑中，正确的是____。,集团项目组不应将在集团层面识别的重要会计估计涉及的详细内容与组成部分注册会计师沟通,集团审计师可以要求各组成部分注册会计师对于各组成部分涉及的会计估计基础信息执行相关审计程序,集团内同一行业的同一类型会计估计，各组成部分可采取不同的会计估计方法和假设,集团内不同子公司之间对同一事项的会计估计应采用集团规定的同一判断标准
218,下列有关审计证据的适当性的说法中，错误的是____。,审计证据的适当性不受审计证据的充分性的影响,审计证据的适当性包括相关性和可靠性,审计证据的适当性影响审计证据的充分性,审计证据的适当性是对审计证据质量和数量的衡量
219,关于反补贴措施和反倾销措施的异同，下列说法不正确的是____。,反补贴调查在申请、启动、实施方面的条件和程序与反倾销调查基本相同,反补贴调查终止情形之一“通过与有关国家(地区)政府磋商达成协议，不需要继续进行反补贴调查”，属于反倾销调查所没有的终止情形,“补贴金额是微量补贴”是反补贴调查的终止情形,临时反补贴措施实施期限与临时反倾销措施一样，不得超过4个月，特殊情形下，可以延长
220,某交通运输企业2016年初拥有整备质量5吨载重汽车20辆，中型客车10辆，2.5吨挂车4辆。该企业所在地载货汽车年税额20元/吨，中型客车年税额520元/辆。该企业当年应缴纳车船税____元。,6700,6460,7550,7300
221,下列关于首次公开发行股票询价和申购程序的说法中，错误的是____。,网下投资者参与报价时，应当持有一定金额的非限售股份,符合条件的网下机构和个人投资者可以自主决定是否报价,公开发行股票数量在4亿股(含)以下的，有效报价投资者的数量不少于10家,网下投资者报价后，发行人和主承销商应当依法剔除一部分报价最高的部分，剔除部分的投资者可以重新确定报价再次参与网下申购
222,下列关于信息系统与企业价值链网的说法中，错误的是____。,信息系统能够帮助企业全面渗透到企业价值链的各个主要环节,与价值链相比，价值网更多的是“以客户为本”，很少以线性方式运作,价值网络中的企业通过网络技术等构筑的信息系统平台凝聚在一起，形成整体运作的企业生态系统,价值网成员间的关系是零和博弈下的竞争
223,下列有关职业判断的说法中，错误的是____。,职业判断能力是注册会计师胜任能力的核心,注册会计师保持独立有助于提高职业判断质量,注册会计师工作的可辩护性是衡量职业判断质量的重要方面,注册会计师应当书面记录其在审计过程中作出的所有职业判断
224,甲公司是一家关注于高科技移动领域的互联网公司。公司没有森严的等级制度，强调员工平等，崇尚创新，在处理多样化的问题时，鼓励员工跨部门合作，在工作中发挥自己的专长和创意，努力打造客户需要的产品。甲公司的企业文化类型属于____。,权力导向型,角色导向型,人员导向型,任务导向型
225,2018年3月某商贸公司以经营租赁方式租人临街门面房，租期5年。2021年3月该公司对门面房进行改建装修，发生改建费用20万元。关于改建费用的企业所得税处理，下列说法正确的是____。,改建费用应作为长期待摊费用处理,改建费用应从2021年1月开始进行摊销,改建费用可以在发生当期一次性税前扣除,改建费用应在3年的期限内摊销
226,公司生产和销售单一产品，该产品单位边际贡献为2元，2017年销售量为40万件，利润为50万元。假设单价、成本性态保持不变，则利润对销售量的敏感系数是____。,0.6,0.8,1.25,1.6
227,甲、乙两饮料公司达成合并意向，涉嫌经营者集中的垄断行为，经举报，被反垄断执法机构立案调查。下列说法错误的是____。,在调查期间，甲、乙公司承诺在反垄断执法机构认可的期限内采取具体措施消除该行为后果的，反垄断执法机构可以决定中止调查,在调查期间，甲、乙公司承诺在反垄断执法机构认可的期限内采取具体措施消除该行为后果的，反垄断执法机构可以决定终止调查,甲、乙公司不履行承诺的，应当恢复调查,反垄断执法机构对该事实调查核实后，认为构成垄断行为的，应当依法作出处理决定，并可以向社会公布
228,甲公司是一家航空公司，计划在国外开设新的航线。在进行相关战略分析时，下列不属于影响其战略的内部因素分析的是____。,企业资源分析,竞争环境分析,企业能力分析,企业的核心竞争力分析
229,某国有独资企业，向商人张某转让部分国有产权，总价值为500万元，于2021年3月1日签订转让产权合同。合同约定，3月4日张某支付100万元的款项，其余款项在2021年12月31号付清。根据企业国有产权转让法律制度规定，下列表述正确的是____。,交易价款可以非货币财产支付,张某首次付款期限内付款金额应至少为150万元,张某不得分期付款,张某最长付款期限为2年
230,某公司2015年年初拥有机动船舶2艘，每艘净吨位3000吨；非机动驳船1艘，净吨位1500吨。已知机动船舶净吨位201吨至2000吨的，车船税年税额为4元/吨；机动船舶净吨位2001吨至10000吨的，车船税年税额为5元/吨，则该公司2015年应缴纳车船税____元。,33750,33000,21000,36000
231,下列选项中，属于平衡计分卡中顾客角度目标的是____。,顾客满意度,处理客户订单时间,信息系统开发能力,经济增加值
232,下列关于实质性程序的说法中，错误的是____。,实质性程序包括对各类交易、账户余额和披露的细节测试以及实质性分析程序,注册会计师应当对所有交易、账户余额和披露实施实质性程序,如果认为评估的认定层次重大错报风险是特别风险，注册会计师应当专门针对该风险实施实质性程序,实质性程序中实施分析程序并不是强制要求
233,下列各项中，适用于职能制组织结构的协调机制是____。,相互适应，自行调整,直接指挥，直接控制,工作过程标准化,工作成果标准化
234,下列关于内部控制审计报告的说法中，正确的是____。,注册会计师在完成内部控制审计和财务报表审计后，应当分别对内部控制和财务报表出具审计报告，并签署相同的日期,如果认为内部控制存在一项或多项重大缺陷，注册会计师应当对内部控制发表否定意见,只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告,如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
235,甲公司共拥有两套相同的房屋，原价均为1000000元。一套用于生产经营，另一套则租给了乙公司，每年收取租金收入60000元。当地规定在计算房产税时允许减除的比例为30%，则甲公司每年应该缴纳的房产税为____。,7200元,14400元,15600元,16800元
236,关于集团项目合伙人是否在出具的审计报告中提及组成部分注册会计师，以下陈述中，错误的是____。,不应提及组成部分注册会计师，除非法律法规另有规定,如果集团项目合伙人因未能就组成部分财务信息获取充分、适当的审计证据，则应提及组成部分注册会计师,如果集团项目合伙人因未能就组成部分财务信息获取充分、适当的审计证据，导致其对集团财务报表出具非无保留意见审计报告，除非法律法规要求在审计报告中提及组成部分注册会计师，且这样做对充分说明情况是必要的，否则不应提及组成部分注册会计师,即使法律法规要求在审计报告中提及组成部分注册会计师，也并不减轻集团项目合伙人及其所在的会计师事务所对集团审计意见承担的责任
237,在下列预算编制方法中，不受现有费用项目或费用数额限制的预算是____。,增量预算,零基预算,滚动预算,固定预算
238,下列沟通中，注册会计师应当采用书面形式的是____。,接受委托后，与前任注册会计师的沟通,上市公司审计中，与治理层关于重要审计项目的沟通,上市公司审计中，与治理层关于注册会计师独立性的沟通,接受委托前，与前任注册会计师的沟通
239,关于印花税的计税依据，下列说法正确的是____。,财产保险合同以所保财产的金额为计税依据,融资租赁合同以合同所载租金总额为计税依据,借款合同以合同规定的利息金额为计税依据,建筑安装工程总承包合同以总承包合同金额扣除分包合同金额后的余额为计税依据
240,注册会计师应当阅读其他信息，以识别其是否与已审计财务报表存在重大不一致。如果在审计报告日前获取的其他信息中识别出重大不一致，并且需要对已审计财务报表作出修改，但管理层拒绝作出修改时，注册会计师应当____。,发表非无保留意见,发表标准无保留意见,发表带强调事项段的无保留意见,发表带其他事项段的无保留意见
241,下列关于金融市场的说法不正确的是____。,资本市场的主要功能是进行长期资金的融通,金融资产是以信用为基础的所有权的凭证，构成社会的实际财富,一级市场是二级市场的基础，二级市场是一级市场存在和发展的重要条件之一,金融市场基本功能之一是融通资金
242,与适中型营运资本投资策略相比，激进型营运资本投资策略的____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,持有成本较高，短缺成本较低,持有成本较低，短缺成本较高
243,有一项10000元的借款，借款期限为5年，年利率为5%，每半年复利一次，那么有效年利率会高出报价利率____。,0.25%,0.05%,0.06%,0.26%
244,某公司2021年从业人数130人，资产总额2000万元，年度应纳税所得额210万元，则该公司2021年应纳企业所得税为____万元。,10.5,52.5,16,42
245,某股份有限公司拟公开发行股票并上市，根据证券法律制度的有关规定，下列各项中，不构成公司在主板首次公开发行股票并上市障碍的是____。,发行人最近一个会计年度的净利润主要来自合并财务报表范围以外的投资收益,发行人在用的商标存在重大不利变化的风险,公司最近3个会计年度净利润均为正数且累计为人民币5000万元，净利润以扣除非经常性损益前后较低者为计算依据,发行人披露的财务资料存在故意遗漏重要信息的情形
246,对于一家快递公司，上门收件属于价值链中基本活动的____。,内部后勤,生产经营,外部后勤,市场销售
247,根据公司法律制度的规定，下列关于公司利润分配的表述中，正确的是____。,公司股东大会可以决议在弥补亏损前向股东分配利润,有限责任公司股东可以约定不按出资比例分配利润,公司持有的本公司股份可以分配利润,股份有限公司章程不得规定不按持股比例分配利润
248,最适用于职能制组织结构的协调机制是____。,相互适应，自行调整,直接指挥，直接控制,工作过程标准化,工作成果标准化
249,某供热企业2014年度拥有生产用房原值3000万元，当年取得供热收入2000万元，其中直接向居民供热的收入500万元，房产所在地规定计算房产余值的扣除比例为20%。该企业2013年应缴纳的房产税为____。,7.2万元,21.6万元,27万元,28.8万元
250,我国某居民企业有来源于乙国的税前所得100万元，乙国的所得税税率为30%，但乙国对外国居民企业来源于本国的所得实行20%的优惠税率，我国采用分国别限额抵免法消除国际重复征税并承诺给予税收饶让，则我国对该居民企业的这笔境外所得应征所得税税款是____。,25万元,5万元,5.75万元,0
251,某普通合伙企业委托合伙人杨某执行合伙事务，根据《合伙企业法》的规定，下列关于杨某执行合伙事务的权利义务的表述中，正确的是____。,只能由杨某对外代表该合伙企业,除合伙协议另有约定外，杨某可以自行决定改变该合伙企业主要经营场所的地点,除合伙协议另有约定外，杨某可以自行处分该合伙企业的不动产,可以自营与该合伙企业竞争的业务
252,安邦保险集团股份有限公司以2.19亿欧元收购比利时百年老银行德尔塔·劳埃德银行，借此学习老牌商业银行先进的风险管理经验。该对外投资的主要动机为____。,寻求市场,寻求效率,寻求资源,寻求现成资产
253,下列选项中，关于抵押物范围表述错误的是____。,抵押物登记记载的内容与抵押合同约定的内容不一致的，以登记记载的内容为准,抵押权设定前为抵押物的从物的，抵押权的效力及于抵押物的从物,抵押期间，抵押物灭失获得的保险金，抵押权人对此不能优先受偿,抵押权依法设立后，抵押财产被添附，添附物归第三人所有，抵押权人可以主张抵押权效力及于补偿金
254,那些有机会接触决策制定人的人们可以说是具有一定的权力，“能够接近那些有权力的人”本身就是一种权力来源。这体现的是企业利益相关者的权力来源中的____。,对资源的控制与交换的权力,在管理层次中的地位,个人的素质和影响,参与或影响企业的战略决策与实施过程
255,已知某普通股的β值为1.2，无风险利率为6%，市场组合的必要收益率为10%，该普通股目前的市价为10元/股，预计第一期的股利为0.8元，不考虑筹资费用，假设根据资本资产定价模型和股利增长模型计算得出的普通股成本相等，则该普通股股利的年增长率为____。,6%,2%,2.80%,3%
256,市销率估值模型的局限性表现在____。,当β系数远大于1时，模型评估结果会与实际存在较大差异,不稳定，易波动,容易被人操纵,不能反映成本的变化
257,在下列混合成本分解的方法中，需要进行工作方法研究的是____。,账户分析法,工业工程法,契约检查法,回归直线法
258,甲公司是一家全球性快餐连锁企业。该公司在印度由于使用牛油烹制食品进行销售，经营不善，导致亏损，说明该公司忽视了宏观环境中的____。,人口状况,消费心理,文化传统,生活方式
259,企业文化属于能够建立企业核心能力的资源中的____。,稀缺资源,不可被模仿的资源,持久的资源,不可替代的资源
260,纳税人开采或者生产同一应税产品，其中既有享受减免税政策的，又有不享受减免税政策的，核算确定资源税免税、减税项目的销售额或者销售数量的方法是____。,按照免税、减税项目的产量占比等方法分别核算确定,按照免税、减税项目的销售额占比等方法分别核算确定,按照免税、减税项目的成本占比等方法分别核算确定,按照免税、减税项目的费用占比等方法分别核算确定
261,甲公司目前存在融资需求。如果采用优序融资理论，管理层应当选择的融资顺序是____。,内部留存收益、公开增发新股、发行公司债券、发行可转换债券,内部留存收益、公开增发新股、发行可转换债券、发行公司债券,内部留存收益、发行公司债券、发行可转换债券、公开增发新股,内部留存收益、发行可转换债券、发行公司债券、公开增发新股
262,位于市区的某国有工业企业，利用厂区空地委托某建筑公司建造写字楼，按照国家有关规定补交土地出让金4000万元，缴纳相关税费160万元；写字楼开发成本3000万元，其中装修费用500万元；写字楼开发费用中的利息支出为300万元(不能提供金融机构的贷款证明)；写字楼竣工验收，将总建筑面积的1/2销售，签订销售合同，取得销售收入6500万元；将另外1/2的建筑面积出租，当年取得租金收入15万元。企业计算土地增值税时允许扣除的项目金额合计为____万元。(该写字楼所在地政府规定房地产开发费用扣除比例为10%),4305.25,665.56,8236.75,3938
263,如果注册会计师拟将控制在期中运行有效性的审计证据合理延伸至期末，下列各项因素中，与针对剩余期间的补充证据数量成反向变动的是____。,评估的认定层次重大错报风险的重要程度,在信赖控制的基础上拟缩小实质性程序的范围,剩余期间的长度,在期中对有关控制运行有效性获取的审计证据的程度
264,若使用平行结转分步法，则完工产品与在产品之间的费用分配是____。,各步骤产成品与在产品之间的费用分配,各步骤完工半成品与月末加工中在产品之间的费用分配,产成品与各步骤已完工但尚未最终完成的产品和月末各步骤尚未加工完成的在产品之间的费用分配,产成品与月末加工中的在产品之间的费用分配
265,甲会计师事务所历来特别重视对客户资料的保密，除了要求员工恪守职业道德外，甲会计师事务所还在信息系统中加强了控制和管理。当甲会计师事务所员工利用电邮系统与客户沟通时，有关信息与数据在传输前将被转化成非可读格式。甲会计师事务所电邮系统所实施的信息系统的安全管理技术属于____。,数据加密,数据隐藏,报文鉴别,数字签名
266,下列各项中属于影响资本结构外部因素的是____。,营业收入,盈利能力,利率,股权结构
267,关于公平竞争审查制度的，下列说法正确的是____。,以县级以上地方各级人民政府名义出台的政策措施，由起草部门或者上级人民政府进行公平竞争审查,起草部门应当在起草过程中进行公平竞争审查,国家发展改革委建立公平竞争审查工作部际联席会议制度，统筹协调推进公平竞争审查工作,国务院对实施公平竞争审查制度进行监督指导
268,某船运公司2021年度拥有机动船10艘，每艘净吨位1500吨；拥有拖船2艘，每艘发动机功率1000千瓦。当年8月新购置机动船4艘，并于当月取得所有权，每艘净吨位2000吨。该公司船舶适用的车船税年基准税额为：净吨位超过200吨但不超过2000吨的，每吨4元。该船运公司2021年度应缴纳的车船税为____元。,71013.33,74033.33,75333.33,76013.33
269,下列关于债券的说法中，不正确的是____。,债券的价值是发行者按照合同规定从现在至债券到期日所支付的款项的现值,平息债券的支付频率可能是一年一次、半年一次或每季度一次等,典型的债券是固定利率、每年计算并支付利息、到期归还本金,纯贴现债券在到期日前可能获得现金支付
270,下列各项中，影响长期偿债能力的表外因素是____。,融资租赁,大额的长期经营租赁,可动用的银行信贷额度,可以很快变现的长期资产
271,根据明茨伯格的理论，某企业采用“有机的”组织结构，则以下战略类型最符合的是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织
272,下列有关普通合伙企业合伙事务执行的表述中，符合《合伙企业法》规定的是____。,合伙人执行合伙企业事务享有同等的权利,合伙人可以自营与合伙企业相竞争的业务,不执行合伙企业事务的合伙人无权查阅合伙企业会计账簿,合伙人与本企业交易，必须合伙人一致同意，合伙协议不能另有约定
273,一家高科技公司根据不同公司的不同项目选派不同的专家组成项目组完成相应的任务。该类高科技公司的文化类型最可能是____。,权力导向型,角色导向型,任务导向型,人员导向型
274,以下作业认定的表述中，不正确的是____。,作业的认定需要对每项消耗资源的作业进行定义，识别每项作业在生产活动中的作用、与其他作业的区别，以及每项作业与耗用资源的联系,在实务中，作业认定是根据企业总的生产流程，自上而下进行分解,在作业认定后，需按顺序列出作业清单,建立作业成本系统应从作业认定开始
275,甲企业委托乙企业生产木制一次性筷子，甲企业提供的主要原材料实际成本为12万元，支付的不含税加工费为1万元。乙企业代垫辅料的不含税金额为0.87万元。木制一次性筷子的消费税税率为5%，乙企业代收代缴消费税的组成计税价格为____万元。,12.63,13.55,13.68,14.6
276,下列有关控制测试的说法中，错误的是____。,控制测试是指用于评价内部控制在防止或发现并纠正认定层次重大错报方面的运行有效性的审计程序,计划从控制测试中获取的保证水平是决定控制测试性质的唯一因素,如果被审计单位在所审计期间内不同时期使用了不同的控制，注册会计师应当考虑不同时期控制运行的有效性,当仅实施实质性程序并不能够提供认定层次充分、适当的审计证据，注册会计师应当实施控制测试
277,甲公司是一家生产计算机的企业，在20世纪80年代中期的销售额和利润分别占美国计算机产业的40%和70%，可是从1986年情况开始恶化，仅1993年便亏损了81亿美元，公司不得不进行一系列的变革以挽救自己的命运，从战略变革的时机来看，甲公司的这次变革属于____。,提前性变革,反应性变革,适应性变革,危机性变革
278,农村居民李某占用耕地100平方米新建住宅，当地适用税额每平方米50元，另外占用80平方米农用耕地建设直接为农业生产服务的生产设施，则李某应该缴纳耕地占用税____元。,0,200,2500,5000
279,下列关于关税税率的表述中，不正确的是____。,进出口货物，应当适用海关接受该货物申报进口或者出口之日实施的税率,进口货物到达前，经海关核准先行申报的，应当适用装载该货物的运输工具申报进境之日实施的税率,经海关批准，实行集中申报的进出口货物，应当适用货物进出口之日实施的税率,因超过规定期限未申报而由海关依法变卖的进口货物，其税款计征应当适用装载该货物的运输工具申报进境之日实施的税率
280,下列有关会计估计的说法中，错误的是____。,对判断的依赖程度越强，会计估计的不确定性越大,对假设变化的敏感性越强，会计估计的不确定性越大,从过去事项得出的数据与预测未来事项越相关，会计估计的不确定性越大,从外部来源获得的可靠数据越多，会计估计的不确定性越小
281,下列有关审计委员会的监察角色说法中，不正确的是____。,审计委员会是董事会下没的委员会，全部由独立、非行政董事组成,审计委员会应每年至少与内外部审计师会面一次，并探讨包括任何可疑的舞弊行为或会计问题在内的事项,在掌握了关于内控系统的重大审计发现及事项后，及时向公司管理层汇报,审计委员会应制定一项政策，明确外聘审计师不得提供的服务类型
282,下列关于战略前导性与结构滞后性的表述中，错误的是____。,战略前导性是指企业战略的变化快于组织结构的变化,结构滞后性是指企业组织结构的变化常常慢于战略的变化速度,管理人员的抵制是造成战略前导性的原因之一,新、旧结构交替有一定的时间过程是造成结构滞后性的原因之一
283,近年来，国内智能家电产业的产品销量节节攀升，竞争者不断涌入。各厂家的产品虽然在技术和性能方面有较大差异，但均可被消费者接受。产品由于供不应求，价格高企。在产品寿命周期的这个阶段，从市场角度看，国内智能家电产业的成功关键因素应当是____。,建立商标信誉，开拓新销售渠道,保护现有市场，渗入别人的市场,选择区域市场，改善企业形象,广告宣传，开辟销售渠道
284,某银行为了减少顾客等待的时间，提高银行效率并为顾客创造价值，开发了一种叫号系统，这种系统能使客户知道自己的等待时间并提示他们要办理业务的柜台号。根据以上信息，从价值链分析的角度可以判断这个活动属于____。,服务,采购,技术开发,企业基础设施建设
285,下列各项中，不属于职业道德基本原则的是____。,保持职业怀疑,独立性,客观公正,保密
286,根据企业所得税法的规定，下列对长期待摊费用的税务处理不正确的是____。,固定资产修理支出，增加固定资产价值，计提折旧,固定资产改良支出，如果有关固定资产已提足折旧，可作为长期待摊费用，在规定的期间平均摊销,固定资产大修理支出，按照固定资产尚可使用年限分期摊销,已足额提取折旧的固定资产的改建支出，按照固定资产预计尚可使用年限分期摊销
287,世界服装生产巨头Z公司开创了新的生产模式，该公司通过遍布全球各地的信息网络迅速捕获服装流行趋势和流行元素，总部的设计师团队随即以最快的速度仿制、修改。为了保证生产效率，采购和生产都在欧洲进行，亚洲、南美洲等低成本地区只生产基本款，一件服装从设计到摆上货架最长不超过20天。该公司全球所有门店几乎每周都会收到两次新货品。若以“全球协作”的程度和“本土独立性和适应能力”的程度两个维度来考察，Z公司采取的是____。,国际战略,全球化战略,跨国战略,多国本土化战略
288,对于组成部分财务信息，集团项目组应当确定执行工作的类型，下列说法中不正确的是____。,对具有财务重大性的组成部分，集团项目组执行财务信息审计,对不重要的组成部分，在集团层面实施分析程序,对存在特别风险的组成部分，集团项目组执行审阅程序,对存在特别风险的组成部分，针对可能导致集团财务报表发生重大错报的特别风险实施特定的审计程序
289,合同格式条款的使用必须合法，否则格式条款无效。下列各项中，不属于无效格式条款的是____。,因故意造成对方财产损失而免除责任的格式条款,限制对方主要权利的格式条款,有两种以上解释的格式条款,造成对方人身损害而免除责任的格式条款
290,下列关于流动资产投资政策的表述中，不正确的是____。,流动资产投资政策是指如何确定流动资产投资的相对规模,流动资产投资管理的核心问题就是如何应对投资需求的不确定性,在不影响公司正常盈利的情况下，提高营运资本投资可以增加公司价值,流动资产与收入比可以反映流动资产投资政策的变化
291,上市公司实施的下列行为中，不能构成重大资产重组的情形是____。,购买、出售的资产在最近一个会计年度所产生的营业收入占上市公司同期经审计的合并财务会计报告营业收入的比例达到50%以上,购买、出售的资产在最近一个会计年度所产生的营业收入占上市公司同期经审计的合并财务会计报告营业收入的比例达到30%以上，且超过人民币5000万元,购买、出售的资产总额占上市公司最近一个会计年度经审计的合并财务会计报告期末资产总额的比例达到50%以上,购买、出售的资产净额占上市公司最近一个会计年度经审计的合并财务会计报告期末净资产额的比例达到50%以上，且超过5000万元人民币
292,如果资本市场是完全有效的，下列表述中不正确的有____。,股价可以综合反映公司的业绩,运用会计方法改善公司业绩可以提高股价,公司的财务决策会影响股价的波动,投资者只能获得与投资风险相称的报酬
293,在物价持续下跌的情况下，存货计价方法采用先进先出法时税收负担会____。,降低,提高,降低或提高,不会发生变化
294,下列关于研发定位的说法中，不正确的是____。,成为向市场推出新技术产品的企业,成为成功产品的创新模仿者,成为研发领导者或跟随者,成为成功产品的低成本生产者
295,甲公司采用职能制组织结构，下列说法中，不属于该组织结构优点的是____。,能够通过集中单一部门内所有某一类型的活动来实现规模经济,有利于培养职能专家,易于出售或关闭经营不善的事业部,工作效率得到提高
296,某生产企业2009年转让一栋20世纪80年代末建造的办公楼，取得转让收入400万元，缴纳相关税费共计25万元。该办公楼原造价300万元，如果按现行市场价格的材料、人工费计算，建造同样的办公楼需800万元，该办公楼经评估还有四成新。该企业转让办公楼缴纳的土地增值税为____万元。,16.5,22.5,25.5,14.5
297,下列有关注册会计师了解被审计单位内部控制的说法中，正确的是____。,在了解被审计单位内部控制时，注册会计师只需要关注控制的设计,了解内部控制包括测试控制是否得到一贯执行,注册会计师应当了解所有与财务报告相关的内部控制,设计不当的控制可能表明存在值得关注的内部控制缺陷
298,A注册会计师负责审计甲公司2017年财务报表的应付账款项目，为应对甲公司漏记本期应付账款的风险，A注册会计师实施的以下程序中最恰当的是____。,从本期应付账款明细账中选取项目，追查到验收单等原始凭证,针对资产负债表日后付款项目，检查银行对账单及有关付款凭证,从本期应付账款明细账中选取项目，重新计算应付账款金额的正确性,针对本期的应付账款余额，实施函证程序
299,下列选项中，不属于操作风险的是____。,甲公司财务部经理李某私自将一笔资金借给朋友,乙公司业务员违返公司规章，对合同审查不严导致合同缺陷,丙公司产品设计存在缺陷并召回,丁公司受汇率短期内剧烈波动影响出现损失
300,下列关于控制测试的说法不正确的是____。,控制测试与了解内部控制的目的不同，但二者有时可以采用相同的审计程序类型,控制测试与细节测试的目的不同，但注册会计师可以考虑针对同一交易同时实施控制测试和细节测试，以实现双重目的,如果确定评估的认定层次重大错报风险是特别风险，并拟信赖旨在减轻特别风险的控制，注册会计师可以信赖以前审计获取的证据而不再测试,注册会计师可以考虑在评价控制设计和获取其得到执行的审计证据的同时测试控制运行有效性，以提高审计效率
