id,question,A,B,C,D
164,北京西山以东层峦叠嶂，湖泊罗列，山水衬映，具有江南水乡自然景观的特征。清朝帝王多在此地营建行宫别苑，“三山五园”就是对这一带皇家园林的总称。“三山五园”既是帝王审美理念的集中体现，也是当时政治、经济、文化的集中体现，是中国传统造园理论和实践的集大成之作。____  ①审美理念与自然景观可以统一于实践 ②人为事物的联系不一定具有客观性 ③“三山五园”是帝王审美理念的产物 ④实践给客观世界打上了人的活动的烙印,①③,①④,②③,②④
165,"中学生小王购买世博会门票花了160元。下列说法正确的是____
①这里160元执行的是货币的计价单位功能    ②这里160元执行的是货币的交换媒介功能   ③小王的消费属于享受消费     ④小王的消费属于服务消费",①②③,①②④,①③④,②③④
166,中国H公司与美国某公司签订服装出口合同，约定服装单价为24美元，一年后交货。H公司生产一件服装的成本是144人民币元。签订合同时汇率为1美元=6.32人民币元，交货时为1美元=6.27人民币元。在不考虑其他条件的情况下，H公司交货时的利润率比签约时的利润率____,下降0.83%,下降0.76%,上升0.83%,上升0.76%
167,"马克思说：“任何一个民族，如果停止劳动，不用说一年，就是几个星期，也要死亡。”这句话说明____
①社会生产是人类社会存在和发展的基础  ②人类社会的生产过程是创造物质财富的过程  ③生产是经济活动的基础 ④社会生产始终是一国社会财富增长的源泉",①②③,①②④,①③④,②③④
168,投资理财首先要注意借助保险业提供的保险服务。以下对保险的认识，错误的是____,参加保险是为了赚钱，实现财产的增值,参加保险是为了获得财务上的保障,保险的基本职能是分散风险、补偿损失,保险具有资金融通和防灾防损的派生职能
169,马克思主义哲学最主要、最显著的特征是____,阶级性,革命性,实践性,科学性
170,"有人新编了美国老太太和中国老太太的故事：2015年9月，两位老太太又见面了，美国老太太说：“因为我还不了贷款，银行把我扫地出门，流浪街头。”中国老太太说：“托老天爷的福，今年房价大跌，我攒一套住房的钱，现在买了两套住房。”这一故事表明了____
①美国居民高负债的消费方式存在弊端
②生活方式变化推动着消费观念的更新
③必须坚持量入为出，适度消费的原则
④必须彻底改变贷款消费的观念和行为",①②,①③,②③,②④
171,"决定家庭消费和储蓄的比例，应从各个家庭的具体情况出发，但通常要考虑的因素有____
①家庭收入的数目和人员的构成比例    ②家庭拥有的财产数量与社会保障制度的完善程度    ③对家庭未来收入的预期     ④银行的利率和物价水平",①②③,①②④,①③④,①②③④
172,上海现在已经全面进入工业反哺农业的发展阶段。之所以要积极带动农业和农村的发展，这是因为农业____,是社会的第一产业,是人民消费品的基本提供者,是国民经济的基础,处于国民经济的主导地位
173,一份网购市场调查报告显示，大多数消费者会关注网店商品的销量。有网购狂人表示，“卖得多的商品就算不是太个性，至少大家都在买，可信度就大大提高了。”这种消费心理是____,从众型的，这有利于钱花得物有所值,求异型的，这有利于形成消费流行趋势,攀比型的，这有利于帮助企业掌握市场需求,求实型的，这有利于提高社会对个人消费的认可度
174,自2010年以来我国西南地区出现了百年罕见的旱灾，居民生活饮用水缺乏，农田缺水.农作物枯萎，旱情十分严重。国家高度重视并拨付救灾款解决燃眉之急，全国各地人民捐款捐资，帮助这些困难地区。上述材料体现国家财政能够____,促进科教文卫事业的发展,保证人民消费水平提高,巩固国家政权,调节资源配置
175,“醉翁之意不在酒，在乎山水之间也。山水之乐，得之心而寓之酒也。”是《醉翁亭记》中的名句。“山水之乐，得之心而寓之酒也。”从经济生活角度看____,商品是使用价值和价值的统一体,商品的精神属性比物质性更重要,商品的两个基本属性是价值和交换价值,满足人的精神需要属于商品的使用价值
