id,question,A,B,C,D
105,某宿舍的女生全部报名参加了考研，关于录取情况有如下几项陈述：(1)该宿舍有的女生被录取了；(2)该宿舍有的女生没有被录取；(3)并非该宿舍有的女生没有被录取；(4)该宿舍的王玲以优异的成绩被录取了。如果以上陈述中有两个是假的，则以下哪项必假?____,该宿舍的有些女生被录取了。,该女生宿舍所有人都被录取了。,该女生宿舍所有人都没有被录取。,在该女生宿舍中，所有成绩优秀的人都被录取了。
106,"张教授指出，明清时期科举考试分为四级，即院试、乡试、会试、殿试。院试在县府举行，考中者称“生员”；乡试每三年在各省省城举行一次，生员才有资格参加，考中者称为“举人”，举人第一名称“解元”；会试于乡试后第二年在京城礼部举行，举人才有资格参加，考中者称为“贡士”，贡士第一名称“会元”；殿试在会试当年举行，由皇帝主持，贡士才有资格参加，录取分三甲，一甲三名，二甲、三甲各若干名，统称“进士”，一甲第一名称“状元”。根据张教授的陈述,以下哪项是不可能的?____",未中解元者，不曾中会元。,中举者，不曾中进士。,中状元者曾为生员和举人。,中会元者，不曾中举。
107,一位研究人员希望了解他所在社区的人们喜欢的口味是可口可乐还是百事可乐。他找了些喜欢可口可乐的人，要他们在一杯可口可乐和一杯百事可乐中，通过品尝指出喜好。杯子上不贴标签，以免商标引发明显的偏见，可是将可口可乐的杯子标志为“M”，将百事可乐的杯子标志为“Q”。结果显示，超过一半的人更喜欢百事可乐，而非可口可乐。以下哪项如果为真，最可能削弱上述论证的结论?____,参加者受到了一定的暗示，觉得自己的回答会被认真对待。,多数参加者对于可口可乐和百事可乐的市场占有情况是了解的，并且经过研究证明，他们普遍有一种同情弱者的心态。,在对参加实验的人所进行的另外一个对照实验中，发现了一个有趣的结果：这些实验中的大部分人更喜欢英文字母Q，而不大喜欢M。,在参加实验前的一个星期中，百事可乐的形象代表正在举行大规模的演唱会，演唱会的场地中有百事可乐的大幅宣传画，并且在电视转播中反复出现。
108,最近的一项研究指出：“适量饮酒对妇女的心脏有益。”研究人员对1000名女护士进行调查，发现那些每星期饮酒3～15次的人，其患心脏病的可能性较每星期饮酒少于3次的人低。因此，研究人员发现了饮酒量与妇女心脏病之间的联系。以下哪项如果为真，最不可能削弱上述论证?____,许多妇女因为感觉自己的身体状况良好，从而饮酒量增加。,调查显示：性格独立的妇女更愿意适量饮酒并同时加强自己的身体锻炼。,护士因为职业习惯的原因，饮酒次数比普通妇女要多一些。再者，她们的年龄也偏小。,对男性饮酒的研究发现，每星期饮酒3～15次的人中，有一半人患心脏病的可能性比少于3次的人还要高。
109,东山市威达建材广场每家商店的门边都设有垃圾桶。这些垃圾桶的颜色是绿色或红色。如果上述断定为真，则以下哪项一定为真?____Ⅰ．东山市有一些垃圾桶是绿色的。Ⅱ．如果东山市的一家商店门边没有垃圾桶，那么这家商店不在威达建材广场。Ⅲ．如果东山市的一家商店门边有一个红色垃圾桶，那么这家商店是威达建材广场。,只有Ⅰ。,只有Ⅱ。,只有Ⅰ和Ⅱ。,只有Ⅰ和Ⅲ。
110,张珊获得的奖金比李思的高，得知王武的奖金比苗晓琴的高后，可知张珊的奖金也比苗晓琴的高。以下各项假设均能使上述推理成立，除了：____,王武的奖金比李思的高。,李思的奖金比苗晓琴的高。,李思的奖金比王武的高。,李思的奖金和王武的一样高。
111,在接受治疗的腰肌劳损患者中，有人只接受理疗，也有人接受理疗与药物双重治疗。前都可以得到与后者相同的预期治疗效果。对于上述接受药物治疗的腰肌劳损患者来说，此种药物对于获得预期的治疗效果是不可缺少的。如果上述断定为真，则以下哪项一定为真?____Ⅰ．有些腰肌劳损患者，要配合理疗取得治疗效果，药物治疗是不可缺少的。Ⅱ．有些腰肌劳损患者，要取得治疗效果，药物治疗不是不可缺少的。Ⅲ．对于所有腰肌劳损患者来说，要取得治疗效果，理疗是不可缺少的。,只有Ⅰ。,只有Ⅱ。,只有Ⅲ。,只有Ⅰ和Ⅱ。
112,远大汽车公司生产的小轿车都安装了驾驶员安全气囊。在安装驾驶员安全气囊的小轿车中，有80％安装了乘客安全气囊。只有安装乘客安全气囊的小轿车才会同时安装减轻冲击力的安全杠和防碎玻璃。如果上述断定为真，并且事实上李先生从远大汽车公司购进一辆小轿车中装有防碎玻璃，则以下哪项断定一定是真的?____Ⅰ．这辆车一定装有安全杠。Ⅱ．这辆车一定装有乘客安全气囊。Ⅲ．这辆车一定装有驾驶员安全气囊。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅱ。
113,在一次古画鉴定会上，关于作品008号，仅仅从技术上进行分析的话，有如下结论：该作品如果是唐代或者五代时期的，那么它不是后唐和后周的作品。经过专家进一步鉴定得知：它不是唐代作品。从上述断定可以推出以下哪项?____,它不是五代时期的作品。,它是五代时期的作品。,它是后唐时期的作品。,它可能是后周时期的作品。
114,张勇认为他父亲生于1934年，而张勇的妹妹则认为父亲生于1935年。张勇的父亲出生的医院没有1934年的产科记录，但有1935年的记录。据记载，该医院没有张勇父亲的出生记录。因此，可以得出结论：张勇的父亲出生于1934年。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．上述医院1935年的产科记录是完整的。Ⅱ．张勇和他妹妹关于父亲的出生年份的断定，至少有一个是真的。Ⅲ．张勇的父亲已经过世。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅱ。
115,广告：在化妆品中，只有灵芝玉液同时具有防晒、增白、祛斑、抗过敏和护肤的功能，并且也只有灵芝玉液有白玉兰香味。如果上述广告是真的，那么以下哪项不可能是真的?____Ⅰ．由艾丽雅化妆品公司推出的瑶池秋露虽然没有白玉兰香味，但同时具有防晒、增白、祛斑、抗过敏和护肤的功能。Ⅱ．美白护肤霜同时具有祛斑和抗过敏的功能。Ⅲ．大漠空气清新剂具有白玉兰香味。,只有Ⅰ。,只有Ⅱ。,只有Ⅲ。,只有Ⅰ和Ⅲ。
116,"田先生认为，绝大部分笔记本电脑运行速度慢的原因不是CPU性能太差；也不是内存容量太小，而是硬盘速度太慢，给老旧的笔记本电脑换装固态硬盘可以大幅提升使用者的游戏体验。以下哪项如果为真,最能质疑田先生的观点?____",一些笔记本电脑使用者的使用习惯不好，使得许多运行程序占据大量内存，导致电脑运行速度缓慢。,销售固态硬盘的利润远高于销售传统的笔记本电脑硬盘。,固态硬盘很贵，给老旧笔记本换装硬盘费用不低。,使用者的游戏体验很大程度上取决于笔记本电脑的显卡，而老旧笔记本电脑显卡较差。
117,几年来，我国许多餐厅使用一次性筷子，这种现象受到越来越多的批评。许多资源环境工作者在报刊上呼吁：为了保护森林资源，让山变绿、水变清，现在是采取坚决措施，禁用一次性筷子的时候了。以下除哪项外，从不同方面对批评者的观点提供了支持?____,我国森林资源十分匮乏，把大好的木材用来做一次性筷子，实在是莫大的浪费。,1998年的特大水灾造成的损失既与天气有关，也与多年的乱砍滥伐有很大关系。,保护森林不能只保不用。合理使用，适量采伐，发展林区经济，还能促进保护。,禁用一次性筷子既需要大张旗鼓的宣传，又需要制定相应的法规，建立完善的监督机制。
118,"若一个管理者是某领域优秀的专家学者，则他一定会管理好公司的基本事务；一位品行端正的管理者可以得到下属的尊重；但是对所有领域都一知半解的人一定不会得到下属的尊重。浩瀚公司董事会只会解除那些没有管理好公司基本事务者的职务。根据以上信息,可以得出以下哪项?____",浩瀚公司董事会不可能解除品行端正的管理者的职务。,浩瀚公司董事会解除了某些管理者的职务。,浩瀚公司董事会不可能解除受下属尊重的管理者的职务。,作为某领域优秀专家学者的管理者，不可能被浩瀚公司董事会解除职务。
119,有人说道：读万卷书不如行万里路，行万里路不如阅人无数，阅人无数不如名师指路，名师指路不如自己领悟。以下各项都构成对上述观点的质疑，除了：____,阅人无数自会遇到名师指路。,书中自有乾坤，读万卷书如同行万里路。,若无名师指路，仅凭读万卷书和行万里路，自己仍无法领悟。,行万里路，游历大千世界，必定阅人无数。
120,某个智能研究所目前只有三种实验机器人A、B和C。A不能识别颜色，B不能识别形状，C既不能识别颜色也不能识别形状。智能研究所的大多数实验室里都要做识别颜色和识别形状的实验。如果以上陈述为真，以下哪项陈述一定假?____,有的实验室里三种机器人都有。,半数实验室里只有机器人A和B。,这个智能研究所正在开发新的实验机器人。,半数实验室里只有机器人A和C。
121,作为一名环保爱好者，赵博士提倡低碳生活，积极宣传节能减排。但我不赞同他的做法，因为作为一名大学老师，他这样做，占用了大量科研时间，到现在连副教授都没评上，他的观点怎么能令人信服呢?以下哪项论证中的错误和上述最为相似?____,张某提出要同工同酬，主张在质量相同的情况下，不分年龄、级别，一律按件计酬，他这样说话不就是因为他年轻、级别低吗?其实他是在为自己谋利益。,公司的绩效奖励制度是为了充分调动广大员工的积极性，它对所有员工都是公平的。如果有人对此有不同意见，则说明他反对公平。,最近听说你对单位的管理制度提了不少意见，这真是令人难以置信!单位领导对你差吗?你这样做，分明是和单位领导过不去。,单位任命李某担任信息科科长，听说你对此有意见。大家都没有提意见，只有你一个人有意见，看来你是有问题的。
122,大嘴鲈鱼只在有鲦鱼出现的河中长有浮藻的水域里生活。漠亚河中没有大嘴鲈鱼。从上述断定能得出以下哪项结论?____Ⅰ．鲦鱼只在长有浮藻的河中才能发现。Ⅱ．漠亚河中既没有浮藻，又发现不了鲦鱼。Ⅲ．如果在漠亚河中发现了鲦鱼，则其中肯定不会有浮藻。,只有Ⅰ。,Ⅰ、Ⅱ和Ⅲ都不是。,只有Ⅲ。,只有Ⅰ和Ⅱ。
123,美国黑人患高血压的人数比美国白人高两倍。把西方化的非洲黑人和非洲白人相比，情况也是如此。研究者们假设，西方化的黑人之所以会患高血压，是两个原因相互作用的结果，一个原因是西方食品含盐量高，另一个原因是黑人遗传基因中对于缺盐环境的适应机制。以下哪项如果是真的，最能支持研究者的假设?____,当代西方化非洲黑人塞内加尔人和冈比亚人后裔的血压通常不高，塞内加尔和冈比亚历史上一直不缺盐。,非洲某些地区的不同寻常的高盐摄入是危害居民健康的严重问题。,考虑到保健，大多数非洲白人也注意控制盐的摄入量。,西非约鲁巴人的血压通常不高，约鲁巴人有史以来一直居住在远离海盐的内陆，并远离非洲撒哈拉盐矿。
124,美国联邦所得税是累进税，收入越高，纳税率越高。美国的一些州还在自己管辖的范围内，在绝大部分出售商品的价格上附加7％左右的销售税。如果销售税也被视为所得税的一种形式的话，那么，这种税收是违背累进制原则的：收入越低，纳税率越高。以下哪项如果为真，最能加强题干中的议论?____,人们花在购物上的钱基本上是一样的。,近年来，美国的收入差别显著扩大。,低收入者有能力支付销售税，因为他们缴纳的联邦所得税相对较低。,销售税的实施，并没有减少商品的销售总量，但售出商品的比例有所变动。
125,许多人不仅不理解别人，而且也不理解自己，尽管他们可能曾经试图理解别人，但这样的努力注定会失败，因为不理解自己的人是不可能理解别人的。可见，那些缺乏自我理解的人是不会理解别人的。以下哪项最能说明上述论证的缺陷？____,使用了“自我理解”概念，但并未给出定义。,没有考虑“有些人不愿意理解自己”这样的可能性。,没有正确把握理解别人和理解自己之间的关系。,结论仅仅是对其论证前提的简单重复。
126,据统计，西式快餐业在我国主要大城市中的年利润近年来稳定在2亿元左右。扣除物价浮动因素，估计这个数字在未来数年中不会因为新的西式快餐网点的增加而有大的改变。因此，随着美国快餐之父艾德熊的大踏步迈进中国市场，一向生意火爆的麦当劳的利润肯定会有所下降。以下哪项如果为真，最能动摇上述论证?____,中国消费者对艾德熊的熟悉和接受要有一个过程。,艾德熊的消费价格一般稍高于麦当劳。,随着艾德熊的进入中国市场，中国消费者用于肯德基的消费将有明显下降。,艾德熊在中国的经营规模，在近年不会超过麦当劳的1／4。
127,如果把一杯酒倒进一桶污水中，你得到的是一桶污水；如果把一杯污水倒进一桶酒中，你得到的仍然是一桶污水。在任何组织中，都有可能存在几个难缠人物，他们存在的目的似乎就是把事情搞糟。如果一个组织不加强内部管理，一个正直能干的人进入某低效的部门就会被吞没，而一个无德无才者很快就能将一个高效的部门变成一盘散沙。根据上述信息，可以得出以下哪项?____,如果组织中存在几个难缠人物，很快就会把组织变成一盘散沙。,如果不将一杯污水倒进一桶酒中，你就不会得到一桶污水。,如果一个正直能干的人在低效部门没有被吞没，则该部门加强了内部管理。,如果一个正直能干的人进入组织，就会使组织变得更为高效。
128,"为防御电脑受到病毒侵袭，研究人员开发了防御病毒、查杀病毒的程序，前者启动后能使程序运行免受病毒侵袭，后者启动后能迅速查杀电脑中可能存在的病毒。某台电脑上现装有甲、乙、丙三种程序，已知：(1)甲程序能查杀目前已知所有病毒;(2)若乙程序不能防御已知的一号病毒,则丙程序也不能查杀该病毒;(3)只有丙程序能防御已知一号病毒,电脑才能查杀目前已知的所有病毒;(4)只有启动甲程序,才能启动丙程序。根据上述信息可以得出以下哪项____",如果启动了丙程序，就能防御并查杀一号病毒。,如果启动了乙程序，那么不必启动丙程序也能查杀一号病毒。,只有启动乙程序，才能防御并查杀一号病毒。,只有启动丙程序，才能防御并查杀一号病毒。
129,2008年，在全球范围内，笔记本电脑的销售量为4900万台，几乎是2004年销售量的2倍，在市场上的占有率从20．3％上升至28．5％。与此同时，成本从每台2126美元下降至1116美元。分析人士认为，到2015年，笔记本电脑的销售量将会超过台式电脑的销售量。以下哪些最能对上述分析人士的观点提供支持?____,新型的台式电脑即将问世。,中国已成为笔记本电脑的消费大国。,市场对笔记本电脑的需求仍将持续上升。,价格已成为影响笔记本电脑销售的重要因素。
130,某项研究以高中三年级理科生288人为对象，分两组进行测试。在数学考试前，一组学生需咀嚼10分钟口香糖，而另一组无须咀嚼口香糖。测试结果显示，总体上咀嚼口香糖的考生比没有咀嚼口香糖的考生其焦虑感低20％，特别是对于低焦虑状态的学生群体，咀嚼组比未咀嚼组的焦虑感低36％，而对中焦虑状态的考生，咀嚼口香糖比不咀嚼口香糖的焦虑感低16％。从以上实验数据，最能得出以下哪项?____,咀嚼口香糖对于高焦虑状态的考生没有效果。,对于高焦虑状态的考生群体，咀嚼组比未咀嚼组的焦虑感低8％。,咀嚼口香糖能够缓解低、中程度焦虑状态学生的考试焦虑。,咀嚼口香糖不能缓解考试焦虑。
131,"不仅人上了年纪会难以集中注意力，就连蜘蛛也有类似的情况。年轻蜘蛛结的网整齐均匀，角度完美；年老蜘蛛结的网可能出现缺口，形状怪异。蜘蛛越老，结的网就越没有章法。科学家由此认为，随着时间的流逝，这种动物的大脑也会像人脑一样退化。以下哪项如果为真,最能质疑科学家的上述论证?____",运动器官的老化会导致年老蜘蛛结网能力下降。,年老蜘蛛的大脑较之年轻蜘蛛，其脑容量明显偏小。,形状怪异的蛛网较之整齐均匀的蛛网，其功能没有大的差别。,蜘蛛结网只是一种本能的行为，并不受大脑控制。
132,一个人如果没有崇高的信仰，就不可能守住道德的底线；而一个人只有不断加强理论学习，才能始终保持崇高的信仰。根据以上信息，可以得出以下哪项？____,一个人没能守住道德的底线，是因为他首先丧失了崇高的信仰。,一个人只要有崇高的信仰，就能守住道德的底线。,一个人只有不断加强理论学习，才能守住道德的底线。,一个人如果不能守住道德的底线，就不可能保持崇高的信仰。
133,以优惠价出售日常家用小商品的零售商通常有上千雇员，其中大多数只能领取最低工资。随着国家法定的最低工资额的提高，零售商的人力成本也随之大幅度提高。但是零售商的利润非但没有降低，反而提高了。以下哪项如果为真，最有助于解释上述看起来矛盾的现象?____,上述零售商的基本顾客，是领最低工资的人。,人力成本只占零售商的经营成本的一半。,在国家提高最低工资额的法令实施后，除了人力成本以外，其他零售商经营成本也有所提高。,零售商的雇员有一部分来自农村，他们基本都拿最低工资。
134,终身教育是社区工作的重要内容。某社区为老年人开设了一些业余课堂，业余课堂有两种类型：技术性的和趣味性的。有些老年人报名参加了全部的技术性业余课堂，也有些老年人报名参加了全部的趣味性业余课堂。根据上述描述，以下哪项一定为真?____,老年人应该参加业余课堂的学习。,有些老年人报名参加了全部业余课堂。,每个业余课堂都有人报名参加。,到了开课的时候，每个业余课堂都有人上课。
135,西方航空公司由北京到西安的全额票价一年多来保持不变，但是，目前西方航空公司由北京到西安的机票中90％打折出售，只有10％全额出售；而在一年前则是一半打折出售，一半全额出售。因此，目前西方航空公司由北京到西安的平均票价比一年前要低。以下哪项最可能是上述论证所必须假设的?____,目前和一年前一样，西方航空公司由北京到西安的机票，打折的和全额的，有基本相同的售出率。,目前和一年前一样，西方航空公司由北京至西安的打折机票售出率，不低于全额机票。,目前西方航空公司由北京至西安的打折机票的票价和一年前基本相同。,目前西方航空公司由北京至西安航线的服务水平比一年前下降。
136,根据过去10年中所做的4项主要调查得出结论：以高于85％的同龄儿童的体重作为肥胖的标准，北京城区肥胖儿童的数量一直在持续上升。如果上述调查中的发现是正确的，据此可以得出以下哪项结论?____,10年来，北京城区儿童的运动量越来越少。,10年来，北京城区不肥胖儿童的数量也在持续上升。,10年来，北京城区肥胖儿童的数量在持续减少。,10年来，北京城区儿童的数量在持续减少。
137,赞成死刑的人通常给出两条理由：一是对死的畏惧将会阻止其他人犯同样可怕的罪行；二是死刑比其替代形式——终身监禁更省钱。但是，可靠的研究表明：从经济角度看，终身监禁比死刑更可取。人们认为死刑省钱并不符合事实。因此，应该废除死刑。从逻辑上看，下面哪一项是对题干中论证的恰当评价?____,该论证的结构是可接受的，因为人的生命比什么都宝贵。,该论证具有逻辑力量，因为它的理由真实，人命关天。,该论证没有考虑赞成死刑的另外一个重要理由，故它不是一个好论证。,废除死刑天经地义，毋须讨论。
138,在多个选择项中，有且只有一个答案的试题称为单选题，至少有一个但也可以有一个以上答案的称为多选题。对于一道严格的单选试题来说，作为答案的选项一定满足两个条件：第一，正确性；第二，唯一性。所谓正确性是指，答案是对问题的正确回答；所谓唯一性是指，不存在其他选项是对问题的正确回答。因此，如果对同一道单选试题，我们感觉两个或两个以上的选项都满足正确性，那么一定是遇到了干扰项，即似乎成立但实际上不成立的选项。如果上述断定为真，那么以下哪项一定是真的?____Ⅰ．一道严格的单选试题的选项，如果满足正确性，则一定满足唯一性。Ⅱ．一道严格的多选试题的选项，如果满足正确性，则一定不满足唯一性。Ⅲ．一道不严格的单选试题，至少存在一个选项，满足正确性，但不满足唯一性。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅲ。
139,两个实验大棚里种上了相同数量的黄瓜苗，在第一个大棚里施加镁盐但在第二个里不加。第一个产出了10公斤黄瓜而第二个产出了5公斤。由于除了水以外没有向大棚施加任何别的东西，所以第一个大棚较高的产量一定是由于镁盐。以下哪项如果为真，最严重地削弱了上述论证?____,两个实验大棚的土壤里都有少量镁盐。,两个实验大棚的土质和日照量不同。,两个实验大棚里都种植了四种不同的黄瓜品种。,两个实验大棚里还种植了其他蔬菜。
140,十年前癌症病人在发现疾病后平均生存5．4年，现在已经达到6．7年。这说明，治疗水平的提高使癌症病人存活的时间延长了。上述结论依赖于下述哪一假设?____,十年前接受治疗的病人数目与现在相近。,十年前购买医疗保险的人不如现在多。,十年前癌症诊断技术水平与现在相近。,十年来癌症病人的职业类型没有什么变化。
141,篮球队教练规定，如果一号队员上场，而且三号队员没有上场，那么，五号与七号队员中至少要有一人上场。如果教练的规定被贯彻执行了，一号队员没有上场的充分条件是：____,三号队员上场，五号、七号队员没上场。,三号队员没上场，五号、七号队员上场。,三号、五号、七号队员都没上场。,三号、五号、七号队员都上场了。
142,近年来，越来越多的机器人被用于在战场上执行侦察、运输任务，甚至将来冲锋陷阵的都不再是人，而是形形色色的机器人。人类战争正在经历自核武器诞生以来最深刻的革命。有专家据此分析指出，机器人战争技术的出现可以使人类远离危险，更安全、更有效地实现战争目标。以下哪项如果为真，最能质疑上述专家的观点____,现代人类掌控机器人，但未来机器人可能会掌控人类。,因不同国家军事科技实力的差距，机器人战争技术只会让部分国家远离危险。,机器人战争技术有助于摆脱以往大规模杀戮的血腥模式，从而让现代战争变得更为人道。,掌握机器人战争技术的国家为数不多，将来战争的发生更为频繁也更为血腥。
143,有90个病人，都患难治疾病T，服用过同样的常规药物。这些病人被分为人数相等的两组，第一组服用一种用于治疗T的试验药物W素，第二组服用不含有W素的安慰剂。10年后的统计显示，两组都有44人死亡。因此，这种试验药物是无效的。以下哪项如果为真，最能削弱上述论证?____,在上述死亡的病人中，第二组的平均死亡年份比第一组早两年。,在上述死亡的病人中，第二组的平均寿命比第一组小两岁。,在上述活着的病人中，第二组的比第一组的病情更严重。,在上述活着的病人中，第二组的比第一组的更年长。
144,张教授的所有初中同学都不是博士；通过张教授而认识其哲学研究所同事的都是博士；张教授的一个初中同学通过张教授认识了王研究员。下列哪项能作为结论从上述断定中推出：____,王研究员是张教授的哲学研究所同事。,王研究员不是张教授的哲学研究所同事。,王研究员是博士。,王研究员不是博士。
145,在一项实验中，第一组实验者摄取了大量的人造糖，第二组则没有吃糖。结果发现，吃糖的人比没有吃糖的人认知能力低。这一实验表明，人造糖中所含的某种成分会影响人的认知能力。以下哪项如果为真，最能支持上述结论?____,在上述实验中，第一组被试验者吃的糖大大超出日常生活中糖的摄入量。,上述人造糖中所含的该种成分也存在于大多数日常食物中。,第一组被试验者摄取的糖的数量没有超出卫生部门规定的安全范围。,两组被试验者的认知能力在试验前是相当的。
146,一项对西部山区小塘村的调查发现，小塘村约五分之三的儿童入中学后出现中度以上的近视，而他们的父母及祖辈没有机会到正规学校接受教育，很少出现近视。以下哪项作为上述的结论最为恰当?____,接受文化教育是造成近视的原因。,只有在儿童期接受正规教育才易于造成近视。,阅读和课堂作业带来的视觉压力必然造成儿童近视。,文化教育的发展和近视现象的出现有密切关系。
147,"某研究机构以约2万名65岁以上的老人为对象，调查了笑的频率与健康的关系。结果显示，在不苟言笑的老人中，认为自身现在的健康状态“不怎么好”和“不好”的比例分别是几乎每天都笑的老人的1．5倍和1．8倍。爱笑的老人对自我健康状态的评价往往较高。他们由此认为，爱笑的老人更健康。以下哪项如果为真,最能质疑上述调查者的观点?____",病痛的折磨使得部分老人对自我健康状态的评价不高。,良好的家庭氛围使得老年人生活更乐观，身体更健康。,身体健康的老年人中，女性爱笑的比例比男性高10个百分点。,老年人的自我健康评价往往和他们实际的健康状况之间存在一定的差距。
148,在20世纪50年代，我国森林的覆盖率为19％，20世纪60年代为11％，20世纪70年代为6％，20世纪80年代不到4％，随着森林覆盖率的逐年减少，植被大量损失，削弱了土地对雨水的拦蓄作用，一下暴雨，水卷泥沙滚滚而下，使洪涝灾害逐年严重。可见，森林资源的破坏是酿成洪灾的原因。以下哪项使用的方法与题干最为类似?____,敲锣有声，吹箫有声，说话有声。这些发声现象都伴有物体上空气的振动，因而可以断定物体上空气的振动是发声的原因。,把一群鸡分为两组：一组喂白米，鸡得一种病，脚无力，不能行走，症状与人得的脚气病相似；另一组用带壳稻米喂，鸡不得这种病。由此推测：带壳稻米中有而某些精白米中没有的某种东西是造成脚气病的原因。进一步研究发现，这种东西就是维生素B1。,意大利的弗·雷第反复进行了一个实验，在4个大广口瓶里，放进鱼和肉，然后盖上盖，或蒙上纱布，苍蝇进不去，一个蛆都没有。另4个大广口瓶里，放进同样的鱼和肉，敞开瓶口，苍蝇飞进去产卵，腐烂的肉和鱼很快生满了蛆。可见苍蝇产卵是腐烂的鱼肉生蛆的原因。,在有空气的玻璃罩内通电击铃，随着抽出空气的量的变化，铃声越来越小，若把空气全抽出，则完全听不到铃声。可见，空气多少是发出声音大小的原因，空气的有无是能否听到铃声的原因。
149,人类学家发现早在旧石器时代，人类就有了死后复生的信念。在发掘出的那个时代的古墓中，死者的身边有衣服、饰物和武器等陪葬物，这是最早的关于人类具有死后复生信念的证据。以下哪项是上述议论所假定的?____,陪葬物是为了死者在复生后使用而准备的。,死后复生是大多数宗教信仰的核心信念。,宗教信仰是大多数古代文明社会的特征。,放置陪葬物是后人对死者的怀念与崇敬。
150,有些导演留大胡子，因此，有些留大胡子的人是大嗓门。为使上述推理成立，必须补充以下哪项作为前提?____,有些导演是大嗓门。,所有大嗓门的人都是导演。,所有导演都是大嗓门。,有些大嗓门不是导演。
151,如果飞行员严格遵守操作规程，并且飞机在起飞前经过严格的例行技术检验，那么飞机就不会失事，除非出现如劫机这样的特殊意外。这架波音747在金沙岛上空失事。如果上述断定是真的，那么以下哪项也一定是真的?____,如果失事时没有特殊意外发生，那么可得出结论：只要飞机失事的原因不是飞机在起飞前没有经过严格的例行技术检验，那么一定是飞行员没有严格遵守操作规程。,如果失事时有特殊意外发生，那么飞行员一定严格遵守操作规程，并且飞机在起飞前经过了严格的例行技术检验。,如果飞行员没有严格遵守操作规程，并且飞机在起飞前没有经过严格的例行技术检验，那么失事时没有特殊意外发生。,如果失事时没有特殊意外发生，那么可得出结论：只要飞机失事的原因是飞行员没有严格遵守操作规程，那么飞机在起飞前一定经过了严格的例行技术检验。
152,近十年来，青岛冰箱厂通过不断引进先进设备和技术，使得劳动生产率大为提高，即在单位时间里，较少的工人生产了较多的产品。以下哪项如果为真，一定支持上述结论?____Ⅰ．和2009年相比，2019年青岛冰箱厂的年利润增加了一倍，工人增加了10％。Ⅱ．和2009年相比，2019年青岛冰箱厂的年产量增加了一倍，工人增加了100人。Ⅲ．和2009年相比，2019年青岛冰箱厂的年产量增加了一倍，工人增加了10％。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅲ。
153,"根据现有的物理学定律，任何物质的运动速度都不能超过光速，但是最近一次天文观测结果向这条定律发起了挑战。距离地球遥远的IC310星系拥有一个活跃的黑洞，掉入黑洞的物质产生了伽马射线冲击波。有些天文学家发现，这束伽马射线的速度超过了光速，因为它只用了4．8分钟就穿越了黑洞边界，而光要25分钟才能走完这段距离。由此，这些天文学家提出，光速不变定律需要修改了。以下哪项如果为真,最能质疑上述天文学家所做的结论____",或者光速不变定律已经过时，或者天文学家的观测有误。,如果天文学家的观测没有问题，光速不变定律就需要修改。,要么天文学家的观测有误，要么有人篡改了天文观测数据。,天文观测数据可能存在偏差，毕竟IC310星系离地球很远。
154,法制的健全或者执政者强有力的社会控制能力，是维持一个国家社会稳定的必不可少的条件。Y国社会稳定但法制尚不健全。因此，Y国的执政者具有强有力的社会控制能力。以下哪项论证方式，和题干的论证方式最为类似?____,一个影视作品，要想有高的收视率或票房价值，作品本身的质量和必要的包装宣传缺一不可。电影《青楼月》上映以来票房价值不佳但实际上质量堪称上乘。因此，看来它缺少必要的广告宣传和媒介炒作。,必须有超常业绩或者30年以上服务于本公司的工龄的雇员，才有资格获得x公司本年度的特殊津贴。黄先生获得了本年度的特殊津贴但在本公司仅供职5年，因此他一定有超常业绩。,如果既经营无方又铺张浪费，公司将严重亏损。Z公司虽经营无方但并没有严重亏损．这说明它至少没有铺张浪费。,一个罪犯要实施犯罪，必须既有作案动机，又有作案时间，在某案中，W先生有作案动机但无作案时间。因此，W先生不是该案的作案者。
155,在大学里，许多温和宽厚的教师是好教师，但有些严肃且不讲情面的教师也是好教师，而所有好教师都有一个共同点：他们都是学识渊博的人。如果以上陈述为真，以下哪项陈述一定为真？____,许多学识渊博的教师是温和宽厚的。,有些学识渊博的教师是严肃且不讲情面的。,所有学识渊博的教师都是好教师。,有些学识渊博的教师不是好教师。
156,"某县县委关于下周一几位领导的工作安排如下：(1)如果李副书记在县城值班,那么他就要参加宣传工作例会; (2)如果张副书记在县城值班,那么他就要做信访接待工作; (3)如果王书记下乡调研,那么张副书记或李副书记就需在县城值班; (4)只有参加宣传工作例会或做信访接待工作,王书记才不下乡调研; (5)宣传工作例会只需分管宣传的副书记参加,信记接待工作也只需一名副书记参加。 根据上述工作安排,可以得出以下哪项?____",张副书记做信访接待工作。,王书记下乡调研。,李副书记参加宣传工作例会。,李副书记做信访接待工作。
