id,question,A,B,C,D
208,行为人负刑事责任的哲学根据是____。,行为人在实施犯罪时有认识能力,行为人在实施犯罪时有相对的意志自由,行为人在实施犯罪时有违法性认识,行为人在实施犯罪时存在主观罪过
209,下列有关合同解除的表述正确的是____。,甲、乙签订合同后，甲在合同履行期限到来之前向乙表示不再履行合同义务，则乙有权要求甲承担违约责任，但无权解除合同,丙、丁签订农用化肥买卖合同后，因农用化肥价格大涨，丙向丁表示，农用化肥价格大涨属于商业风险，因而不再履行交付化肥的义务并有权解除合同,薛某与某房地产公司约定，薛某以按揭贷款的形式购置一套商品房，后因银行利率上调和按揭首付款增加而导致薛某无力购房，则薛某有权请求人民法院或者仲裁机构解除合同,曾某和李某约定，李某加工服装1万套，曾某在服装加工完毕后即行付款，但服装加工完毕后曾某未按约付款，则李某有权即行解除合同并要求曾某承担违约责任
210,甲对乙享有50万元债权，甲将该债权向丙出质并办理了出质登记，借款25万元。甲将债权出质的事实通知了乙。对此，下列表述不正确的是____。,质权自办理出质登记时设立,甲将债权出质的事实通知乙后，对乙发生法律效力,乙应当向甲履行债务,丙可以向乙主张权利
211,某水族馆举办“美人鱼”表演会，许多游客前来观看。游客们正在观看时，游客甲出于搞恶作剧的目的，突然喊道：“着火了!”吓得表演会的组织者和游客们四散奔逃，因游客众多，发生踩踏，游客乙被人群踩伤。乙的损害由____。,甲和水族馆承担连带责任,甲单独承担责任,水族馆承担责任，甲承担相应的补充责任,甲承担责任，水族馆承担相应的补充责任
212,甲向乙公司订购两枚黄钻镶嵌钻戒，每枚3万元，约定2019年6月1日交货。此后，甲又向乙公司订购相同的一枚钻戒，并约定2019年7月1日交货，如乙公司未能于2019年7月10日之前交付最后一枚钻戒，应支付违约金5000万元。2019年7月5日，乙公司仅向甲交付钻戒一枚，未作任何其他表示。对此，下列表述中正确的是____。,甲、乙买卖前两枚钻戒的合同消灭,甲、乙买卖最后一枚钻戒的合同消灭,乙可以交付的钻戒指定抵充任何一枚钻戒,甲有权请求乙支付违约金5000万元
213,甲将自己的一辆轿车借给乙使用，在借给乙使用期间，乙以10万元的价格购买该轿车。次日，乙又以11万元的价格将该轿车转卖给了丙，但约定乙继续使用一个月。关于该轿车，下列表述正确的是____。,甲并未交付汽车，甲仍享有汽车所有权,乙无权处分汽车，丙不能取得汽车所有权,丙善意取得汽车所有权,乙、丙通过占有改定方式完成汽车交付
214,甲委托商行乙将自己的宝马牌汽车按期以60万元的价格售出，甲为此向乙支付2万元报酬。从性质上看，该合同属于____。,委托合同,行纪合同,技术服务合同,买卖合同
215,甲于傍晚跟踪仇人乙，意图杀害乙。甲趁乙不备用刀朝乙的背部猛刺数刀，致乙当场昏迷，甲见乙没有呼吸，误以为乙已死亡，为消灭罪迹，将乙“抛尸”于小河中。经鉴定，乙是溺水窒息死亡。甲的认识错误属于____。,对犯罪手段的认识错误,对因果关系的认识错误,对目标的认识错误,对犯罪工具的认识错误
216,下列选项中，属于捐助法人的是____。,基金会,道教协会,宗教事务管理局,中国作家协会
217,甲因办理出国手续向乙借款10万元，并立字据约定甲在出国前将钱还清。此后甲在国外生活了3年，甲、乙虽有电话联系，但对借钱一事只字未提。甲回国后，乙因用钱要求甲还钱，甲在原字据上表示先归还3万元，1年后再归还剩余7万元。债务到期后，甲称债务超过诉讼时效，拒不归还剩余的7万元钱，并要求乙归还3万元钱。下列选项中，表述正确的是____。,甲应归还剩余的7万元钱,乙所得3万元钱系不当得利,甲在原字据上表示归还借款的，诉讼时效延长,甲有权索回3万元钱
218,A宾馆大堂领班甲在工作中获得乙的姓名、年龄、身份证号码等信息，并将这些信息出售给多家旅行社和汽车经销商等。经查，甲多次出售或者提供所获取的个人信息，获利巨大，且社会影响极为恶劣。甲的行为构成____。,报复陷害罪,买卖身份证件罪,侵犯公民个人信息罪,非法经营罪
219,甲、乙签订了一份买卖合同，双方未约定先后履行顺序。现甲未履行债务而请求乙履行，遭乙拒绝。乙行使的权利属于____。,请求权,支配权,抗辩权,形成权
220,宋某持三角刮刀抢劫王某财物，王某夺下宋某的三角刮刀，并将宋某推倒在水泥地上，宋某头部着地，当即昏迷。王某随后持三角刮刀将宋某杀死。关于王某行为的性质，下列说法正确的是____。,根据《刑法》第20条第3款，王某将抢劫犯杀死，属于正当防卫,王某的行为属于防卫过当,王某前面的行为是正当防卫，后面的行为是防卫过当,王某前面的行为是正当防卫，后面的行为是故意杀人
