id,question,A,B,C,D
166,无论是谈论新闻时事等严肃话题，还是说说家长里短，男人在社交场合使用语言的能力都显得要比女性差。他们可能会不断重复一些多余的、不包含任何新信息的礼节性语言，并且反复使用同样的字眼。即使赞扬他人，那些话听起来也显得没有什么诚意。而女性正好相反，她们在称赞别人时，语言更加具体，听起来更加真诚。这段文字主要表达的内容是____。,女人的社交能力胜过男人,女人的语言能力胜过男人,男人谈话内容与女人不同,男人谈话方式与女人不同
167,120，60，40，30，24，____,22,20,18,10
168,共时性指“有意义的巧合”，用于解释因果律无法解释的现象，这些表面上无因果关系的事件之间有着非因果性、有意义的联系，这些联系常取决于人的主观经验。 根据上述定义，下列事件不具有共时性的是____。,说曹操曹操就到,日有所思夜有所梦,冥冥之中自有天意,屋漏偏逢连夜雨
169,“一带一路”是中国政府现在正在推动的重要战略，所谓“一路”是指建设21世纪海上丝绸之路，中国将进入海洋、拥抱海洋，多方向增进中国与沿线国家的联系；所谓“一带”，是指丝绸之路经济带，中国将通过陆上丝绸之路进入中亚、东南亚、俄罗斯、中东欧和西欧。“一带一路”将会让中国与各国联系更为密切，促进世界和谐发展，这段话说明____。,要善于抓住事物的主要矛盾,要抓住时机，促进质的飞越,整体功能大于局部功能之和,事物的相互联系构成了事物的变化和发展
170,小王的手机通讯录上有一手机号码，只记下前面8个数字为。15903428。但他肯定，后面3个数字全是偶数，最后一个数字是6，且后3个数字中相邻数字不相同，请问该手机号码有多少种可能?____,15,16,20,18
171,大多数喝酒过量的人都会感到头疼，所以如果小王不喝酒过量，他可能不会头疼。上述推理与下列哪项相似?____,大多数灰狗都很容易训练，所以小王训练他新买的那条狗肯定没问题,大多数国产车的质量都很差，这辆车的质量好，所以它可能不是国产的,大多数名演员表演的都很好，因为老高不是名演员，所以他可能演的不好,大多数工程师都在学校里面学习了很多年，所以老刘可能是一个工程师，因为他在学校里学习了很多年
172,情谊对于____相当于____对于改正,友谊 维持,感激 错误,珍惜 恶习,美好 道德
173,1，10，7，10，19，____,16,20,22,28
174,学生：报到：录取通知书____,顾客：积分：优惠券,会计：报销：火车票,考生：考试：准考证,员工：考勤：工作证
175,1984年，著名天文学家威廉.赫歇尔曾经写道，火星表面的黑暗区域是海洋，而明亮区域是陆地。赫歇尔推测，火星上肯定有智慧生命存在，它们或许与我们人类差不多。赫歇尔的理论流行了一个多世纪，甚至其他一些天文学家也附和称，在一些颜色较亮的区域可以观测到植被。以下哪项如果为真，最能支持赫歇尔的推测?____,有智慧生命存在的地方必定有海洋、陆地,凡是有植被的地方必定有智慧生命存在,凡是有海洋、陆地的地方必定有智慧生命存在,可以观测到植被的地方就可能有智慧生命存在
176,舞台：道具：演员____,汽车：驾驶：司机,操场：足球：学生,商场：商品：消费者,工厂：机器：工人
177,下列关于汉字演变历程的叙述，错误的是____。,商周时期铸在青铜器上的文字为“金文”,秦始皇将统一的“小篆”作为官方规范文字,秦始皇推行的“书同文”削弱了汉字的交流功能,东汉文学家许慎对汉字的组字方法及规律做出过重要的理论探究
178,关于亚洲各地理要素间因果关系描述不正确的是____。,中部高四周低的地势导致河流呈放射状分布,南北跨纬度广形成了复杂多样的气候类型,多样的地域文化造成亚洲地区经济发展不平衡,季风气候显著使得亚洲东部、南部水旱灾害频发
179,现代工业的特点是____。,采用的原料种类越来越少,对劳动力数量、体力的投人越来越多,单位产值能源消耗越来越多,对劳动力知识、技术的投入逐渐增加
180,旅行社刚刚为三位旅客预定了飞机票。这三位旅客是荷兰人菲比、加拿大人艾托和英国人丹佛。他们三个人一个去荷兰、一个去加拿大、一个去英国。据悉菲比不打算去荷兰，丹佛不打算去英国，艾托既不去加拿大，也不去英国。所以____。,艾托去荷兰，丹佛去英国，菲比去加拿大,艾托去荷兰，丹佛去加拿大，菲比去英国,艾托去英国，丹佛去荷兰，菲比去加拿大,艾托去加拿大，丹佛去英国，菲比去荷兰
181,用5、6、7、8四个数字组成五位数，数字可重复，组成的五位数中至少有连续三位是5的数字有____个。,30,33,37,40
182,毛泽东在____中把“和最广大的人民群众取得最密切的联系”作为中国共产党人区别于其他任何政党的三个显著标志之一。,《关于领导方法的若干问题》,《论联合政府》,《(共产党人)发刊词》,《反对本本主义》
183,近年来，大批有一定文化知识的青年农民纷纷涌入城市，成为打工一族，乡村留守着老弱妇幼。这些孤独的____者，文化知识严重不足，他们无力____乡村和谐文化的建设者和传承者的重任，广阔农村有成为新的文化____之忧。 填入画横线部分最恰当的一项是____。,守望 担当 荒野,看守 承担 荒漠,等待 承受 沙漠,留守 担纲 荒芜
184,44， 26， 53， 71， ____,28,35,49,96
185,“中国捷克日本；南京重庆成都。”这副对联上联嵌入三个国家名，下联则由三个城市名组成，表达新的意思。对联撰写的背景应是____。,欧洲反法西斯斗争的胜利,中国抗日战争的胜利,中途岛战役的胜利,南京国民政府的垮台
186,3672，5458，9016，7450，____,3578,6473,9894,4785
187,暴雨预警信号分四级，分别以蓝色、黄色、橙色、红色表示。下列说法错误的是____。,暴雨蓝色预警信号：12小时内降雨量将达50毫米以上，或者已达50毫米以上且降雨可能持续,暴雨红色预警信号：2小时内降雨量将达120毫米以上，或者已达120毫米以上且降雨可能持续,暴雨黄色预警信号：6小时内降雨量将达50毫米以上，或者已达50毫米以上且降雨可能持续,暴雨橙色预警信号：3小时内降雨量将达50毫米以上，或者已达50毫米以上且降雨可能持续
188,下列各句中，语义明确、没有歧义的一句是____。,今天上午，张经理和其他公司经理参加了市长主持的会议。,法庭出示的证据是一个纸条，纸条上歪歪扭扭的几个字依稀可以辨认：还欠款5000元。,与中国从传统到当今的主流伦理都注重“人人为他人，他人为人人”的集体主义不同，欧美社会更彰显一种“自我主义”“个体主义”的伦理观念。,从12月19日起，我省北部、西部以及中南部大部分地区受高空暖湿气流和冷空气的交汇影响，形成今冬第一次较强的降水过程。
189,虽然很多论调认为印刷出版物已经____，金融危机更是让报刊伤亡____，但是一些历史悠久、口碑甚好的报刊却依然是人们心目中权威媒体的代言。 填入画横线部分最恰当的一项是____。,不堪一击 惨烈,日薄西山 惨重,穷途末路 惨痛,明日黄花 惨厉
190,当你端着满满的一杯咖啡行走时，如果你的眼睛老是盯着液面，心中总在设法使之平衡，结果你会发现咖啡液面的波动会越来越剧烈，以至溅出杯子。相反，如果你不过分地小心翼翼，大胆地走，它反而不会溅出杯子。政府对经济的干预也是这样，____。 横线处应填入的句子是____。,过分地通过干预追求平衡反而会出现问题，而任其自由发展反而没有问题,过分地通过干预追求平衡反而会出现问题，而放开手脚让经济在市场中自由发展反而容易达到平衡,放开手脚让经济在市场中自由发展，反而容易达到平衡,不要过分干预，干预总是走向反面
191,有人说，民主就像一个旋转的陀螺，重要的是旋转的过程，离开了这个过程，民主的陀螺就会倒下。就民主决策而言，正确的决策结果自然会给人们带来希望和信心，而决策的过程，对人们凝聚信心的影响更大。 这段文字中的比喻意在强调____。,民主决策过程对民主的重要性,只有通过民主决策，才能凝聚信心,决策过程中的民主，是广泛的社会参与,有效的参与过程，便是凝聚信心的过程
192,110，484，231，352，143，____,572,429,512,139
193,参加阅兵式的官兵排成一个方阵，最外层的人数是80人，问这个方阵共有官兵多少人?____,441,400,361,386
194,中国社会中的个体首先是天然地生活在一个他自己不能选择的网络中。他的喜怒哀乐、他的成功与失败总是嵌入在他的社会网络中而难以独享。这就是说，他在没有打算拥有社会网络的时候，别人在道义上就是他的潜在资源，而无论他愿意与否，他本身也是别人的可利用者。 这段文字主要谈的是____。,社会网络对中国人的重要性,中国人都生活在网络世界,中国的民间潜在资源,中国的社团的发展基础
195,注意分配指的是在同一时间内把注意指向不同的对象，同时从事几种不同活动的现象。根据上述定义，以下选项属于注意分配的是____。,手弹吉他口唱歌,两人边喝茶边聊天,上课时认真记忆老师所教的数学公式,上课时心里只想着昨晚看过的电视剧剧情
196,近日，考古人员发现了一处年代较为久远的窑址。经过发掘和研究，考古人员作出下列判定；如果此处窑址不是宋代的官窑，而且发现莲花纹的瓦当的话，那么就不会发现印有“官”字的砖瓦残片。如果考古学家的上述判定是正确的，要想得出“此处窑址是宋代的官窑”的结论，必须补充下列哪项为前提?____,发现印有“官”字的砖瓦残片和莲花纹的瓦当,发现印有“官”字的砖瓦残片但没有发现莲花纹的瓦当,没有发现印有“官”字的砖瓦残片和莲花纹的瓦当,没有发现印有“官”字的砖瓦残片但发现了莲花纹的瓦当
197,我国发展社会主义科学和文化艺术事业的基本方针是____。,批判性和继承性相统一,思想性和艺术性相统一,“百花齐放、百家争鸣”,一手抓物质文明，一手抓精神文明
198,“三个代表”这一科学理论在建设中国特色社会主义的思想路线、发展道路、发展阶段和发展战略、根本任务、发展动力、依靠力量、国际战略、领导力量和根本目的等重大问题上取得了丰硕成果，用一系列紧密联系、相互贯通的新思想、新观点、新论断，创造性地回答了____。,什么是社会主义，怎样建设社会主义,什么是初级阶段的社会主义，怎样建设初级阶段的社会主义,建设一个什么样的党，怎样建设党,怎样解放思想、实事求是、与时俱进
199,少数人注射青霉素后出现胸闷、气急和呼吸困难等过敏(超敏)反应症状，严重者发生休克。以下有关叙述，正确的是____。,青霉素过敏反应的主要原因是机体免疫防御功能低下,青霉素引起的病理性免疫反应，具有特异性和记忆性,机体初次接触青霉素后，活化的浆细胞分泌淋巴因子,已免疫的机体再次接触青霉素后会发生自身免疫反应
200,下列句子中，有语病的一句是____。,《新华日报》是抗日战争时期和解放战争初期，我党在国民党统治中心公开出版的唯一的全国性大型日报。,年逾六十的父母在家务农，种田地五亩，养两头猪，种养的粮食也只够自己生活。,孟春时节，巴人在山崖水边举行隆重的祭祀活动，以纪念祖先。,波澜壮阔的改革开放和现代化建设，为青年人展示才华提供了广大的舞台。
201,文明和文化是不同的。文明使所有的地方所有的民族越来越相似，按照德国人埃利亚斯《文明的进程》的说法，文明是一个群体社会中大家按照同一规则生活，就好像按照一个节拍跳舞，不至于踩到脚一样；而文化使一个民族与别的民族不同，它是与生俱来的，不是规则而是习惯。其实城市化也可以这样看：城市迅速发展，摩天大楼变成城市象征，这其实是现代文明在世界各个角落强势发展的结果。但是，我们又希望文明不要压倒文化，“同一”不要消灭“差异”。 这段文字意在____。,质疑现代文明忽略民族个性的趋势,探究城市化进程与文明发展的关系,强调城市化进程中保存文化的必要性,比较文明与文化对人类发展的不同影响
202,某宾馆VIP休息室门外贴着一张醒目的标志语“吸烟者禁止入内”。一天来了三位客人，他们都是不抽烟的。如果上述提示语得到准确理解和严格执行，那么以下哪项陈述一定是正确的?____,他们一定会被允许进入,他们可能会被允许进入,他们一定不会被允许进入,他们不可能被允许进入
203,毛泽东同志总结中国近代历次运动失败时曾说：“没有农民办不成大事，光有农民办不好大事。”下列事件属于“光有农民办不好大事”的是____。,洋务运动,辛亥革命,戊戌变法,义和团运动
204,黄金对于____相当于____对于大衣,白银 衣服,金属 鞋帽,首饰 牛皮,价格 商标
205,我国投入巨额资金实施退耕还林工程，这说明____。,财政在资源配置中起决定性作用,国家通过财政可以有效地调节资源配置,农业的发展主要靠国家财政支持,经济发展水平对财政的影响是决定性的
206,下列对应关系正确的是____。,白令海峡一沟通太平洋和大西洋一北美洲和亚洲的分界线,德雷克海峡一沟通太平洋和北冰洋一南美洲和南极洲的分界线,丹麦海峡一沟通北冰洋和大西洋一欧洲和北美洲的分界线,直布罗陀海峡一沟通大西洋和地中海一欧洲和亚洲的分界线
207,狭义的政府职能即____。,管理职能,理念职能,行政职能,选举职能
208,医生在诊病时常使用听诊器，听诊器的工作原理是____。,使心脏振动的振幅增加，响度增大,改变心跳的频率，使音调变调,改变心跳的音色，使声音好听些,减少声音传播过程中的能量损耗
209,资本主义商业利润的实质是____。,商品贱买贵卖的差额,从事商品销售的劳动创造的价值,商品批发价格和零售价格之间的差额,产业工人在生产过程中的剩余劳动所创造的剩余价值的一部分
210,①如果有了正确的理论，只是把它____，并不实行，这种理论再好也是没意义的。 ②明摆着是歪理邪说，本应____才是，却有那么多人相信。真令人想不通。 ③这孩子真怪，别的什么都不怕，却怕癞蛤蟆，一只癞蛤蟆就吓得他____地惊叫起来。 填入画横线部分最恰当的一项是____。,束之高阁 不以为意 失魂落魄,奉若神明 不以为然 惴惴不安,奉若神明 不以为然 失魂落魄,不了了之 不以为意 惴惴不安
211,-1，6，25，62，____,87,105,123,132
212,一份对北方某县先天性心脏病患者的调查统计显示，大部分患者都出生在冬季。专家们指出，其原因很可能是那些临产的孕妇营养不良。因为在一年中最寒冷的季节里，人们很难买到新鲜食品。以下哪项如果为真，能支持题干中的专家的结论?____,调查中相当比例的患者有家族遗传病史,在心脏病患者中，先天性患者只占很小的比例,与引起心脏病有关的心血管区域的发育，大部分发生在产前一个月,新鲜食品与腌制食品中的营养成分对心血管发育的影响相同
213,每个人都希望自己的工作水平和能力能有所长进。但实际上总有一些人，确实就停留在一个水平上没有任何进步，甚至退步。安于现状，今天和昨天没有什么不同，明天也不会有什么新的打算。这种心态让一些人做什么事情都提不起劲来。能不能长进，怎样能长进，需要每一个职场中人认真思考。激情地投人工作与麻木而呆滞地工作，是完全不同的两个天地。 这段话的主旨是____。,在职场中要充满激情地工作,态度决定“高度”,职场中人应对未来有计划,每个人都应该提高自己的工作水平和能力
214,下列关于中共七大的说法中，正确的是____。,总结了中国共产党在领导中国民主革命的23年曲折发展的历史经验,党的七大制定了“放手发动群众，壮大人民力量，建立一个社会主义中国”的政治路线,确立了邓小平理论在全党的指导地位,选举产生了以毛泽东为核心的中央领导集团
215,蚕：吐丝：蚕茧____,虫：感染：虫草,树木：加工：纸张,黄豆：发酵：豆酱,煤炭：燃烧：电能
216,不同国家民族在追求自身梦想时可能沿循不同的路径，这是自然现象，但也可以相互____，不断优化。无论是“中国梦”还是“美国梦”，都应防止极端和____。极端的个人主义行为已经让美国吃了不少苦头，从华尔街的金融巨骗到校园中的变态枪手都成为范例。 填入画横线部分最恰当的一项是____。,融会贯通 膨胀,取长补短 异化,去粗取精 激化,扬长避短 分化
217,一次检阅，接受检阅的一列彩车车队共30辆，每辆车长4米，前后每辆车相隔5米。如果车队每秒行驶2米，那么这列车队要通过535米长的检阅场地，需要多少秒?____,380,400,410,420
218,历史上的诗人都能喝酒，李白能喝酒，所以李白是诗人。以下选项所犯逻辑错误与题干最为类似的是：____,有些男人比大多数女人都聪明，安德鲁是男人，因此，安德鲁比大多数女人都聪明,有些素食主义者活得比平均年龄长，王五是素食主义者，因此，王五将活得比平均年龄长,英雄都难过美人关，李四难过美人关，因此，李四是英雄,所有信仰上帝的人都会被拯救，马三不信仰上帝，因此，马三不会被拯救
219,人生不可能是尽善尽美的。我们也很难找到一朵花是完美无缺的。虽然人体总的来说是左右对称的，可是这种对称还不是完全的。每个人左右手的粗细不一样，一只眼睛比另一只眼睛更大或更圆，两个耳垂的形状也不同。最明显，就是每个人只有一个心脏，通常都在靠左的位置。 这段文字是一篇文章的开头，文章接下来最可能讲述的是____。,弥补不对称缺憾的诸多方式,不对称也能产生和谐与平衡的美感,人生中的不完美也能转换为完美,人体之所以产生不对称现象的生理基础
220,1，5，4，15，56，____,97,357,555,825
221,2，6，28，174，____,1400,1268,800,798
222,就目前房地产市场成交量增加的现象，有分析认为，中国地产引擎可能重新启动。果真如此的话，这将在外需出现困境的背景下引领中国经济走出低谷。对比1986年日本的情况，如果政府引导得当，中国经济将可能因为地产业的重新启动而率先走出困局。当然，基于美国当年的经验，经济重新启动可能是一个相对漫长的过程。 根据上述文字，下列表述正确的一项是____。,成交量的提升给地产市场甚至中国经济带来了回暖希望,随着地产业的重新启动和振兴，中国经济将率先走出低谷,地产业能否重新成为国民经济的支柱，取决于政府的引导,如果地产业不能重新启动，中国经济走出困境则需较长时间
223,下列关于二维码的描述错误的是____。,条码符号形状、尺寸大小比例可变,成本低，易制作，持久耐用,高密度编码，信息容量大,只能在一个方向(一般是水平方向)上表达信息
224,邓小平在探索中国特色社会主义道路中，虽然没有明确提出“可持续发展战略”，但却包含着丰富的可持续发展的思想。他强调，促进我国经济和社会可持续发展，必须在保持经济增长的同时____。,坚持人口、自然资源、生态环境的协调发展,引进技术、资金、人才，加强管理,由粗放型向集约型转变,开发能源，发展交通，加强基础设施建设
225,下列作品、作家、时代(或国别)及体裁对应正确的一项是____。,《秋浦歌》一杜牧一唐代一诗歌,《北京人》一曹禺一现代一话剧,《哈姆雷特》一莎士比亚一英国一小说,《欧根.奥涅金》一歌德一德国一诗体小说
226,对诚实的否定固然令人遗憾，但人们尚可从精神上、道德上的肯定中得到____。 填入画横线部分最恰当的一项是____。,偿还,回报,弥补,欣慰
227,英国经济学家哥尔柏说：“税收这种技术，就是拔最多的鹅毛，听最少的鹅叫。”此话不免有几分____，但却形象地说明，制定税收政策，必须寻找一个合适的____点。 填入画横线部分最恰当的一项是____。,戏谑 切入,夸张 落脚,揶揄 平衡,幽默 增长
228,将下列无序的语句，按合理的逻辑关系，还原为一则完整的简讯，正确的一组是____。 ①职业中介聚集地和自发形成的人力资源交易场所为重点 ②清理整顿人力资源市场秩序的专项行动 ③检查中介机构、用人单位遵守就业管理有关法律法规情况 ④本市将开展 ⑤2009年2月9日至3月9日 ⑥以工商企业密集区、流动人口聚居地,④②⑤③⑥①,⑤④②⑥①③,⑥①④②③⑤,⑤④⑥①②③
229,老鼠是人人喊打的坏蛋，不过它可是草原生态系统中不可缺少的角色。如果鼠类数量过多，大量啃食草根，那就会使食物减少，鼠类死亡率增加，生殖力下降。同时，鼠类过多还会使它们的天敌——鹰、黄鼠狼等得以发展，反过来抑制鼠类的增加。等到鼠类减少到一定程度，草原生态系统才会恢复到原来的状态。 根据这段文字的内容，下列说法错误的是____。,老鼠是草原生态系统中不可缺少的角色,鼠类越少越易恢复草原生态系统原状,鼠类过多会使鹰和黄鼠狼等得以发展,鼠类数量过多会间接导致其生殖力下降
230,把下面几个句子组成语意连贯的一段文字，排序正确的一项是____ ①强调以史为鉴，不是要延续仇恨，而是为了更好地汲取历史教训，更好地开辟未来 ②中围政府和人民历来坚持向前看，一贯主张以史为鉴，面向未来 ③中日和则两利，斗则俱伤 ④对此，中国政府和人民给予积极评价 ⑤实现两国人民世代友好，完全符合历史潮流和两国人民愿望，也是亚洲和围际礼会的殷切期盼 ⑥中日邦交正常化以来，日本政府和日本领导人多次在历史问题上表明态度，公开承认侵略并对受害国表示深刻反省和道歉 ⑦我们衷心希望，日方以实际行动体现有关表态和承诺,③⑥④①②⑤⑦,⑥④③⑦②①⑤,⑤③②①⑥④⑦,②①⑥④⑦③⑤
231,某射击运动员每次射击命中10环的概率是80％，5次射击有4次命中10环的概率是____。,80%,63.22%,40.96%,32．8 1％
232,某省甲市A县公安局和乙市B县公安局对一起治安违法事件的行政处罚管辖权发生争议，应____。,由最先作出行政处罚决定的公安局管辖,由最先发现治安违法行为的公安局管辖,由省政府确定该案的管辖,由省公安厅指定管辖
233,我国行政系统的一般监督不包括____。,上级对下级的监督,司法监督,下级对上级的监督,职能监督
234,2，3，6，8，8，4，____,2,3,4,5
235,____对于会合相当于____对于糊涂,告白 明白,远离 清晰,集合 清楚,聚会 数据
236,下列各句中，没有语病的一句是____。,弘扬民族精神十分重要。如果把国家的发展、社会的进步比喻为打仗的话，弘扬民族精神就是占领制高点，比喻为人的躯体，这就是人的脊梁骨。,今天是北京公厕实行免费使用的第一天，记者在人员最多的北京站前公厕门口看到，以前的收费窗口已是“门庭冷落”，再也看不到往日排长队的景象。,大家一致认为，国务院决定批评石油部主要领导在成绩面前骄傲自满，是造成“渤海二号”事故的原因之一，这对我们河南也有教育意义。,消费者一旦被认定受到经营者的精神损害，经营者将支付至少5万元以上的精神赔偿。
237,近年来，我国经济快速发展、综合国力明显增强，国际地位随之不断提升，特别是国际金融危机发生之后，“中国奇迹”“中国道路”越来越成为国际社会的热门话题，中文学习热在许多国家悄然兴起。因此，只要我们认真研究我国发展的实践和经验，不断丰富和发展中国特色社会主义理论体系，打造中国话语体系的基础就会越来越牢固。 对这段文字主旨理解最准确的是____。,目前，打造中国话语体系面临着重大历史机遇,目前金融危机是巩固中国话语体系基础的契机,中国话语体系的素材来自我国快速发展的经济,中国话语体系的基础是中国特色社会主义理论
238,财富由“一代”向“二代”的转移正在形成不小的波峰，其中的隐忧、矛盾和纠纷已经很多，家族式的传承方式正在经受考验。现代家庭子女有限，从中选择一个胜任的接班人几乎等同赌博，因此，这是职业经理人走俏的开始，也是家族企业走向真正意义上的股份制道路的开始。为了财富的保值、增值，家族企业正被迫走向现代企业模式。 这段文字谈论的话题是____。,经济发展呼唤职业经理人,家族式的传承方式问题突出,家族企业的未来发展方向,家族企业正经历前所未有变革
239,①对发展中国家和新兴市场国家尤其如此 ②很大原因是因为中国仍然保持着对资本流动的严格控制 ③作为一个发展中国家，中国之所以在过去这些年屡屡可以躲过金融危机的直接冲击 ④资本的自由流动，从来都是一把双刃剑 ⑤一个原因就是这些国家尚不成熟的金融体系碰上了具有高度流动性的国际资本 ⑥这个世界上几乎还没有哪个新兴市场国家逃脱过金融危机的魔爪 对上述语句排序正确的一项是____。,③②⑥⑤④①,⑥①⑤④③②,④①③②⑥⑤,③②④①⑥⑤
240,在任何领域，熟手要成为专家都必须拥有丰富的经验。通过经验，熟手逐渐建立了专业的情境知识库，这些知识能够帮助其对新情境做出快速、直觉的反应。这种直觉的反应是专业的标志，但或许正是由于这个原因，计算机化的“专家系统”往往不如人脑的能力。虽然计算机化的“专家系统”可以存储大量的信息，但专家们的知识并不是以规则和事实的形式存在的。上述推论基于以下哪项假设?____,除了已经建立好的反应外，计算机不能对情境做出独创性的反应,专家在对新情境做出反应时，依赖的是可以被规则化的信息,当专家建立了专业的情境知识库时，他们的反应往往是直觉性的,专家们的知识不能完全被翻译为电脑可存储的信息
241,人们谈到要培养儿童成才，首先考虑的是如何提高他们的智力、如何提高他们的学习成绩。似乎成绩好的孩子将来就有出息。其实，这种看法是不全面的。不少研究资料表明，世界上有名的科学家、企业家、社会活动家，其成功的因素中，智力因素才占了三分之二。 这段话主要支持的观点是____。,考虑如何提高孩子的智力是错误的,应当关注儿童成才培养过程中智力和非智力的全面发展,科学家的成功归根结底取决于非智力因素,只有提高儿童智力，才能提高他们的学习成绩
242,小张骑自行车上班，以均匀速度行驶。他发现每隔12分钟有辆汽车从后面超过他，每隔4分钟迎面开来一辆。如果所有汽车都以匀速行驶，发车间隔也相同，那么每隔几分钟发一辆车?____,10分钟,8分钟,7分钟,6分钟
243,秦汉时期，中华文化在中国和世界文明史上都有重要地位，表现在____。①开始成为东方文化中心②开始吸收外来文化成就③文化成就开始输出④科技水平居世界前列,①②③④,①②③,③④,②③④
244,技能：技术：技艺____,昏沉：昏迷：昏睡,习惯：规矩：法律,认可：鼓励：奖励,经常：往往：一直
245,为积极应对气候变化，中国决定首先在广东、湖北、辽宁、陕西、云南5省和天津、重庆、杭州、厦门、深圳、贵阳、南昌、保定8市正式启动国家低碳省区和低碳城市试点工作。国家发展改革委18日在京召开会议，要求上述试点地区应加快形成以低碳排放为特征的产业体系和消费模式，努力建设成中国低碳发展的先行区和实验区，在应对气候变化方面发挥示范作用。发改委副主任解振华表示，低碳试点工作的开展，将能够帮助中国积累在不同地区推动低碳绿色发展的有益经验。为上面新闻拟写一个标题，恰当的一项是____。,5省8市将形成以低碳排放为特征的产业体系和消费模式,中国将在不同地区推广低碳绿色发展的有益经验,国家发改委建议建设中国低碳发展的先行区和实验区,5省8市率先启动低碳试点工作
246,地球东西半球的实际分界线是____。,0°经线和180°经线,西经20°和东经160°,东经20°和西经160°,西经90°和东经90°
247,中午12点，甲驾驶汽车从A地到B地办事，行驶1小时，走了总路程的15％。此后甲的速度增加了15公里／小时，又行驶了30分钟后，距离B地还有[*119]的路程。此后甲的速度如果再增加15公里／小时，问几点能到B地?____,16:00,16:30,17:00,17:30
248,若正方体的表面积与体积在数值上相等，则该正方体的内切球的表面积为____。,32π,36π,48π,64π
249,黏合策略：把不同对象或不同对象中的构件黏合成新形象的策略。下列不属于黏合策略的是____。,丰源、鸿远、新星原是三家个体小企业，处境十分艰难，市政府采取措施让他们联合成“新鸿源”有限公司，现在成了省明星企业,江苏省委省政府根据苏锡常地缘相近，在人口、文化、消费等诸方面又有些相似，市场发展不平衡的特点，超前决策，要求三地优势互补，终于成功技术打造了全国闻名的经济链,为了解决企业的资金困难问题，领导层决定向每个雇员借资2000元，按银行同期利息计算,小杜歌唱得很棒，他想成立一个乐队，于是联系了会弹吉他的小宋、会拉小提琴的小华、会弹电子琴的小李等五人，组建了“天籁”组合，一年后就走红了
250,为什么体温计要做成三棱形?____,三棱的比圆形的更易夹住，不易滚落,做成三棱形可以使管内水银柱的长度发生明显的变化,三棱形比圆形更结实，不容易损坏,它的侧面可以当成一个放大镜，便于看清楚里面的水银柱
251,甲被警察乙刑讯逼供，造成残疾。在乙的刑讯逼供案审理期间，甲提起附带民事诉讼，请求乙赔偿因身体伤害而受到的损失。对此____。,人民法院不予受理，但应当告知其另行提起诉讼,人民法院不予受理，但应当告知其可以依法申请国家赔偿,人民法院予以受理,人民法院予以受理，但应当按国家赔偿审理
252,化学与日常生活密切相关，下列说法错误的是____。,装饰材料释放的甲醛会造成污染,浓硫酸可刻蚀石英制艺术品,碘酒是由碘、碘化钾溶解于酒精溶液而制成,纯碱可以用来清洁油污
253,锻炼：营养：健康____,火灾：造纸：四大发明,起床：步行：上班,生产：销售：管理,节能：减排：环保
254,我国在与世界各国和地区发展对外经济关系、扩大对外贸易、吸收和利用外资、发展对外技术交流时，必须坚持的一个共同原则是____。,四项基本原则,平等互利原则,和平共处五项原则,反对霸权主义原则
255,殚精竭虑：鞠躬尽瘁____,绞尽脑汁：有心无力,卧薪尝胆：含辛茹苦,博闻强识：孤陋寡闻,见微知著：一叶知秋
256,自然朴素：雕琢：风格____,精通文墨：文化：水平,慈眉善目：平静：老人,粗犷豪放：柔弱：性格,酩酊大醉：酒精：行为
257,44，52，68，76，92，____。,104,116,124,128
258,在南美洲的巴西高原上的纺锤树，中间粗，两头细，树身光秃秃的，只在树顶稀稀拉拉地长着几根枝条。这种树生长的环境很特殊，属于亚马逊河流域，一年之中，雨季湿润多雨，旱季十分干旱。纺锤树之所以长得枝叶稀疏，是因为它在旱季时要尽量减少体内水分的蒸发和损失，这样一直坚持到雨季来临时，纺锤树便会立刻行动起来，它伸展全身无数条根，美滋滋地把雨水喝个够。 这段文字寓意人们____。,纺锤树很会过日子。它懂得把多余的雨水贮存在体内,遇到不利的环境，不抱怨，也不放弃，悄悄为自己充电,等到时机成熟时，自然可以“不鸣则已，一鸣惊人”,让所有的人都刮目相看，才能赢得更高更好的发展机会
259,-1，2，6，21，43，____,56,68,74,82
260,把下列句子组成语意连贯的语段，排序最恰当的一项是____。 ①在希望的田野上，有多少人在急待放喉歌唱 ②黄沙抹杀了正在渲染的新绿柳色，挡住了春天的主旋律视线 ③只是隆冬的天气并非今天这样糟糕，这样令人沮丧，令人坐立不安，令人长叹短嘘 ④极目远眺，何处是风景?信意眺望，看不到昨天还焕然一新的江山美景 ⑤人们差不多与隆冬紧锁家中，足不出户的心情毫无二致 ⑥远山近景，曾经是多么的壮美与锦秀，给人新春的希望,④⑥③②⑤①,④⑥①②⑤③,⑥④③①⑤②,⑥①⑤③②④
261,17653，37651，57631，67531，____,76531,71356,73561,75631
262,-2，3，5，22，42，____,70,74,83,86
263,世界上从来没有抽象的法治。在这样的意义上，每一个判例，都是公众法治信仰的____；而每一次失误，都可能导致信仰的____。 填入画横线部分最恰当的一项是____。,基石 崩塌,基础 崩溃,根本 垮塌,根基 丧失
