id,question,A,B,C,D
134,刘沉香将其父刘彦昌去世时留下的珍贵研究手稿赠与其父之母校。并且在赠与合同中约定该手稿只能用于本校科研参考，不得转让和出卖。但该大学在接受二郎神的捐款时，将该手稿赠给二郎神。下列正确的是?____,该大学对二郎神的赠与无效，二郎神不能取得手稿的所有权,该大学对二郎神的赠与无效，但二郎神已取得手稿的所有权,只有经刘沉香同意后，二郎神才能取得手稿的所有权,该大学对二郎神的赠与有效，二郎神已取得手稿的所有权
135,中国香港甲公司与内地乙公司签订商事合同，并通过电子邮件约定如发生纠纷由香港法院管辖。后因履约纠纷，甲公司将乙公司诉至香港法院并胜诉。判决生效后，甲公司申请人民法院认可和执行该判决。关于该判决在内地的认可与执行，下列哪一选项是正确的?____,电子邮件不符合“书面”管辖协议的要求，故该判决不应被认可与执行,甲公司向内地人民法院提交的文件没有中文文本的，应当提交准确的中文译本,如乙公司在内地与香港均有财产，甲公司不得同时向两地法院提出申请,被请求方法院可以仅因判决的先决问题不属于本安排适用范围，而拒绝认可和执行该判决
136,居住在台湾地区的朱某和杨某因履行合同产生纠纷，经台湾地区有关法院审理后做出了朱某胜诉的终审判决。朱某向杨某财产所在地的北京中级人民法院申请认可和执行台湾地区的民事判决。关于该判决的承认和执行，下列哪一说法是错误的?____,如果朱某向法院直接申请执行，不申请认可，法院应当告知其一并提交认可申请,人民法院受理朱某申请后，除特殊情况外，应当在6个月内审结,朱某申请认可和执行该判决的期间为1年,若朱某对人民法院不予认可的裁定不服的，可以向北京高级人民法院申请复议
137,王大山教授在2001年6月开始一本学术专著的写作，该专著于2002年7月定稿，2002年12月由出版社出版。下列关于他人使用王教授作品的行为中，不属于“合理使用”的是____,李某未经王教授许可，将其作品改成盲文出版,张某未经王教授许可，将其翻译成少数民族语言文字作品在国内出版发行,孙某未经王教授许可，为了介绍该学术著作而适当引用其中的部分内容,刘某未经王教授许可，为学校课堂教学需要而使用并出版发行
138,甲公司为其生产的啤酒申请注册了“冬雨之恋”商标，但在使用商标时没有在商标标识上加注“注册商标”字样或注册标记。下列哪一行为未侵犯甲公司的商标权?____,乙公司误认为该商标属于未注册商标，故在自己生产的啤酒产品上也使用“冬雨之恋”商标,丙公司不知某公司假冒“冬雨之恋”啤酒而予以运输,丁饭店将购买的甲公司“冬雨之恋”啤酒倒入自制啤酒桶，自制“侠客”牌散装啤酒出售,戊公司明知某企业生产假冒“冬雨之恋”啤酒而向其出租仓库
139,甲国是个宽大陆架国家，其大陆架依其自然延伸有400海里。乙、丙、丁国是与甲国关系融洽的几个国家。根据《国际法》相关规定，下列关于甲、乙、丙、丁各国的权利和义务的表述中正确的有?____,甲国的专属经济区的宽度为领海基线量起200海里,若甲国从未宣告其大陆架的具体宽度，则在其领海底土之外的陆地自然延伸就是国际海底区域,若丙国渔船在甲国专属经济区捕鱼而被逮捕，则甲国不得对船员进行任何体罚,甲国可以在大陆架上建造和使用人工岛屿，这些人工岛屿应视为甲国的领土
140,申某向某市管理局提出政府信息公开申请，要求公开该局机构职能、机构领导的姓名等信息。该局告知其申请的信息已主动公开，可以通过该局网站相关栏目获取。申某不服向法院起诉。下列哪一说法是正确的?____,申某提出申请应当提交身份证明,起诉期限为3个月,申某不具有原告资格,如申某申请行政复议，复议期限为30日
141,某区城管执法局以甲工厂的房屋建筑违法为由强行拆除，拆除行为被认定违法后，甲工厂要求某区城管执法局予以赔偿，遭到拒绝后向法院起诉。甲工厂除提供证据证明房屋损失外，还提供了甲工厂工人刘某与当地居民谢某的证言，以证明房屋被拆除时，房屋有办公用品、机械设备未搬出，应予赔偿。某区城管执法局提交了甲工厂工人李某和执法人员张某的证言，以证明房屋内没有物品。下列哪一选项是正确的?____,法院不能因李某为甲工厂工人而不采信其证言,法院收到甲工厂提交的证据材料，应当出具收据，由经办人员签名并加盖法院印章,张某的证言优于谢某的证言,在庭审过程中，甲工厂要求刘某出庭作证，法院应不予准许
142,甲、乙为大学同学，某日下班途中，甲向乙抱怨说未买到大天公司的债券，乙遂将自己持有的大天公司的一张面值5000元的债券交给了甲，言明4900元成交。并将自己的债券报关单和身份证交给甲。事后，乙用自己的另一身份证(除地址不同外其他均相同的身份证)向信托投资公司申请债券保管单挂失，并领走该债券。2012年3月1日债券到期时，甲去信托投资公司领取债券，却发现已被乙领走。下列相关说法正确的是?____,该交易行为因未在法定的场所交易而无效,该交易行为须经证券监督管理机构批准后生效,该交易属于国务院允许的其他交易方式,债券可以在证券交易所之外的证券公司进行交易
143,关于职业禁止，下列哪一选项是正确的?____,职业禁止的期限一律为3年以上5年以下,“在其他法律、行政法规对其从事相关职业另有禁止或者限制性规定的，从其规定”，因其适用其他法律与行政法规的规定，故违反了罪刑法定原则的要求,利用职务上的便利实施犯罪的，一定都属于“利用职业便利”实施犯罪,判处有期徒刑并附加剥夺政治权利，同时决定职业禁止的，在有期徒刑与剥夺政治权利均执行完毕后，才能执行职业禁止
144,下列有关人权与法的关系的表述，错误的是____,人权可以作为判断法律善恶的标准，它是立法和执法所应坚持的最低人道主义标准,人权的实现要靠法律的确认和保护，否则，人权只能停留在道德权利的应有状态,宪法上规定的公民的基本权利是人权的来源和基础,当今世界的大多数国家里，国内法对人权的保护方法主要有：立法和宣言保护、司法保护和个人保护
145,某省天洋市滨海区一石油企业位于海边的油库爆炸，泄漏的石油严重污染了近海生态环境。下列哪一主体有权提起公益诉讼(其中所列组织均专门从事环境保护公益活动连续5年以上且无违法记录)?____,受损海产养殖户推选的代表赵某,依法在滨海区民政局登记的“海蓝志愿者”组织,依法在邻省的省民政厅登记的环境保护基金会,在国外设立但未在我国民政部门登记的“海洋之友”团体
146,关于先秦时期的法律思想与制度，下列哪一选项是错误的?____,先秦时期的五刑通常指：墨、劓、剕(刖)、宫、死五种,西周时期的婚姻制度，男子可以有妾有婢，但法定的妻子只能是一个,《盗法》《贼法》两篇列为《法经》之首，体现了“王者之政莫急于盗贼”的思想,商鞅的“改法为律”，强调法律规范的普遍性
147,甲在某酒店就餐，邻座乙、丙因喝酒发生争吵，继而动手打斗，酒店保安见状未出面制止。乙拿起酒瓶向丙砸去，丙躲闪，结果甲头部被砸伤。甲的医疗费应当由谁承担?____,由乙承担，酒店无责任,由酒店承担，但酒店可向乙追偿,由乙和酒店承担连带赔偿责任,由乙承担，酒店承担补充赔偿责任
148,关于中国特色社会主义法治理论的说法，下列哪一选项是错误的?____,实现我国和平发展的战略目标，必须更好发挥法治的引领和规范作用,中国特色社会主义法律体系已经形成,我国法律法规已经能够全面反映客观规律,依法治国是我国发展过程中提出的重要治国方式
149,下列关于不作为犯，下列哪一说法是正确的?____,两名民警目睹超市收银员遭一男子连捅十多刀，在旁未及时制止，其行为属于不纯正的不作为犯,张某发现自己烧炭的窑洞中有被烧死的少年的尸体，随意丢弃在路边，这属于不作为的侮辱尸体罪,李某在深山中发现弃婴，遂将其放置在民政局门口后离开，但后来无人救助，婴儿死去，李某的行为构成不作为犯,王某发现考生作弊，让其退出考场，考生以自杀相威胁，王某仍执意让其退出考场，后考生果真跳楼自杀，王某的行为属于不作为犯
150,根据宪法和法律，下列有关国家机构职权的表述中，哪一选项是错误的?____,宪法的解释权只能由全国人大常委会行使,国务院有权批准北京市西城区和宣武区合并为西城区,省人民代表大会有权选举省长、副省长，省人大常委会有权决定副省长的个别任免,民族自治机关有权变通执行上级国家机关的决定、命令
151,关于毒品犯罪，下列哪一选项是错误的?____,甲以为乙是贩卖毒品的犯罪分子而向司法机关做假证明包庇，但实际上乙是盗窃毒品的犯罪分子，甲不成立包庇毒品犯罪分子罪，但成立包庇罪,甲盗窃他人毒品后将其交给乙保管，案发后甲胁迫乙，要求乙承认毒品系其盗窃所得，甲成立盗窃罪与妨害作证罪(并罚)，乙成立窝藏、转移、隐瞒毒品罪,甲为丙代购仅用于吸食的毒品，向直接走私毒品的乙购买毒品，并向丙收取了交通、食宿等必要开销费用，还收取了一定“劳务费”的，甲成立走私、贩卖毒品罪,甲明知他人制造毒品而为其生产、买卖、运输各种制毒物品的，甲成立制造毒品罪的共犯
152,A公司与B公司素有业务往来，因看好某地土特产的市场前景便一同投资进行联合购销，由A公司组织货源，B公司负责市场营销。后因其中一笔货物存在掺假情况，被工商局查处，货物也被没收了。B公司不服，单独提起了行政诉讼。下列说法正确的是：____,由于A公司不愿起诉，只有征得该单位的同意，人民法院才能将其列为第三人参加诉讼,由于A公司不愿起诉，人民法院可以视案件审理需要依职权通知A公司作为第三人参加诉讼,既然A公司不是原告，而是作为第三人参加诉讼的，所以A公司在诉讼中无权主张撤销工商局的没收决定,如果人民法院通知A公司作为第三人参加诉讼，而一审判决维持了工商局的处罚决定，即使B公司不上诉，A公司也可以自行提起上诉
153,2005年，某市劳动和社会保障局向劳动和社会保障部发出《关于退休职工增加养老金问题的复函有关问题的请示》(劳函字[2005]第023号文)。针对此请示，劳动和社会保障部给该市劳动和社会保障局下发了《关于退休职工增加养老金问题的请示的复函》(劳办发[2005]第104号文)。叶某向某市劳动和社会保障局申请公开《关于离退休职工增加养老金问题的复函有关问题的请示》。但某市劳动和社会保障局以《通知》的形式答复：“本局向劳动和社会保障部请示工作的函件(即第023号文)，属于政府内部公文事项，不予公开。”叶某对《通知》不服提起行政诉讼。下列说法正确的是：____,叶某提出申请时，应出示有效身份证件,某市劳动和社会保障局的答复《通知》应当自收到叶某申请之日起一个月内作出,在行政诉讼中，某市劳动和社会保障局应当对该《通知》的根据以及履行法定告知和说明理由义务的情况举证,人民法院应当判决驳回叶某的诉讼请求
154,杨某为其妻王某购买了某款人身保险，该保险除可获得分红外，还约定若王某意外死亡，则保险公司应当支付保险金20万元。关于该保险合同，下列哪一说法是正确的?____,若合同成立2年后王某自杀，则保险公司不支付保险金,王某可让杨某代其在被保险人同意处签字,经王某口头同意，杨某即可将该保险单质押,若王某现为无民事行为能力人，则无需经其同意该保险合同即有效
155,根据我国宪法和法律，下列表述不正确的是：____,自治州的人大常委会组成人员5人以上联名，可以向本级人大常委会提出议案,县级人大常委会组成人员3人以上联名，可以向本级人大常委会提出议案,自治州的人大常委会组成人员10人以上联名，才可以向本级人大常委会提出对本级政府、法院和检察院的质询案,县级人大常委会组成人员3人以上联名，才可以向本级人大常委会提出对本级政府、法院和检察院的质询案
156,“侵权行为的损害赔偿适用侵权行为地法，但当事人有共同经常居所地的，适用共同经常居所地法律。侵权行为发生后，当事人协议选择使用法律的，按照其协议。”此项规定属于下列哪种冲突规范?____,单边冲突规范,双边冲突规范,选择适用的冲突规范,重叠适用的冲突规范
157,2011年1月5日，钱某因盗窃嫌疑被某县公安局刑事拘留。201 1年6月1日，某市中级法院以盗窃罪终审判处钱某有期徒刑3年。2013年1月，经复查发现钱某犯罪时尚不满16周岁，法院改判并予以释放。钱某被释放后请求国家赔偿，应当如何处理?____,根据国家赔偿法的规定不承担赔偿责任,应当给予赔偿，损害应从2011年1月5日算至2013年1月,应当给予赔偿，损害应从2011年6月1日算至2013年1月,应当给予赔偿，损害应从2011年1月5日算至2011年6月1日
158,甲和乙二人因合伙经营不善共同欠丙10万元，甲乙的好友丁为此债权提供保证，没有约定保证方式。债权到期后，乙对丙表示无力一次性偿还，希望能够分期偿还，丙同意。对此甲不知道。下列说法正确的是____,债权到期，丙可以选择要求丁承担保证责任，也可以要求甲乙偿还债务,丙对乙的债权的诉讼时效中断，对甲的债权的诉讼时效不中断,丙对甲、乙的债权的诉讼时效都中断,丙对甲、乙的债权的诉讼时效不发生中断
159,王婷将自己收藏的一幅名画卖给刘佳，刘佳当场付款，约定5天后取画。曹伟听说后，表示愿出比刘佳更高的价格购买此画，王婷当即决定卖给曹伟，约定第二天交货。刘佳得知此事，诱使王婷8岁的弟弟从家中取出此画给自己。该画在由刘佳占有期间，被张瑶盗走。此时该名画的所有权属于下列哪个人?____,王婷,刘佳,曹伟,张瑶
160,《折狱龟鉴》载一案例：张泳尚书镇蜀日，因出过委巷，闻人哭，惧而不哀，遂使讯之。云：“夫暴卒。”乃付吏穷治。吏往熟视，略不见其要害。而妻教吏搜顶发，当有验。乃往视之，果有大钉陷其脑中。吏喜，辄矜妻能，悉以告泳。泳使呼出，厚加赏方，问所知之由，并令鞫其事，盖尝害夫，亦用此谋。发棺视尸，其钉尚在，遂与哭妇俱刑于市。关于本案，张泳运用了下列哪一断案方法?____,《春秋》决狱,“听讼”、“断狱”,“据状断之”,九卿会审
161,下列关于我国刑法分则条文的理解，哪一选项符合罪刑法定的要求?____,《刑法》第329条规定了抢夺、窃取国有档案罪，未规定抢劫国有档案罪，因此抢劫国有档案的行为不构成犯罪,《刑法》第227条规定了倒卖车票、船票罪，未规定倒卖机票罪，因机票价格高于车票、船票，对法益侵害更大，因此倒卖机票的行为以倒卖车票、船票罪论处,《刑法》第315条规定了破坏监管秩序罪，其行为主体应为依法被关押的犯罪嫌疑人或被告人,《刑法》第259条规定了破坏军婚罪，其客观行为表现应包括与现役军人配偶登记结婚、形成事实婚姻或同居，但不应包括长期通奸行为
162,在李某涉嫌颠覆国家政权一案中，一审判决李某有期徒刑5年，后李某提起了上诉，二审法院经审理查明，本案事实清楚、证据充分，但应当判处剥夺政治权利而没有判处，则二审法院的处理，下列哪一选项是正确的?____,撤销第一审判决，直接改判有期徒刑5年，剥夺政治权利2年,撤销第一审判决，直接改判有期徒刑3年，剥夺政治权利2年,裁定驳回上诉，维持原判,以事实不清为由发回原审人民法院重新审理
163,关于各种侦查行为，下列哪一说法是正确的?____,搜查妇女的身体，应当由女工作人员或者医师进行，应当有被搜查人及其家属、邻居以及见证人同时在场,搜查时，必须向被搜查人出示搜查证，但是侦查人员在遇有紧急情况，不另用搜查证也可以进行搜查,搜查可由公安机关决定执行，若在搜查时进行人身检查，则须经过检察院批准。若需进行侦查实验。可由侦查人员自行决定并实施,公安机关在侦查过程中，对土地、房屋等不动产，船舶、航空器以及其他不宜移动的大型机器、设备等特定资产均可扣押
164,关于共同犯罪，下列哪一选项是正确?____,甲、乙应当预见但没有预见山下有人，共同推下山上一块石头砸死丙。只有认定甲、乙成立共同过失犯罪，才能对甲、乙以过失致人死亡罪论处,甲明知乙犯故意杀人罪而为乙提供隐藏处和财物。甲、乙构成共同犯罪,交警甲故意为乙实施保险诈骗提供虚假鉴定结论。甲、乙构成共同犯罪,公安人员甲向犯罪分子乙通风报信助其逃避处罚。甲、乙成立共同犯罪
165,某县政府依田某申请作出复议决定，撤销某县公安局对田某车辆的错误登记，责令在30日内重新登记，但某县公安局拒绝进行重新登记。田某可以采取下列哪一项措施?____,申请法院强制执行,对某县公安局的行为申请行政复议,向法院提起行政诉讼,请求某县政府责令某县公安局登记
166,唐永徽年间，甲由祖父乙抚养成人。甲好赌欠债，多次索要乙一祖传玉坠未果，起意杀乙。某日，甲趁乙熟睡，以木棒狠击乙头部，以为致死(后被救活)，遂夺玉坠逃走。唐律规定，谋杀尊亲处斩，但无致伤如何处理的规定。对甲应当实行下列哪一处罚?____,按“诸断罪而无正条，其应入罪者，则举轻以明重”，应处斩刑,按“诸断罪而无正条，其应出罪者，则举重以明轻”，应处绞刑,致伤未死，应处流三千里,属于“十恶”犯罪中的“不孝”行为，应处极刑
167,甲乙丙3国均为《维也纳外交关系公约》缔约国。甲国汤姆长期旅居乙国，结识甲国驻乙国大使馆参赞杰克，2人在乙国与丙国汉斯发生争执并互殴，汉斯被打成重伤。后，杰克将汤姆秘匿于使馆休息室。关于事件的处理，下列哪一选项是正确的?____,杰克行为已超出职务范围，乙国可对其进行逮捕,该使馆休息室并非使馆工作专用部分，乙国警察有权进入逮捕汤姆,如该案件在乙国涉及刑事诉讼，杰克无作证义务,因该案发生在乙国，丙国法院无权对此进行管辖
168,某地发生一起故意伤害案件，公安人员赶到现场后，三个犯罪嫌疑人已经全部逃跑，下落不明。关于本案立案程序的说法，下列哪一选项是错误的?____,公安机关应当在抓获全部犯罪嫌疑人以后立案,公安机关应当保障控告人及其近亲属的安全,控告人不服公安机关不立案的决定，可以向公安机关申请复议,被害人不服公安机关不立案的决定，可以请求检察院进行立案监督，也可以直接向法院提起自诉
169,关于公务员的任职条件、权利和义务说法正确的是：____,只有年满22周岁才能担任公务员,公务员应当履行清正廉洁、公道正派的义务,公务员不能被免职、辞退,公务员无权提出辞职申请
170,张某外出已有四年，杳无音讯，现张某的妻子王某欲宣告张某死亡，对下列发生的情况判断正确的是：____,若张某的债权人李某，欲宣告张某失踪，诉至法院，则法院应先受理宣告失踪，后受理宣告死亡,若王某撤回起诉，张某的债权人李某欲宣告张某失踪而王某不同意的，法院不得受理,若张某重新出现并申请撤销死亡宣告后，其与王某的夫妻关系可以自行恢复，但是若王某再婚后又离婚，则不可以,宣告死亡后，张某的妻子将财产赠与丁某，后张某出现，则他有权向丁某主张返还原物，原物不存在时，可以要求给予适当赔偿
171,乙女在路上被铁丝绊倒，受伤不能动，手中钱包(内有现金5000元)摔出七八米外。路过的甲捡起钱包时，乙大喊“我的钱包不要拿”，甲说“你不要喊，我拿给你”，乙信以为真没有再喊。甲捡起钱包后立即逃走。关于本案，下列哪一选项是正确的?____,甲以其他方法抢劫他人财物，成立抢劫罪,甲以欺骗方法使乙信以为真，成立诈骗罪,甲将乙的遗忘物据为己有，成立侵占罪,只能在盗窃罪或者抢夺罪中，择一定性甲的行为
172,行政机关所实施的下列行为中，哪一项属于具体行政行为?____,公安交管局在辖区内城市快速路人口处悬挂“危险路段，谨慎驾驶”的横幅,县公安局依照《刑事诉讼法》对李某进行拘留,区政府对王某作出房屋征收决定,因民间纠纷引起的打架斗殴双方经公安派出所调解达成的协议
173,甲因乙久拖房租不付，向法院起诉，要求乙支付半年房租6000元。在案件开庭审理前，甲提出书面材料，表示时间已过去1个月，乙应将房租增至7000元。关于法院对甲增加房租的要求的处理，下列哪一选项是正确的?____,作为新的诉讼受理，合并审理,作为诉讼标的变更，另案审理,作为诉讼请求增加，继续审理,不予受理，告知甲可以另行起诉
174,下列哪一选项不属于法产生的主要标志?____,国家的产生,权利和义务观念的形成,法律诉讼和司法的出现,道德的产生
175,营盘市某商标代理机构，发现本市甲公司长期制造销售“实耐”牌汽车轮胎，但一直未注册商标，该机构建议甲公司进行商标注册，甲公司负责人鄢某未置可否。后鄢某辞职新创立了乙公司，鄢某委托该商标代理机构为乙公司进行轮胎类产品的商标注册。关于该商标代理机构的行为，下列哪一选项是正确的?____,乙公司委托注册“实耐”商标，该商标代理机构不得接受委托,乙公司委托注册“营盘轮胎”商标，该商标代理机构不得接受委托,乙公司委托注册普通的汽车轮胎图形作为商标，该商标代理机构不得接受委托,该商标代理机构自行注册“捷驰”商标，用于转让给经营汽车轮胎的企业
176,甲国和乙国爆发战争，丙国宣布战时中立，丙国作为战时中立的国家，下列哪一项不是丙国的权利或义务?____,禁止甲国和乙国的军舰在丙国的领海内进行拿捕和临检等敌对行为,甲国和乙国不得以丙国口岸或中立水域为海战根据地攻击敌人,甲乙两国的军舰及其捕获物，不得在丙国领海通过，非因风浪、缺少燃料或损坏，不得在丙国口岸停泊,丙国必须在对外关系中承担永久中立的义务
177,关于针对未成年人刑事案件的诉讼原则，下列哪一选项是错误的?____,未成年人被讯问时有法定代理人在场体现了对其诉讼权利的保障,针对未成年人犯罪，要对其生理与心理特征、成长经历等进行全面调查,分案处理原则要求分案侦查、分案起诉和分案审理，执行时不得与成年罪犯同处一个监所，但是对被羁押的未成年人则无此要求,保密原则不仅要求对未成年人被告的资料予以保密，还要求对未成年人的被害人资料保密
178,关于加强人权司法保障，下列哪一说法不正确?____,完善人民陪审员制度，保障公民陪审权利，扩大参审范围，完善随机抽选方式,完善对限制人身自由司法措施和侦查手段的司法监督，加强对刑讯逼供和非法取证的源头预防,建立失信被执行人信用监督、威慑和惩戒法律制度,对不服司法机关生效裁判、决定的申诉，逐步实行由律师代理制度
179,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。下列哪一说法是正确的?____,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任
180,甲因盗窃罪被某县公安机关立案侦查，随后移送某县检察院审查起诉，下列哪一选项是正确的?____,若某县检察院认为甲的盗窃事实清楚，证据确实充分，属于本院管辖范围，应当作出起诉决定,某县检察院若向某县人民法院提起公诉，应当将案卷材料和全部证据移送人民法院，但存在反复的证人证言、被害人陈述等可能影响案件事实认定的材料除外,某县检察院若对甲提出量刑建议，可以制作量刑建议书，与起诉书一并移送人民法院,某县检察院若对甲提出量刑建议，庭审中，应当在宣读起诉书时提出量刑建议
181,王某经过考试成为某县财政局新录用的公务员，但因试用期满不合格被取消录用。下列哪一说法是正确的?____,对王某的试用期限，由某县财政局确定,对王某的取消录用，应当适用辞退公务员的规定,王某不服取消录用向法院提起行政诉讼的，法院应当不予受理,对王某的取消录用，在性质上属于对王某的不予录用
182,根据商业银行法和银行业监督管理法的规定，下列哪一选项是中国人民银行和银行业监督管理机构均有权查处的事项?____,提供虚假的或者隐瞒重要事实的财务会计报告的,未经批准在银行间债券市场发行、买卖金融债券的,未经任职资格审查任命董事、高级管理人员的,未按照中国人民银行规定的比例交存存款准备金的
183,关于因果关系，下列哪一判断是错误的?____,甲非法将他人所有的花瓶砸向乙的头部，乙用工具挡开花瓶，导致花瓶毁损。甲的行为和花瓶毁损之间有因果关系,丙在楼梯上对李某实施砍杀，李某在急速往楼下逃跑时摔倒，头部受伤死亡的，丙的行为与李某的死亡之间具有因果关系,丁将一枚即将爆炸的物品扔到王某的身边，王某立即将物品踢开，由于踢到了赵某的身边，将赵某炸死。丁的行为与赵某的死亡之间具有因果关系,张三企图溜进他人的车库盗窃汽车，主人李四对他大喊一声，张三在逃跑时摔断了腿，李四的行为与伤害结果之间有因果关系
184,甲电脑专卖店与乙订立A型电脑分期付款买卖合同，总价款8000元。甲专卖店提供的合同文本以印刷体规定了两项条款：①买受人一旦迟延付款，迟延期内每天应向出卖人支付相当于总价款的滞纳金；②买受人一旦迟延付款，出卖人保修期内的保修责任即告免除。以下说法何者正确?____,“滞纳金条款”与“保修责任免除条款”均无效,如果甲电脑专卖店不能证明自己对“滞纳金条款”尽到提示注意与说明义务，乙有权诉请法院撤销该条款,如果甲电脑专卖店不能证明自己对“保修责任免除条款”尽到提示注意与说明义务，乙有权诉请法院撤销该条款,如果甲电脑专卖店证明自己对“滞纳金条款”与“保修责任免除条款”尽到提示注意与说明义务，上述条款有效
185,关于法与政策的关系，下列哪一选项是错误的?____,法体现国家意志，而政策体现全党意志,法具有较高的稳定性和程序性，政策具有相对的灵活性,二者均由国家强制力保障实施,二者在内容和实质方面都存在紧密联系
186,赵某是农贸市场的一个小商贩，在市场里租用了一家门面。后张某认为该门面是他的，二人发生争执。工商局在处理争议时将赵某的营业执照扣缴，导致赵某停业达3个月之久。赵某于是向法院提起诉讼，要求工商局发还营业执照，并赔偿停业造成的损失8000元，门面租赁费800元以及食品过期不能出售造成的损失600元。下列哪一说法是正确的?____,赵某可以获得的赔偿金数额包括：停业损失8000元，租赁费800元以及食品过期损失600元,赵某停业的损失可以获得赔偿，租赁费和食品过期损失都不能得到赔偿,赵某的停业损失和租赁费可以得到赔偿，食品过期的损失不能得到赔偿,赵某可以获得停业期间经常性费用开支，对于停业期间的损失和食品过期的损失则不能得到赔偿
187,关于盗窃罪的理解，下列哪一选项是正确的?____,扒窃成立盗窃罪的，以携带凶器为前提,扒窃仅限于窃取他人衣服口袋内体积较小的财物,扒窃时无论窃取数额大小，即使窃得一张白纸，也成立盗窃罪既遂,入户盗窃成立盗窃罪的，既不要求数额较大，也不要求多次盗窃
188,王某不幸沦为“黑砖窑”的苦力。为逃出“黑砖窑”，其在看管人员的饭菜中下了安眠药。趁看管人员熟睡，王某逃走。不料其中一个看管人员患有特殊疾病，因安眠药的作用，急性病发身亡。关于王某的刑事责任，下列哪一选项是正确的?____,应以过失致人死亡罪追究刑事责任,属于防卫过当，构成过失致人死亡罪,属于正当防卫,属于紧急避险
189,甲乙共同犯绑架罪，均被判处死刑，经查甲还单独犯有抢劫罪，也被判处死刑。最高人民法院在核准死刑中查明：甲的绑架罪认定事实正确，但适用法律不当：甲的抢劫罪认定事实不清，证据不足。乙的绑架罪认定事实清楚，适用法律正确。关于此案的核准结果，下列哪一表述是正确的?____,对甲抢劫罪的判决发回重审．对乙绑架罪的死刑判决予以核准,对甲抢劫罪的死刑判决改判，对乙绑架罪的死刑判决予以核准,对甲绑架罪的死刑判决改判。对乙绑架罪的死刑判决予以核准,裁定撤销原判．发回重审
190,工人刘某被甲城看守所聘为看管人员，至今没有编制，某日在监管期间，因贪杯睡着后致使在押人员宋某、李某、郭某逃脱。刘某的行为构成：____,玩忽职守罪,私放在押人员罪,失职致使在押人员脱逃罪,不构成犯罪
191,关于法律职业的表述，下列哪一选项是不正确的?____,美国法学家庞德明确地将法律职业定义为一群人从事一种有学问修养的艺术共同发挥替公众服务的精神；虽然附带地以它谋生但仍不失其替公众服务的宗旨,德国学者马克斯.韦伯则认为法律共同体是由某种共同的特质维持或形成的其成员间因共识而达成协议的群体，其特征是具有同质性,一个国家的法律职业人员必然要服从于这个国家的政治要求，体现统治阶级的根本利益，因此，不同法律职业人员之间道德的具体要求是相同的,我国法律职业道德的基本原则主要包括：忠于党、忠于国家、忠于人民、忠于法律；以事实为根据，以法律为准绳；严明纪律，保守秘密；互相尊重，相互配合;恪尽职守，勤勉尽责以及清正廉洁，遵纪守法
192,蒙古公民高娃因民事纠纷在蒙古某法院涉诉。因高娃在北京居住，该蒙古法院欲通过蒙古驻华使馆将传票送达高娃，并向其调查取证。依中国法律规定，下列哪一选项是正确的?____,蒙古驻华使馆可向高娃送达传票,蒙古驻华使馆不得向高娃调查取证,只有经中国外交部同意后，蒙古驻华使馆才能向高娃送达传票,蒙古驻华使馆可向高娃调查取证并在必要时采取强制措施
193,我国的《刑事诉讼法》对刑事案件的地域管辖作了具体的规定，下列哪一项说法是不正确的?____,可以移送主要犯罪地人民法院管辖,可以由被告人居住地人民法院管辖,必须由最初受理的人民法院管辖,一般由犯罪地人民法院管辖
194,中国人白漂亮在甲国探亲期间加入甲国国籍，回中国后健康不佳，也未申请退出中国国籍。后甲国因白漂亮在该国的犯罪行为，向中国提出了引渡白漂亮的请求，乙国针对白漂亮在乙国实施的伤害乙国公民的行为，也向中国提出了引渡请求。依我国相关法律规定，下列哪一选项是正确的?____,如依中国法律和甲国法律均构成犯罪，即可准予引渡,中国应按照收到引渡请求的先后确定引渡的优先顺序,由于白漂亮健康不佳，中国可以拒绝引渡,中国应当拒绝引渡
195,申请不动产登记时，下列哪一情形应由当事人双方共同申请?____,赵某放弃不动产权利，申请注销登记,钱某接受不动产遗赠，申请转移登记,孙某将房屋抵押给银行以获得贷款，申请抵押登记,李某认为登记于周某名下的房屋为自己所有，申请更正登记
196,下列哪一案件可适用简易程序审理?____,甲为境外非法提供国家秘密案，情节较轻，可能判处3年以下有期徒刑,乙抢劫案，可能判处10年以上有期徒刑，检察院未建议适用简易程序,丙传播淫秽物品案，经审查认为，情节显著轻微，可能不构成犯罪,丁暴力取证案，可能被判处拘役，丁的辩护人作无罪辩护
197,以下做法不违反《产品质量法》的是：____,甲厂出口转内销的产品只有英文和日文的产品规格和等级,乙厂生产的产品放置不当容易爆炸，由于包装盒太小，没有在包装盒上注明，但是在包装盒内的使用说明书上做了详细说明,丙厂生产的产品是易燃易爆物品，丙厂在包装箱显著位置标明警示标志，但是没有中文警示说明,丁厂生产的产品包装上没有生产厂名和厂址，有关行政机关对其进行了罚款
