id,question,A,B,C,D
147,设函数$f(x)\:=\:\sum_{n=0}^{\infty}{\frac{(-1)^{\:n}}{(2n+1)!}}\cdot{\frac{x^{2n+1}}{2^{2n}}}$，则$f^{(2022)}(1)\:=\:$____,$\frac{1}{2^{2021}}\sin\left(\dfrac{1}{2}\right)$,$-\frac{1}{2^{2022}}\sin\left(\frac{1}{2}\right)$,$-\frac{1}{2^{2022}}\cos\left(\frac{1}{2}\right)$,$-\frac{1}{2^{2021}}\sin\left(\frac{1}{2}\right)$
148,"设函数$z=z\left(x,y\right)$由方程$F\left(\frac{y}{x},\frac{z}{x}\right)=0$确定，其中$F$为可微函数，且$F_{2}^{\prime}\ne0$，则$x\frac{\partial z}{\partial x}+y\frac{\partial z}{\partial y}=$____",z,1,-2z,0
149,求不定积分：$\int{\frac{x\sqrt[3]{\mathrm{arc}\tan\left(x^2\right)}}{1+x^4}}\mathrm{d}x=$____,$\frac{3}{8}\left[ \mathrm{arc}\tan \left( x^2 \right) \right] ^{\frac{4}{3}}+C$,$\frac{1}{2}\left[ \mathrm{arc}\tan \left( x^2 \right) \right] ^{\frac{4}{3}}+C$,$\frac{5}{8}\left[ \mathrm{arc}\tan \left( x^2 \right) \right] ^{\frac{4}{3}}+C$,$\frac{3}{4}\left[ \mathrm{arc}\tan \left( x^2 \right) \right] ^{\frac{4}{3}}+C$
150,"设$\Omega$是由曲线$\left\{\begin{array}{l}
y^2=2z\\
x=0\\
\end{array}\right.$绕$z$轴旋转一周而成的曲面与$z=2,z=8$所围立体；计算$\iiint_{\Omega}{\left(x^2+y^2\right)\mathrm{d}V}=$____",$330\pi$,$336\pi$,$342\pi$,$348\pi$
151,求定积分：$\int_0^1{\sqrt{2x-x^2}}\mathrm{d}x=$____,$\frac{\pi}{4}$,$\frac{\pi}{2}$,$\frac{3\pi}{4}$,$\pi$
152,求极限：$\lim_{x\rightarrow0}\left(\frac{\sin\sin x}{\sin\mathrm{arc}\tan x}\right)^{\frac{1}{1-\cos x}}=$____,$\sqrt[3]{e}$,$\sqrt[3]{2e}$,$\sqrt[3]{3e}$,$\sqrt[3]{4e}$
153,"设$f\left(x\right)$在$\left[-1,1\right]$上有定义，$f\prime\left(0\right)$存在，求极限：$\lim_{n\rightarrow\infty}\left[f\left(\frac{1}{n^2}\right)+f\left(\frac{2}{n^2}\right)+\cdots+f\left(\frac{n}{n^2}\right)-nf\left(0\right)\right]=$____",$\dfrac{1}{3}f'(0)$,$\dfrac{1}{2}f'(0)$,$\dfrac{1}{4}f'(0)$,$\dfrac{2}{3}f'(0)$
154,判断广义积分$\int_1^{+\infty}{\frac{\sqrt{1+x^{-1}}-1}{x^p\ln\left(1+x^{-2}\right)}}\mathrm{d}x$的敛散性____,$\left\{\begin{array}{c}p\leq1\text{时发散}\\ p\gt1 \text{时收敛}\end{array}\right.$,$\left\{\begin{array}{c}p\leq2\text{时发散}\\ p\gt2 \text{时收敛}\end{array}\right.$,$\left\{\begin{array}{c}p\leq3\text{时发散}\\ p\gt3 \text{时收敛}\end{array}\right.$,$\left\{\begin{array}{c}p\leq3\text{时发散}\\ p\gt3 \text{时收敛}\end{array}\right.$
155,求极限：$\lim_{x\rightarrow0}\frac{\int_0^x{\left|\sin t\right|}\mathrm{d}t}{\int_0^x{\left(t-\left[t\right]\right)}\mathrm{d}t}$____,$\frac{2}{\pi}$,$\frac{4}{\pi}$,$\frac{6}{\pi}$,$\frac{8}{\pi}$
156,求不定积分：$I=\int{\frac{1+\sin^2x}{1-\cos2x}}\mathrm{d}x$____,$-\frac{1}{3}\cot x+\frac{1}{2}x+C$,$-\frac{1}{2}\cot x+\frac{1}{3}x+C$,$-\frac{1}{2}\cot x+\frac{1}{2}x+C$,$-\frac{1}{2}\tan x+\frac{1}{2}x+C$
157,求不定积分：$\int{\frac{x^2}{\sqrt{3+2x-x^2}}}\mathrm{d}x$____,$6\mathrm{arc}\sin \left( \frac{x-1}{2} \right) -\frac{\sqrt{3+2x-x^2}}{2}\cdot \left( x+3 \right) +C$,$3\mathrm{arc}\sin \left( \frac{x-1}{3} \right) -\frac{\sqrt{3+2x-x^2}}{2}\cdot \left( x+3 \right) +C$,$3\mathrm{arc}\sin \left( \frac{x-1}{2} \right) -\frac{\sqrt{3+2x-x^2}}{2}\cdot \left( x+3 \right) +C$,$6\mathrm{arc}\sin \left( \frac{x-1}{2} \right) -\frac{\sqrt{3+2x-x^2}}{2}\cdot \left( x+6 \right) +C$
158,求不定积分：$\int{\frac{x}{\left(x-1\right)\left(x^2+1\right)}}\mathrm{d}x$____,$\frac{1}{4}\mathrm{arc}\tan x+\frac{1}{4}\ln \left| \frac{x-1}{x+1} \right|+\frac{1}{4}\ln \left| \frac{x^2-1}{x^2+1} \right|+C$,$\frac{1}{4}\mathrm{arc}\tan x+\frac{1}{2}\ln \left| \frac{x-1}{x+1} \right|+\frac{1}{4}\ln \left| \frac{x^2-1}{x^2+1} \right|+C$,$\frac{1}{2}\mathrm{arc}\tan x+\frac{1}{4}\ln \left| \frac{x-1}{x+1} \right|+\frac{1}{4}\ln \left| \frac{x^2-1}{x^2+1} \right|+C$,$\frac{1}{4}\mathrm{arc}\tan x+\frac{1}{2}\ln \left| \frac{x-1}{x+1} \right|+\frac{1}{2}\ln \left| \frac{x^2-1}{x^2+1} \right|+C$
159,设$L$为圆周$x^2+y^2=2x$，计算曲线积分：$I=\int_L{x\mathrm{d}s}=$____,$\pi$,$2\pi$,$3\pi$,$4\pi$
160,"已知曲线$\Gamma:4x^{2}+2y^{2}=1$，$\boldsymbol{n}$是$\Gamma$在点$\mathrm{M}\left({\sqrt{\frac{1}{8}}},{\sqrt{\frac{1}{4}}}\right)$处的一个外法向量（指向曲线$\Gamma$所围区域的外部的方向），函数$z=3x-(4x^{2}+2y^{2})$，则方向导数$\left.\frac{\partial z}{\partial\boldsymbol{n}}\right|_{_{M}}$=____",$\sqrt{6}-\sqrt{3}$,$\sqrt{6}$,$\sqrt{6}-2\sqrt{3}$,$-\sqrt{3}$
161,求不定积分：$I=\int{\mathrm{arc}\tan\sqrt{\frac{1-x}{1+x}}\mathrm{d}x}$____,$x\mathrm{arc}\tan \sqrt{\frac{2-x}{2+x}}-\frac{1}{2}\sqrt{1-x^2}+C$,$x\mathrm{arc}\tan \sqrt{\frac{2-x}{2+x}}-\frac{1}{3}\sqrt{1-x^2}+C$,$x\mathrm{arc}\tan \sqrt{\frac{2-x}{1+x}}-\frac{2}{3}\sqrt{1-x^2}+C$,$x\mathrm{arc}\tan \sqrt{\frac{1-x}{1+x}}-\frac{1}{2}\sqrt{1-x^2}+C$
162,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{n+1-k}{nC_{n}^{k}}}$____,0,-1,1,$\dfrac{1}{2}$
163,求不定积分：$I=\int{\sqrt{x^2-1}}\mathrm{d}x$=____,$\frac{x}{4}\sqrt{x^{2}-1}-\frac{1}{4}\operatorname{ln}\big|x+\sqrt{x^{2}-1}\big|+C$,$\frac{x}{4}\sqrt{x^{2}-1}-\frac{1}{2}\operatorname{ln}\big|x+\sqrt{x^{2}-1}\big|+C$,$\frac{x}{2}\sqrt{x^{2}-1}-\frac{1}{4}\operatorname{ln}\big|x+\sqrt{x^{2}-1}\big|+C$,$\frac{x}{2}\sqrt{x^{2}-1}-\frac{1}{2}\operatorname{ln}\big|x+\sqrt{x^{2}-1}\big|+C$
164,已知$a_n$收敛，且设$\operatorname*{lim}_{n\to\infty}a_{n}=A$求极限：$\lim_{n\rightarrow\infty}\frac{\sum_{k=1}^n{k^ma_k}}{n^{m+1}}=$____,$\frac{A}{m-1}$,$\frac{A}{m}$,$\frac{A}{m+1}$,$\frac{2A}{m}$
165,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{n^2+k}}\sin^2\frac{\pi\left(k-1\right)}{n}$=____,$\begin{aligned}\frac{1}{2}\left(1+\sin^21-\sin2\right)\end{aligned}$,$\begin{aligned}\frac{1}{3}\left(1+\sin^21-\sin2\right)\end{aligned}$,$\begin{aligned}\frac{1}{2}\left(1+\sin^22-\sin2\right)\end{aligned}$,$\begin{aligned}\frac{1}{4}\left(1+\sin^21-\sin2\right)\end{aligned}$
166,求不定积分：$\int{\frac{x-\sin x\cos x}{x^2\cos^2x+\sin^2x}}$____,$-\mathrm{arc}\tan \left( x\cos x \right) +C$,$-\mathrm{arc}\tan \left( x\sin x \right) +C$,$-\mathrm{arc}\tan \left( x\tan x \right) +C$,$-\mathrm{arc}\tan \left( x\cot x \right) +C$
167,"设$D=\left\{\left(x,y\right)|x^2+y^2\leq4\right\}$，则$\iint_D{\left(x+2y\right)^2\mathrm{d}x\mathrm{d}y}=$____",$10\pi$,$20\pi$,$40\pi$,$50\pi$
168,求不定积分：$\int{\frac{x^2}{\sqrt{a^2+x^2}}}\mathrm{d}x$=____,$\dfrac{x}{2}\sqrt{x^2+a^2}-\dfrac{a^2}{2}\ln\left|x+\sqrt{x^2+a^2}\right|+C$,$\dfrac{x}{3}\sqrt{x^2+a^2}-\dfrac{a^2}{2}\ln\left|x+\sqrt{x^2+a^2}\right|+C$,$\dfrac{x}{2}\sqrt{x^2+a^2}-\dfrac{a^2}{3}\ln\left|x+\sqrt{x^2+a^2}\right|+C$,$\dfrac{2x}{3}\sqrt{x^2+a^2}-\dfrac{2a^2}{3}\ln\left|x+\sqrt{x^2+a^2}\right|+C$
169,求极限：$\lim_{n\rightarrow\infty}\frac{1}{n^2}\sum_{j=1}^{\left[\mathrm{e}^n\right]}{\sum_{i=3n}^{7n}{\sin\left(\frac{i}{n}\cdot\frac{j}{n}\right)}}$____,$\ln 7-\ln 3$,$2\ln 2-\ln 3$,$\ln 3$,$\ln 10-\ln 3$
170,利用泰勒展开求解极限：$\lim_{x\rightarrow0}\frac{\tan x\cdot\mathrm{arc}\tan x-x^2}{x^6}=$____,$\frac{4}{7}$,$\frac{4}{9}$,$\frac{1}{3}$,$\frac{2}{9}$
171,定义：$f\left(\alpha\right)=\int_0^{\alpha}{\left[\ln x\ln\left(\alpha-x\right)\right]}\mathrm{d}x$，求出$\alpha$的值，使得$f\left(\alpha\right)$最小____,$\mathrm{e}^{\frac{\pi}{\sqrt{12}}}$,$\mathrm{e}^{\frac{\pi}{\sqrt{6}}}$,$\mathrm{e}^{\frac{\pi}{\sqrt{3}}}$,$\mathrm{e}^{2\frac{\pi}{\sqrt{3}}}$
172,求极限：$\lim_{x\rightarrow0}\frac{\overset{p\text{次}}{\overbrace{\tan\tan\cdots\tan}}x-\overset{p\text{次}}{\overbrace{\sin\sin\cdots\sin}x}}{\tan x-\sin x}=$，其中$p\in\mathbb{N}^+$____,p-1,p,p+1,2p
