id,question,A,B,C,D
295,幼儿园为幼儿做视力检查时，发现琪琪不能很好地分辨物体的远近、深浅等，且难以完成一些精细活动。初步判断琪琪患有____，建议家长带琪琪去做进一步检查。,弱视,近视,斜视,远视
296,在某中班美术活动课上，王老师在巡视指导幼儿绘画时发现，珠珠画纸上的桃子都是黑色的。对此，王老师的正确做法是____。,替珠珠将桃子涂上其他颜色,要求珠珠重新画,耐心询问珠珠的想法,批评珠珠观察得不仔细
297,“说出五种常用的学习用品的名称及用途”这一教学目标属于____。,普遍性目标,行为性目标,生成性目标,表现性目标
298,美术课上，王老师让幼儿画一画在幼儿园中见到的花。鑫鑫在画纸上画了很多横竖线，这引来了其他幼儿的纷纷嘲笑。王老师却微笑着说：“老师数过了，鑫鑫小朋友共使用了24种颜色，是我们班上使用颜色最多的小朋友。”这表明老师能____。,看到幼儿和成人之间的巨大差异,看到幼儿是处在发展过程中的人,充分挖掘幼儿身上的闪光点,照顾到不同幼儿之间的个别差异性
299,为最大限度地预示和减少青少年学生的违法犯罪活动，学校应该____。,让司法机关介入学校的教育,让居委会、街道办事处参与到学校的教育中来,聘请从事法制教育的专家或教师来学校充当专职或兼职教师,一律听从上级安排
300,某小学开展“认识自我、尊重生命”主题班会活动，组织学生集体观看教育视频。该学校的活动内容属于____。,生态文明教育,社会主义核心价值观教育,心理健康教育,中华优秀传统文化教育
301,精神分析学派认为人的性本能是最基本的自然本能，是推动人类社会发展的潜在的、无意识的、最根本的动因。这种观点属于____。,外铄论,内发论,多因素论,综合论
302,幼儿亲社会行为中发生频率最高的是____。,抚慰行为,合作行为,分享行为,谦让行为
303,在主题班会课上，林老师组织学生分享自己的学习方法，并进行探讨，使大家取长补短，共同进步。林老师组织的班会活动类型属于____。,叙事型,讨论型,表演型,体验型
304,总结了春秋战国的数学成就，奠定了中国古代数学以计算为中心的特点的著作是____。,《周髀算经》,《黄帝内经》,《方圆阐幽》,《九章算术》
305,在蒙台梭利的感官教育中，感官训练的重点是____。,视觉训练,听觉训练,触觉训练,嗅觉训练
306,"小张今年是初二的学生，他经常自问“我是一个什么样的人？""我的未来是什么样的？""“我该怎样努力成为理想中的那个人？”根据埃里克森的人格发展阶段论，小张的主要发展任务是____",获得勤奋感,克服羞怯与怀疑,克服自卑感,建立同一性
307,我国制定教育目的的指导思想和理论基础是____。,社会本位价值取向,个人本位价值取向,政治本位价值取向,马克思关于人的全面发展学说
308,找规律填数字是一项很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“1、6、5、9、12、____”空缺处的数字，正确的是____。,13,15,17,19
309,黎辉行动比较缓慢，沉稳踏实，言语较少，喜欢安静思考问题，表情平淡，不易激动。按照巴甫洛夫的高级神经活动类型学说，黎辉的表现属于____。,弱型,强、不平衡型,强、平衡、灵活型,强、平衡、不灵活型
310,李老师在课堂教学中，能够发挥主导作用，不断对教学工作进行积极主动的计划、检查、评价、反馈、控制和调节。这说明李老师具有哪方面的教学能力?____,教学认知能力,教学操作能力,教学研究能力,教学监控能力
311,下列哪一选项说明了罗森塔尔效应？____,教师对犯错误的学生耐心教育，学生因此改正,教师打扮得非常漂亮，学生积极配合教师,教师说：“我相信大家认真思考后一定能够做出这道题。”结果学生真的做出了这道题,教师对学生进行励志教育，学生们因此发奋学习
312,上小学的江江身体强壮，经常欺负同学，多次向他人索要财物，扰乱正常的教学秩序。几名家长采取罢课的形式，逼迫学校将其开除。学校不得已下达了开除江江的决定。根据《中华人民共和国义务教育法》的规定，该学校的做法____。,正确，学校平息了家长们的愤怒,正确，维护了正常的教学秩序,不正确，学校应该劝其转学,不正确，学校应该批评教育，不得开除
313,江南机器制造总局是清朝洋务运动中成立的近代军事工业生产机构，同时也是近代中国最大的军火工厂。下列历史人物中，筹建该机构的是____。,张之洞,李鸿章,沈葆桢,左宗棠
314,在教学时，齐老师善于提问激疑，引导学生主动学习。齐老师遵循的教学原则是____。,循序渐进原则,直观性原则,理论联系实际原则,启发性原则
315,《中华人民共和国宪法》规定，我国是工人阶级领导的、以工农联盟为基础的____的社会主义国家。,无产阶级,民主共和政体,多党派联合执政,人民民主专政
316,刘老师在班里给学生讲解眼睛的卫生与保健常识。下列说法正确的是____。,毛巾、手绢等物品要专用,经常用手揉眼可缓解眼疲劳,看书时眼与书本保持15厘米以上的距离,看电视的时间每次一般不超过2小时
317,“以身教者从，以言教者讼。”这句话能够说明教师劳动具有____。,长期性,复杂性,创造性,示范性
318,在西方的教育史上，最早提出“课程”一词的教育家是____。,洛克,杜威,布鲁纳,斯宾塞
319,教师依据小红的成绩在全部学生的成绩序列中所处的位置来判断其成绩的优劣，而不考虑小红是否达到了教学目标的要求。这种教学评价属于____。,配置性评价,绝对性评价,个体内差异评价,相对性评价
320,课堂情境知识能够体现教师个人的教学技巧、教育智慧和教学风格，如导入、发问、课堂管理、沟通与表达、结课等技巧。它属于____。,本体性知识,条件性知识,实践性知识,文化知识
321,一般来说，儿童缺乏维生素D最容易引起____。,佝偻病,坏血病,贫血病,夜盲症
322,拿破仑认为，他一生四十次战争胜利的光荣，被滑铁卢一战抹去了，但有一件功绩是永垂不朽的。这里的“功绩”指的是____。,抵御外国的侵略,颁行《拿破仑法典》,建立法兰西帝国,征服众多欧洲国家
323,即将退休的金老师，专业知识扎实，经验丰富，但特别注意学习新知识，观摩其他优秀教师的课堂，提高自己的教育教学方法，并把自己多年从教经验编写成书，以供年轻教师学习和分享。这说明金老师具有____。,爱护学生的情怀,遵纪守法的自觉,团结协作的精神,终身学习的意识
324,1，1，2，6，24，____。,48,96,120,144
325,张老师在讲解《望庐山瀑布》时，让学生观看图片，并辅以语言形象描述，意在引导学生对“飞流直下三千尺”这一壮观景象形成清晰的表象。张老师遵循的教学原则是____。,直观性原则,启发性原则,循序渐进原则,巩固性原则
326,“若圣与仁，则吾岂敢!抑为之不厌，诲人不倦，则可谓云尔已矣。”结合当前教师自身实践，下列对孔子这段话的理解，正确的是____。,教师要努力学习永不满足，对学生要勤奋教导，不辞辛劳,教师要用仁者之心去爱护学生、关心学生,教师要讲究教学方法，善于启发学生的心智，不厌其烦地去教导学生,这段文字充分说明教师以身作则的必要性和重要性
327,《论语?宪问》中，子路问孔子什么样的人才称得上是一个真正完美的人，孔子回答：“见利思义，见危授命，久要不忘平生之言，亦可以为成人矣。”这体现了教师应该____。,为人师表,廉洁从教,依法执教,爱岗敬业
328,根据《中华人民共和国教育法》，下列不属于设立学校及其他教育机构必须具备的基本条件的是____。,有组织机构和章程,有优秀的教师,有必备的办学资金和稳定的经费来源,有符合规定标准的教学场所及设施、设备
329,整体设置九年一贯的学科门类和课时比例，并设置综合课程。这方面改革指向的是____。,课程目标,课程管理,课程评价,课程结构
330,幼儿要学会主动保护眼睛，不在光线过强或过暗的地方看书。5-6岁幼儿一般连续看电视的时间不宜超过____。,15分钟,20分钟,25分钟,30分钟
331,在农历中，以七、八、九月为秋季，其中八月指的是____。,孟秋,仲秋,叔秋,季秋
332,在PowerPoint中，如果要从一张幻灯片“溶解”到下一张幻灯片，应使用“幻灯片放映”菜单中的____命令。,幻灯片切换,预设动画,动作设置,自定义动画
333,李老师在教职工代表大会上对园长的管理工作提出了不同的意见和建议。李老师是在行使____。,教育教学权,民主管理权,指导和管理学生权,进修培训权
334,有的幼儿表现出对表演的兴趣，而有的幼儿表现出对画画的等趣。这体现的是幼儿个结构中____的差异。,个性倾向性系统,自我意识系统,个性心理系统,自我评价系统
335,有“美国文学之父”之称的作家是____。,华盛顿?欧文,惠特曼,福楼拜,斯托夫人
336,学生小飞为人直爽豪迈，朋友众多，做事也很敏捷，但性格急躁，在与同学玩耍时，他常会因一些小事、误会而向同学发脾气。他的气质类型最可能为____。,多血质,黏液质,胆汁质,抑郁质
337,王老师在进行教学评价时，事先确定好考试成绩、作业情况、班级纪律等指标，并给出各等级的标准。在评价过程中，对照课堂教学的实际状况，逐项给出相应的等级评定。这种评价方法是____。,定性观察,测验评价,档案袋评价,量表评价
338,刚刚毕业到学校任教的小吴老师、发现很多同事针对学生错误的行为常采用打骂的方式，小吴老师不认同这种做法，当学生犯错误时，她耐心教导、帮学生分析犯错的原因。这说明小吴老师做到了____。,廉洁从教,依法执教,团结协作,严谨治学
339,郭老师漂亮的美甲吸引了幼儿，使得很多幼儿回家后向家长提出自己也要做美甲。郭老师做美甲的行为____。,合适，教师有追求美的需求,不合适，不符合教师的仪表规范,合适，提高幼儿的审美能力,不合适，做美甲不利于组织教育活动
340,小薇在课堂上总是默默无言，陈老师给她写了这样的评语：“在老师的眼里，你是一个聪明文静的孩子。每一次作业，你总是那么认真；每一节课上，你是那么专心。什么时候，能让老师听到你甜美的声音呢？”关于陈老师的做法，下列描述不正确的是____。,陈老师树立了“以人为本”的评价理念,陈老师的评语有利于促进学生的发展,陈老师关注学生的优点和闪光点,陈老师采用了定量和定性相结合的评价
341,公元961年，宋太祖对石守信等人说：“择便好田宅市之，为子孙立永远不可动之业。多置歌儿舞女，日饮酒相欢，以终其天年。”与这段话相关的历史事件是____。,青梅煮酒论英雄,烽火戏诸侯,杯酒释兵权,赔了夫人又折兵
342,学生在教师的指导下自己种花生、挖花生、摘花生、尝花生，观察花生种子成长为果实的过程。这种教学方法属于____。,实习作业法,讲授法,实验法,情境教学法
343,为了保证幼儿活动的安全，提供的珠子等活动材料必须____,颜色鲜艳,足够大,会发光、发亮,做工精致
344,某直播平台的网红李某有几十万中小学粉丝。在某次的直播活动中，李某诱骗适龄儿童辍学参与直播赚钱。根据《中华人民共和国义务教育法》的规定，可对李某给予____。,行政处罚,行政处分,刑事处分,民事制裁
345,下午放学时，婷婷的家长晚到了半小时。当其赶到幼儿园时，发现孩子不见了。经调查，原来是带班的肖老师等不到婷婷的家长，就把婷婷交给了同路的幼儿家长，让其帮忙把婷婷带回家。下列说法正确的是____。,家长不配合教师工作，应该给予教训,教师不负责任，违背了爱岗敬业的要求,幼儿最终安全到家，无须大惊小怪,教师为家长考虑，符合爱岗敬业的要求
346,下列推理，正确的是____。,有些青年是党员，大学生是青年，所以大学生是党员,所有盗窃犯都是罪犯，王某是罪犯，所以王某是盗窃犯,凡是信仰宗教的人都不是唯物主义者，这些学生不信仰宗教，所以这些学生是唯物主义者,吃素的人不吃鱼，陈某吃素，所以陈某不吃鱼
347,肖老师正在朗诵：“春眠不觉晓，处处闻啼鸟。夜来风雨声，花落知多少。”小杰突然大声问道：“老师，睡着了怎么知道晚上下雨了？”对此，肖老师恰当的做法是____。,批评小杰不经允许就发言,装作没听见，继续上课,告诉幼儿不要钻牛角尖,组织幼儿就此展开讨论
348,下列哪项中的民俗均与端午节有关?____,剪窗花、踏青、燃放灯火、放风筝,饮菊花酒、赏月、插茱萸、猜灯谜,赏菊花、放孔明灯、插柳、贴春联,饮雄黄酒、吃粽子、赛龙舟、插菖蒲
349,言言同学热情直率，精力充沛，反应迅速，思维敏捷，但脾气暴躁冲动，容易感情用事，自控能力差，该同学的气质类型属于____,多血质,黏液质,抑郁质,胆汁质
350,下列选项中，既是我国四大传统节日又是我国四大祭祖节日的是____。,春节,重阳,除夕,清明
351,某幼儿园组织校外活动，安排了幼儿教师和保安保护幼儿安全。但在师生返程过程中，两名幼儿还是被持刀妇女杨某砍伤。随后杨某被保安和教师制服。在这起伤害事故中，应承担主要责任的是____。,杨某,杨某和幼儿园,幼儿园园长,幼儿家长
352,提出“活教育”理论并建立“五指活动课程”的中国教育家是____。,陶行知,蔡元培,张宗麟,陈鹤琴
353,女性人物形象是世界文学宝库中的珍贵财富。下列女性形象中，由英国女作家夏洛蒂·勃朗特塑造的是____。,苔丝,简·爱,娜拉,卡门
354,二年级(2)班中相当一部分学生上课精神欠佳，注意力难以集中，喜欢做小动作，也不愿与教师交流。该班级的课堂气氛属于____。,积极型,消极型,对抗型,放任型
355,英国著名的物理学家和宇宙学家____在科普著作《时间简史》中解释了宇宙、黑洞和大爆炸的理论。,霍金,爱因斯坦,薛定谔,普朗克
356,飞飞是小二班有名的“淘气包”。今天，陈老师在教育飞飞时说：“你要是再淘气，我就把你踢到墙上当画看。”陈老师侵犯的幼儿权利是____。,健康权,受教育权,人格尊严权,生命权
357,小平和小丽是一对双胞胎，上学也在同一个班级，但是她们的学习兴趣和成绩却有很大的差异。造成这种差异的主要影响因素是____。,遗传素质,家庭背景,社会环境,个体主观能动性
358,师范大学刚毕业的小李性格活泼开朗，为人风趣幽默，喜欢跟孩子相处，工作没多久就俘获了一众学生的“芳心”，孩子们有什么话都愿意跟小李说。一次，班上的明明找到小李倾吐心声，抱怨他们的班主任安老师偏心，区别对待班上的同学，还列举了安老师的“累累罪行”。作为安老师的同事，小李也早就发现了安老师存在一些不当做法。此时，他应该____。,维护同事，批评明明随意评论自己老师的做法不对,帮助明明分析事情的原委，让他认识到安老师对他的爱护，并找机会跟安老师沟通,安老师的确有做得不对的地方，陪着明明一起吐吐槽也不算破坏同事的威信.,一定要让安老师知道明明对他的意见，这样才能帮助安老师取得进步
359,影片《兵临城下》中苏军狙击手在某战役中接受洗礼，最终成功狙杀德国狙击高手。这次战役不但是苏德战场的转折点，也是“二战”的重大转折点。该战役是____。,莫斯科保卫战,柏林战役,斯大林格勒战役,诺曼底登陆战
360,“一门三父子，都是大文豪，诗赋传千古，峨眉共比高。”这首诗中的“三父子”，指的是____。,曹操、曹丕、曹植,苏洵、苏轼、苏辙,班彪、班固、班超,杜甫、杜牧、杜荀鹤
361,英国教育家斯宾塞的教育代表作是____,《爱弥儿》,《大教学论》,《教育漫话》,《教育论》
362,列宁指出，“我们需要用基本事实的知识来发展和增进每个学习者的思考力”。这揭示了教学过程中____。,掌握知识与发展能力的关系,传授知识与思想教育的关系,间接经验与直接经验的关系,教师主导与学生主体的关系
363,在近代学校教育制度发展史上，首次明确把学龄儿童和青少年身心发展规律作为划分学校教育阶段的依据，在学校系统上将全部学校教育分为三段的学制是____。,癸卯学制,壬寅学制,壬戌学制,壬子癸丑学制
364,某数学测验能够较为准确地测量出学生的数学运算能力和水平。这说明这个数学测验具有较好的____。,信度,效度,难度,区分度
365,下列作品和作者对应正确的是____。,《农政全书》——宋应星,《伤寒杂病论》——孙思邈,《水经注》——郦道元,《天工开物》——贾思勰
366,郑老师在教学过程中习惯根据教学要求提出相应问题，然后要求学生回答，并通过问答的形式来引导学生获取或巩固知识，郑老师所用的教学方法属于____。,讲授法,演示法,讨论法,谈话法
367,人的精神力量、情绪状态对整个机体能起到调节作用，能帮助人战胜疾病，使人的身心得到发展。这种现象说明了人的身心发展具有____。,顺序性,阶段性,不平衡性,互补性
368,张小明同学的反应性低，情感和行为迟缓、稳定，缺乏灵活，注意稳定持久，考虑问题细致周到。他的气质类型最可能属于____。,胆汁质,多血质,抑郁质,黏液质
369,实施“科教兴国”战略的目的是充分发挥教育在现代社会发展中的____。,政治功能,经济功能,文化功能,人口功能
370,刘伟14岁的时候因为一次意外失去了双臂，但他并没有因此而消沉，而是凭着超凡的毅力每天坚持用双脚练琴7小时，一年内就达到了钢琴7级的水平。刘伟。刘伟这种对待挫折的方式是____。,补偿,宣泄,升华,投射
371,淘淘在幼儿园喝粥时不小心将碗打翻了，洒得到处都是。这时，刘老师赶紧对正在帮其他幼儿盛饭的保育员喊：“齐老师，快拿纸帮他擦一下，弄得到处都是，真不知道他是怎么吃的。”刘老师的做法违背了____。,保教结合原则,一日活动整体性原则,主体性原则,发展性原则
372,下列选项中，与“海鸥—天空”的逻辑关系相同的是____。,芦苇—河流,飞船—太空,轮船—海洋,火车—铁轨
373,常言道：“人要实，火要虚。”此话的意思是说做人要脚踏实地，才能事业有成；可燃物要架空一些，才能燃烧更旺。“火要虚”的目的是____。,增大可燃物的热值,降低可燃物的着火点,增大空气中氧气的含量,增大可燃物与空气的接触面积
374,我国的佛教属于大乘佛教，而大乘佛教供奉四位菩萨，即文殊、普贤、地藏和观世音。相传他们曾分别在中国境内的四个地方显灵说法，因此形成佛教四大名山。四川峨眉山为佛教四大名山之一，是____菩萨的道场。,文殊,普贤,地藏,观世音
375,以下关于玩具选择的注意事项，表述不正确的是____,形象化玩具随着幼儿年龄的增长而递减，低结构材料的玩具随着幼儿年龄的增长而递增,形象化玩具随着幼儿年龄的增长而递增，低结构材料的玩具随着幼儿年龄的增长而递减,玩具选择要有规划，要选择活动性的、低结构的、结实耐用的,玩具选择不仅要符合幼儿年龄特点，还要注意安全卫生，并考虑经济实惠
376,董仲舒曾向汉武帝建议：“古之王者明于此，是故南面而治天下，莫不以教化为大务。”从作用对象看，这体现了教育的____。,个体功能,社会功能,正向功能,负向功能
377,在19世纪的欧洲，有两个年纪相仿的学生，他们一个接受的是有较强学术性的中学到大学的教育，另一个接受了职业教育。他们所经历的这种学制是____。,双轨制,单轨制,分支制,多轨制
378,世界上最早提出启发式教学的教育家是____。,孟子,荀子,孔子,朱熹
379,张华同学在家中和学校里看到了大量的桌子，掌握了“桌子”的概念。张华同学对“桌子”这个概念学习的方式是____。,概念整合,概念同化,概念转变,概念形成
380,赵老师想要尝试一种全新的教学模式：只为学生指定参考书目，让学生自己确定学习目标和内容，进行研究和学习，学生遇到问题时再请教教师。这种教学组织形式属于____。,个别教学,特朗普制,设计教学法,道尔顿制
381,一般来说，学生操行评定的主要负责人是____。,科任教师,班主任,班委会,校长
382,为了加强和培养学生助人为乐的道德认识和道德行为，班主任方老师带领学生到附近敬老院进行了一下午的义务劳动。这运用了德育方法中的____。,说服教育法,榜样示范法,实践锻炼法,陶冶教育法
383,班主任罗老师与学生平等相处，善于倾听学生的建议、调动学生积极性，使全班学生参与到班级管理中。这种管理方式属于____。,常规管理,民主管理,平行管理,目标管理
384,某幼儿园大班的几名幼儿将苗老师的自行车车胎扎破了，苗老师知道后非常生气，责罚他们做了一节课的蛙跳。苗老师的做法____。,侵犯了幼儿的身心健康权,维护了教师的权威,有利于形成良好的师幼关系,行使了教学管理权
385,下列哪一个不是埃及的雕塑作品?____,汉谟拉比法典石碑,狮身人面像,拉霍特普王子和王妃,拉美西斯二世法老像
386,张老师在历史课的教学中，展示了当地历史、地理等一幅幅美丽的画卷，培养了学生热爱祖国大好河山的爱国主义情怀。张老师采取的德育途径是____,学科教学,社会实践活动,班主任工作,劳动
387,保持学习环境内空气的流通，营造适宜温度，保证光线明亮及色彩和谐，优化学习环境的空间范围、室内布置和用具设备的摆放。这种学习策略属于____。,复述策略,精细加工策略,组织策略,资源管理策略
388,提出“教育即生活”“从做中学”的教育家是____。,夸美纽斯,赫尔巴特,杜威,凯洛夫
389,强调人的身心发展的力量主要源于人自身的内在需要的是____.,外铄论,多因素相互作用论,环境决定论,内发论
390,同样的一棵树，画家看到树的优美形态，植物学家看到树的生长状态。这体现了知觉的____。,选择性,恒常性,理解性,整体性
391,孙老师对幼儿要求很严格，每次课上对不注意听讲或者调皮的幼儿总是大声斥责，甚至拳打脚踢。园长多次找她谈话，她总是以“对待幼儿严厉一些才好”为由搪塞。幼儿园可依法给予孙老师____。,行政处分,行政处罚,刑事处罚,警告，处以罚款
392,中班的小华抢了平平心爱的玩具，看到平平伤心地哭了他感到很内疚。这说明小华具有初步的____。,道德感,成就感,美感,理智感
393,留守儿童小张因参与社会盗窃而被公安机关查获，因其未满16周岁，犯罪情节又不严重，所以免于追究刑事责任，责令其家长对其进行批评教育。学校获知这一事件后，为了不影响学校名声，责令小张马上转学或退学。学校的做法____。,合法，有利于提高学校升学率,不合法，侵犯了小张的受教育权,合法，有利于维护其他学生的合法权益,不合法，侵犯了小张的隐私权
394,打破传统学科课程的知识领域，结合两门或两门以上学科领域构成一门学科的课程属于____,分科课程,校本课程,国家课程,综合课程
395,一位教师看到一名学生在课堂上扮鬼脸却没有理睬。这位教师这样做依据的是____。,正强化,负强化,消退,惩罚
396,下列选项中的概念关系，与“医生—作家”一致的是____。,老师—经理,军人—演员,黄瓜—南瓜,项链—手镯
397,来华传教士、汉学家艾约瑟，最先对原有的印刷术、指南针和火药三大发明做了补充。他在比较日本和中国时指出：“我们必须永远记住，他们（指日本）没有如同印刷术、____、指南针和火药那种卓越的发明。”,日晷,司南,造纸术,地动仪
398,付老师是一位有着十年教学经验的老幼师，但自从班级里来了新的配班老师，她便将许多工作交托给配班老师，如要求配班老师帮她写教案、帮她制作玩具、教具等，对自己应该开展的教学活动也不再认真、积极地备课。付老师的做法____。,可以帮助配班老师快速成长,不利于建构良好的师幼关系,违背了爱岗敬业的师德要求,缺乏对配班老师的工作指导
