id,question,A,B,C,D
296,"定义如下所示的Base类和Derive类，下列说法错误的是：____
 #include <iostream>
 using namespace std;
 class Base {
  int data;
 public:
  Base() : data(0) { cout << ""Base::Base("" << data << "")\n""; }
  Base(int i) : data(i) { cout << ""Base::Base("" << i << "")\n""; }
 };
 class Derive : public Base {
  int data{2018};
 public: 
  Derive() {}
  Derive(int i) : Base(i) {}
  void print() { cout << ""data = "" << data << endl; }
 };
 int main() {
  Derive obj1;
  Derive obj2(2019);
  obj1.print();
  obj2.print();
  return 0;
 }",Derive类的默认构造函数没有显式调用Base类的构造函数，此时编译器会自动调用Base类的默认构造函数,Derive类的普通构造函数可以在初始化列表中显式调用Base类的普通构造函数,该程序的输出为Base::Base(0)\nBase::Base(2019)\ndata = 2018\ndata = 2019\n,obj1析构时先执行Derive类的析构函数，再执行Base类的析构函数
297,类CStudent的拷贝构造函数的声明语句为____,CStudent &CStudent (const CStudent other),CStudent CStudent(const CStudent other),CStudent (CStudent *other),CStudent (const CStudent &other)
298,下列说法错误的是____,求最短路径的Dijkstra算法中边的权值不可以为负,Dijkstra算法允许图中有回路,Floyd算法中边的权值不可以为负,深度优先搜索算法可用于判断有向图中是否存在回路
299,下面的循环体执行的次数与其它不同的是____,"i=0;while(++i<100){cout<i<"" "";}","for(i=0;i<100;++i){cout<<i<<” "";}","for(i=100;i>=1;--i){cout<i<"" "";}","i=0;while(i++<100){cout<<i<<"" "";}"
300,在按层次遍历二叉树的算法中，需要借助的辅助数据结构是____,队列,栈,线性表,有序表
301,"类模板定义如下：
template<classT,int low,int high>
class Array{....};
对该类模板实例化正确的是____","Array<float,0,20> x;","Array<int,int,int> x;","template<int,0,20> x;","Array<int,0,int> x;"
302,采用稀疏矩阵的三元组表形式进行压缩存储，若要完成对三元组表进行转置，只要将行和列对换，这种说法____。,正确,错误,无法确定,以上均不对
303,Sample是用户定义的某个类，obj是Sample类的对象，p是Sample类的指针，则执行语句p=new Sample时会调用____,Sample 类的构造函数,Sample 类的析构函数,Sample 类的赋值运算符重载函数,Sample 类的拷贝构造函数
304,在C++中，可以重载的运算符有____。,sizeof(),::,.*,++
305,"#include<iostream.h>
{
//This is my first program
cout<<""My first program in C++"";
}
这段C++程序的输出是____。",My first program in C++,This is my first program,My first Program in C,None of the above
306,"用某种排序方法对关键字序列(25,84,21,47,15,27,68,35,20)进行排序时，序列的变化情况如下：
20,15,21,25,47,27,68,35,84
15,20,21,25,35,27,47,68,84
15,20,21,25,27,35,47,68,84
则所采用的排序方法是____",选择排序,希尔排序,归并排序,快速排序
307,对10TB的数据文件进行排序，应使用的方法是____,希尔排序,堆排序,快速排序,归并排序
308,快速排序在最坏情况下的时间复杂度为____,O(log2n),O(nlog2n),O(n),O(n^2)
309,若将关键字1，2，3，4，5，6，7依次插入到初始为空的平衡二叉树T中，则T中平衡因子为0的非叶子结点的个数是____,0,1,2,3
310,对初始数据序列｛8，3，9，11，2，1，4，7，5，10，6｝进行希尔排序。若第一趟排序结果为｛1，3，7，5，2，6，4，9，11，10，8｝，第二趟排序结果为｛1，2，6，4，3，7，5，8，11，10，9｝，则两趟排序采用的增量分别是____。,3，1,3，2,5，2,5，3
311,"函数f声明为void f(int *n),在主程序中定义变量m为int m=10,则下面调用正确的是____",f(*m),f(&m),f(m),f(10+m)
312,"下列关于无向连通图特性的叙述中，正确的是____。
（1）所有顶点的度数之和为偶数。
（2）边数比顶点个数减1要大。
（3）至少有1个顶点的度为1。",只有（1）,只有（2）,（1）和（2）,（1）和（3）
313,"int a=10,b=11,c=12,x=(a+b)<c&&(b=7):则此时b的值是____",11,0,7,1
314,下列排序算法中，____算法可能会出现下面情况：初始数据有序时，花费时间反而更多。,堆排序,冒泡排序,快速排序,希尔排序
315,以下说法正确的是____。,数据元素是数据的最小单位,数据项是数据的基本单位,数据结构是带有结构的各数据项的集合,一些表面上很不相同的数据可以有相同的逻辑结构
316,"已知各变量的类型说明如下：
int a=0;
double x=1.42;
char ch;
则以下不符合C+语言语法的表达式是____",a+=0x123fd,x=12e-8,"ch=""y""",ch='\0'
317,"在C++中,运算符new的作用是____",创建名为 new 的对象,获取一个新类的内存,返回指向所创建对象的指针，并为创建的对象分配内存空间,返回为所创建的对象分配内存的大小
318,以下关于单例模式说法不正确的是：____,单例模式只需要显式删除构造函数与拷贝构造函数即可保证只能构造一份类的实例,CRPT模式与虚函数不同，实现了编译时多态,静态虚函数可以实现和单例模式类似的“全局访问”功能,我们可以使用惰性初始化，返回单例实例的引用。但这种方法仍然存在用户自行delete所生成单例实例，引发错误的可能
319,判断一个有向图是否存在回路，除了可以利用拓扑排序方法外，还可以利用____。,求关键路径的方法,求最短路径的Dijkstra方法,深度优先遍历算法,广度优先遍历算法
320,在含n个顶点和e条边的无向图的邻接矩阵中，空元素的个数为____,e,2e,n^2-e,n^2-2e
321,B+树不同于B树的特点之一是____,能支持顺序查找,结点中含有关键字,根结点至少有两个分支,不适合外部文件建立索引用
322,以下说法不正确的是____,类的静态成员（数据、函数）既可以通过对象来访问，也可以通过类名来访问,非静态成员函数可以调用静态成员函数,静态数据成员可以在.h文件中声明，在.cpp文件中初始化,常量静态数据成员必须在类外进行初始化
323,如果A是已经定义好的一个类，函数f的原型为A f()，r2是A类的一个对象，在函数f中执行return r2时，系统将自动调用____,缺省的构造函数,拷贝构造函数,赋值运算符重载函数,不调用任何函数
324,"在int a=3,*p=&a;中，*p的值是____。",变量 a 的地址值,无意义,变量 p 的地址值,3
325,比较次数与排序的初始状态无关的排序方法是____,直接插入排序,起泡排序,快速排序,简单选择排序
326,线性表采用链式存储时，结点的存储地址____,必须是不连续的,连续与否均可,必须是连续的,和头结点的存储地址相连续
327,"设栈S和队列Q的初始状态为空，元素a,b,c,d,e,f依次通过栈S,—个元素出站后即进队列Q。若6个元岽出队的序列为b,d,c,f,e,a,则栈的容量至少应为____",6,4,3,2
328,由两个栈共享一个向量空间的好处是____,减少存取时间，降低下滥发生的机率,节省存储空间，降低上溢发生的机率,减少存取时间，降低上溢发生的机率,节省存储空间。降低下溢发生的机率
329,若表达式y*x++中，“*”是作为成员函数重载的运算符，“++”是作为友元函数重载的运算符，采用运算符函数调用格式，该表达式还可以表达为____,x.operator++(0).operator*(y),"operator*(x.operator++(0),y)","y.operator*(operator++(x,0))","operator*(operator++(x,0),y)"
330,某二叉树的前序遍历序列和后序遍历序列正好相反，则该二叉树一定是____的二叉树。,空或只有一个结点,叶子结点数至多为1,任一结点无左儿子,任一结点无右儿子
331,一个具有N个顶点的连通无向图的最小生成树中有____条边,N-1,N,N/2,N+1
332,"根据下面程序，判断下列说法不正确的是：
	#include<iostream>
	using namespace std;
	class X{
	private:
		int data=0;
		friend class Y;
		friend void print(X&x);
	};
	class X_Son:public X{
	private:
		int data=1;
	};
	class Y{
	private:
		int data=2;
		friend class Z;
	};
	class Z{
	private:
		int data=3;
	};
	void print(X&x){
		cout<<x.data<<endl;
	}____",print是X的友元函数,Z是Y的友元类,Y是X的友元类,Z是X的友元类
333,"#include<iostream.h>
class X
{
private:
int num;
public:
X(int intx){num=intx;}
X(X &Y)
{
num=++Y.num;
}
void disp(){cout<<num<<"""";}
};
void main()
{
X a(10);
X b(a);
a.disp();
b.disp();
}在
C++中，以上程序的运行结果为____。",10 10,10 11,11 11,11 10
334,"可以用p.a的形式访问派生类对象p的基类成员a,其中a是____",私有继承的公有成员,公有继承的私有成员,公有继承的保护成员,公有继承的公有成员
335,表达式a*(b+c)-d的后缀表达式是____。,abcd+-,abc+*d-,abc*+d-,-+*abcd
336,"#include<iostream.h>
class A
{
public:
A(){}
~A(){cout<<""A destroy"";}
};
class B:public A
{public:
B():A(){}
~B(){cout<<""B destroy"";}
};
void main(){B obj;}
上面的C++程序运行的结果是____。",B destroy A destroy,A destroy B destroy,A destroy,B destroy
337,"在任意一棵非空二叉查找树T1中，删除某结点v之后形成二叉查找树T2，再将v插入T2形成二叉查找树T3。下列关于T1与T3的叙述中，正确的是____
I.若v是T1的叶结点，则T1与T3不同
II.若v是T1的叶结点，则T1与T3相同
III.若v不是T1的叶结点，则T1与T3不同
IV.若v不是T1的叶结点，则T1与T3相同",仅 I、III,仅 I、IV,仅 II、III,仅 II、IV
338,下列二叉树哪种满足以下性质:从任意一个结点出发到根的路径上所经过的结点序列按其关键字有序____,二叉查找树,哈夫曼树,伸展树,堆
339,下列关于静态成员说法正确的是____,同一个类的所有类对象，共享该类的静态数据成员，即所有对象中的该数据成员存储在同一内存位置,类的常量静态成员数据只能在类外进行初始化,类的静态成员数据只能通过类名来访问,静态成员函数属于整个类，在第一个类实例化对象创建的时候分配它的内存空间
340,无向图G有22条边，度为5的顶点有3个，度为3的顶点有5个，其余都是度为2的顶点，则图G最多有多少个顶点？____,11,12,15,16
341,如果A是已经定义好的一个类，有如下定义语句：A*p[5];则当类对象数组指针p离开它的作用域时，系统自动调用类A的析构函数____次,5,1,0,10
