id,question,A,B,C,D
267,根据《建设项目环境保护管理条例》，____和旧区改建等区域性开发，编制建设规划时，应当进行环境影响评价。具体办法由国务院环境保护行政主管部门会同国务院有关部门另行规定。,流域开发、开发区建设、城市新区建设,流域开发、开发区建设、城市建成区建设,流域开发、开发区建设,流域开发、城市新区建设
268,根据《社会生活环境噪声排放标准》(GB22337—2008)，某歌舞厅位于居住、商业、工业混杂区，距最近的住宅楼只有0.9m，则该歌舞厅执行的昼夜噪声排放限值分别是____dB(A)。,55、45,50、40,60、50,65、55
269,地下水环境影响评价工作准备阶段，在初步分析建设项目对地下水环境的影响之后，需确定评价工作等级和____。,评价内容,评价目标,评价重点,评价范围
270,根据《中华人民共和国海洋环境保护法》，以下建设项目的环境影响报告书需报海洋主管部门核准的是____。,造船厂,海底光缆工程,航道,滨海大型养殖场
271,根据《中华人民共和国环境影响评价法》，建设单位未依法报批建设项目环境影响报告书、报告表，擅自开工建设的，由____责令停止建设。,县级以上环境保护行政主管部门,省级以上环境保护行政主管部门,有审批权的环境保护行政主管部门,项目所在地的人民政府
272,下列对于费用效益分析的相关表述，有误的是____。,费用效益分析又称国民经济分析、经济分析，是环境影响的经济评价中使用的一个重要的经济评价方法,费用效益分析是从环保的角度，评价项目、规划或政策对整个社会的净贡献,费用效益分析是对可研报告中的项目财务分析的扩展和补充,费用效益分析是在财务分析的基础上评价项目、规划、政策的可行性
273,根据《中华人民共和国环境保护法》，某市纺织厂为____，依照有关规定搬迁的，该市人民政府应当予以支持。,减少污染,改善环境,增加收入,节能减排
274,TSP是指环境空气中，空气动力学当量直径小于等于____μm的颗粒物。,40,60,80,100
275,属于《建设项目环境影响评价分类管理名录》规定的环境敏感区的是____。,水杉林,红树林,桉树林,榕树林
276,在海湾中取样位置的布设原则上应尽量覆盖相应____的调查范围，并且切实反映海湾的水质和水文特点。,评价方法,评价等级,水域,水域污染物
277,地下水环境影响评价，若评价等级为二级的建设项目，若掌握近3年内至少一个连续水文年的枯、丰水期动态监测资料，可在评价期内进行____次地下水水位监测。,0,1,2,3
278,建设项目竣工环境保护验收时，对非稳定废水连续排放源，采用等时采样方法测试时，每个周期依据实际排放情况，按每____采样和测试一次。,1～2h,1～3h,2～3h,3～4h
279,在废水处理系统中，平流式隔油池的结构与____基本相同。,曝气沉砂池,平流式沉淀池,辅流式沉淀池,竖流沉淀池
280,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，对于异地搬迁建设项目，在工程分析时，需说明的内容中不包括____。,现有工程的基本情况,污染排放及达标情况,存在的环境保护问题及拟采取的整改措施,异地搬迁的原因及与产业政策相符性分析
