id,question,A,B,C,D
326,如果某商品需求的价格弹性充足，假定其它条件不变，要想获得更多的收益，应该____,适当降低价格；,适当提高价格；,保持价格不变；,价格可能增加也可能下降。
327,正常物品价格上升导致需求量减少的原因在于____,替代效应使需求量增加，收入效应使需求量减少,替代效应使需求量增加，收入效应使需求量增加,替代效应使需求量减少，收入效应使需求量减少,替代效应使需求量增加，收入效应使需求量增加
328,根据索洛模型，某国人口增长率的增加，从长期来看可能会____。,增加该国的实际利率,提高该国人民的生活水平,增加该国的储蓄率,促进该国技术进步
329,再贴现率是____。,银行对其最有信誉的客户所收取的贷款利率,银行为其定期存款支付的利率,中央银行对商业银行的存款支付的利率,当中央银行向商业银行贷款时，中央银行所收取的利率
330,菲利普斯曲线是说明____的。,税率与税收额之间关系,产出与利率之间关系,经济增长长期趋势,失业与通货膨胀的替代关系
331,当其它生产要素不变，而一种生产要素连续增加时____,TP会一直增加,TP会一直减少,TP先增加后减少,MP会有一最大值
332,下列几组商品的交叉价格弹性为负向的有____,面粉和大米,汽油和汽车,羊肉和牛肉,录音机和磁带
333,经济学家对理性选择的研究主要集中于____,是什么决定消费者的目标和需要,为什么不同消费者有不同的偏好,消费者的偏好如何影响他们所作的选择,为什么消费者的偏好会随时间而改变
334,一个消费者具有期望效用函数u(w)=lnw。他有一个对抛硬币进行打赌的机会，硬币正面向上的概率为p。如果他赌x美元，若硬币正面向上，他将有w+x美元；若正面向下，则有w-x美元。当p=1/2时，最优选择x为____。,0,1,2,3
335,实际利率的增加导致____。,投资曲线变得陡峭,在投资曲线上点的移动,投资曲线的右移,投资曲线的左移
336,在考虑到技术进步的索罗模型中，稳定状态下的人均产出的增长率是____,0,g,n,n+g
337,在一个小型开放经济中，自动取款机(ATM)的引进减少了货币需求，这对该国的价格水平和名义汇率分别将会产生什么影响?____,不变和下降,上升和下降,下降和上升,上升和不变
338,当一个完全竞争行业实现长期均衡时，该行业中的每个厂商将____。,显成本和隐成本都得到补偿,利润都为零,行业中没有任何厂商再进入,以上说法都不对
339,在完全竞争市场上____,产品有差别,产品无差别,有的有差别，有的无差别,以上说法都对
340,经济学研究的基本问题是____,怎样生产,生产什么，生产多少,为谁生产,以上都包括
341,当其它条件不变，而汽油的价格上升时，对小汽车的需求量将____,减少,保持不变,增加,不确定
342,在极端古典主义情形下，____。,财政政策完全有效,财政政策相对有效,财政政策完全无效,财政政策相对无效
343,根据古诺模型，在双头垄断条件下，厂商的产量是市场容量的____,1/3倍,2/3倍,1倍,不能确定
344,"当Q=2.5L0.7K0.8时,其规模报酬应该是____",递增,递减,不变,无法确定
345,当经济达到充分就业时，名义货币供给增长率的上升会____。,使总需求曲线右移，使均衡水平位于更高的通货膨胀和产量水平上,使总需求曲线和总供给曲线右移，使均衡水平位于更高的通货膨胀和产量水平上,使总需求曲线和总供给曲线左移，使均衡水平位于更高的通货膨胀率和产量水平上,使总需求曲线右移和总供给曲线左移，均衡水平位于更高的通货膨胀率水平上而产量不变
346,在推导某农民的某商品的供给曲线时，下列因素除____外均保持为常量。,技术水平,投入价格,自然特点(如气候状况),所考虑商品的价格
347,如果政府采购支出增加，名义货币供给量减少，那么可以预期在中期内，____。,总需求和价格将下降，利率将上升,总需求、利率和价格都上升,AD曲线将向右移动，AS曲线将向上移动,利率将上升，总需求和价格可能上升、下降或不变
348,若其他条件不变，减少自主性净税收，会引起____。,国民收入增加,国民收入减少,国民收入不变,以上情况都有可能发生
349,LM曲线向右下方移动是因为____。,货币的需求减少或货币的供给减少,货币的需求增加或货币的供给减少,货币的需求减少或货币的供给增加,货币的需求增加或货币的供给增加
350,以下哪一个事件会使短期总供给曲线向右移动？____,政府军备支出增加,物价预期上升,石油价格下降,货币供给减少
351,若横线代表劳动，纵轴表示资本，且劳动的价格为w，资本的价格为r，则等成本线的斜率为____。,w/r,r/w,-w/r,-r/w
352,如果消费者的效用为u(x1，x2)=2x1+x2，而商品1和商品2的价格分别为p1=2，p2=1，假定消费者用于购买两种商品的支出为m，那么消费者将____。,可能同时购买两种商品，而且0＜x1＜m，0＜x2＜m/2,可能同时购买两种商品，而且0＜x1＜m/2，0＜x2＜m,只购买商品1,只购买商品2
353,下列商品中，需求价格弹性最大的是____,服装,化妆品,金银首饰,食盐
354,某一时期彩电的需求曲线向左平行移动的原因可以是____,彩电价格下降,消费者对彩电的预期价格上升,消费者的收入水平下降,消费者对彩电的预期价格下降
355,假定名义货币供给量不变，价格总水平上升将导致一条向右上方倾斜的LM曲线上的一点____。,沿原LM曲线向上方移动,沿原LM曲线向下方移动,向右移动到另一条LM曲线上,向左移动到另一条LM曲线上
356,假定两人一天可生产60单位产品，三人一天可以生产100单位产品，那么____。,平均可变成本是下降的,平均可变成本是上升的,劳动的边际产量大于平均产量,劳动的边际产量小于平均产量
357,生产要素的需求曲线之所以向右下方倾斜，是因为____,要素的边际产品价值递减,要素生产的产品的边际效用递减,要素参加生产的规模报酬递减,以上均不正确
358,以下货币政策工具中，能够对货币供给量进行微调的是____。,公开市场操作,再贴现,法定准备金,消费信用控制
359,商品x和商品y的价格按同一比例上升，收入不变，则预算线____。,向左下方平行移动,向右上方平行移动,不变动,向左下方或右上方平行移动
360,如果某产品的生产函数为Q=3K1L2（其中，Q为产量，K、L为资本、劳动力的投入数量），则该产品的规模收益类型为____,规模收益递增,规模收益递减,规模收益不变,不能确定
361,下列几组商品的交叉价格弹性为正向（大于0）的有____,汽油和汽车,面粉和大米,苹果和自行车,猪肉和牛肉
362,假定X、Y的价格Px、Py已定，当MRSxy<Px/Py时，消费者为达到最大满足，他将____,增购X，减少Y,减少X，增购Y,同时增购X，Y,同时减少X，Y
363,垄断竞争区别于寡头在于____。,在垄断竞争中，厂商不需要考虑其竞争对手的反应,在寡头中，不存在竞争,寡头是不完全竞争的一种形式,在垄断竞争中，厂商面临着的需求曲线是向下倾斜的
364,2017年，小李将他的全部收入用在两种商品x和y上。与2016年相比，2017年商品x和y的价格都上升了8%。2017年小李消费x和2016年一样多，但他消费y却比2016年少。我们可以断定____。,y是个正常商品,y是个劣等商品,x是个劣等商品,由于相对价格没有改变，小李的行为是非理性的
365,在不完全竞争的要素市场和产品市场上，厂商利润最大化的原则是____。,要素需求曲线和要素供给曲线相交,要素的边际收益等于边际成本,要素的边际收益产品MRP等于要素价格,产品价格等于要素价格
366,把下列交易归入四个支出部分之一：联想生产了下一年出售的笔记本电脑____,消费,投资,政府购买,净出口
367,研究个别居民户与厂商决策的经济学称为____,宏观经济学,微观经济学,实证经济学,规范经济学
368,学生宿舍中有两人，吸烟者和非吸烟者。学校考虑制定相关规定。第1种规定是吸烟者无需经过非吸烟者同意就可以吸烟。第2种规定是吸烟者需要经过非吸烟者同意后才能吸烟。第3种规定是对吸烟者罚款一百元。前两种规定下允许科斯谈判(CoasianBargaining)，第三种规定不允许科斯谈判。则对于吸烟者而言，假定罚款可以奏效的话，第____种规定最有利，第____种规定最不利；假定罚款不能奏效的话，第____种规定最有利，第____种规定最不利。,1，2；1，3,1，3；1，2或3,1，3；1，2,1，2或3；1，2或3
369,微观经济学所要论证的根本思想或目的是____,一般均衡论,“看不见的手”的原理,整个资本主义经济可以实现有效率的资源配置,完全竞争市场下可以实现帕累托最优
370,卡特尔制定统一价格的原则是____,使整个卡特尔的产量最大,使整个卡特尔的利润最大,使整个卡特尔的成本最小,使整个卡特尔中各厂商的利润最大
371,如果政策制定者清楚地知道扰动是暂时的，那么他最好的反应是____。,仅仅使用货币稳定政策，因为货币是中性的,仅仅使用货币稳定政策，因为财政政策更直接、更快,仅仅做出微调或者不反应，因为过度反应反而可能导致不稳定,应该立刻做出反应，因为不清楚下一个扰动什么时候会出现
372,下列哪种情况不正确？____,如果供给减少，需求不变，均衡价格将上升,如果供给增加，需求减少，均衡价格将下降,如果需求增加，供给减少，均衡价格将上升,如果需求减少，供给增加，均衡价格将上升
373,某日内，X商品的替代品价格上升和互补品价格上升，分别引起X商品的需求变动量为50单位和80单位，则在它们共同作用下，该日X商品的需求数量____,增加30单位,减少30单位,增加130单位,减少130单位
374,如果是连续地增加某种生产要素，在总产量达到最大时，边际产量曲线____,与纵轴相交,经过原点,与平均产量曲线相交,与横轴相交
375,以下哪一个是GDP的最大组成部分？____,消费,投资,政府购买,净出口
376,温和的通货膨胀的特征是____。,通货膨胀率小于两位数,价格保持相对稳定,人们能够对通货膨胀产生稳定的预期,以上都对
377,在直角坐标系中，生产可能性曲线凸向原点意味着____。,机会成本递增规律,机会成本递减规律,随着投入的增加，生产的效率是递减的,某种产品给人们带来的效用是递增的
378,用于计算CPI的一篮子物品与服务中最大的组成部分是____。,食物和饮料,住房,医疗,服装
379,根据鲍莫尔-托宾交易需求模型，交易性需求____。,取决于收入水平,取决于购买债券的成本,与利率和收入水平按相反方向变化,当利率下降或者收入增加时增加
380,如果在现有价格水平，需求量超过供给量____,需求量增加，供给量不变,供给量增加，需求量不变,该种商品价格趋于上升,该种商品价格趋于下降
381,经济学中产品的差别是指____,熊猫电视机与康佳电视机的区别,电视机与收音机之间的差别,同种产品之间的差别,不同种产品之间的差别
382,张三和李四收入均为10000万，王五收入为20000万元。一种税收制度使得张三纳税1000元，李四纳税1100元，王五纳税2000元。三个人其它方面均相同。则该种税收制度：____,满足纵向平等(verticalequity)，但不满足横向平等(horizontalequity),满足横向平等，但不满足纵向平等,二者都满足,二者都不满足
383,当消费者对商品X的消费达到饱和点时，则边际效用MUx为____,正值,负值,零,不确定
384,在既定的等产量曲线上，若增加1个单位的劳动，需要减少2个单位的资本，则有____,RTSlk=2，MPl/MPk = 2,RTSlk=1/2， MPl/MPk=1/2,RTSlk=1/2， MPl/MPk=2,RTSlk=2， MPl/MPk=1/2
385,如果一国在生产可能性曲线内部生产____,只能通过减少一种商品的生产来增加另一种商品的生产,是高效率的生产,资源被平均分配给所有商品的生产,有些资源被闲置
386,在消费或使用上，公共物品的特点是____,竞争性,非竞争性,排他性,非排他性
387,在其他变量保持不变的情况下，由于信用卡使用的放开，在每一利率水平上，人们都比原先较少的持有货币，这种现象会导致____。,货币需求曲线向左移动,相同利率水平上，收入水平比原先减少,LM曲线向左上方移动,相同收入水平上，利率水平比原先上升
388,令C代表消费者其他消费，L代表劳动供给，消费者效用函数为U(C，L)=-(10-C)2/2-2L。当C＜10时，消费者劳动供给L和其他消费C之间的边际替代率MRSLC为____。,2/(10-C),(10-C)/2,(10-C)/(2L),-2/(10-C)
389,价格下降的替代效应之所以会引起消费者对该种商品消费的增加是因为____,价格的变化引起购买力的下降,这种商品相对于其它商品价格下降,现在消费者可花费的钱多了,这种商品相对于其它商品价格上升
390,一种商品需要上交一种税，那么如果这种商品的需求越不富于价格弹性____,消费者承担税收的比例也越大,消费者和销售商平均分担税畋的机会也越大,税收带来的收入越少,税收更有可能通过量的变化来体现，而不是通过价格的变化体现
391,经济学家所指的”效用”是指____,人们对电子服务的消费,某种商品对人们的用处,人们从消费一种商品中得到的好处,人们消费商品的总成本
392,认为交易性货币需求与利率有关的理论是____。,流动性偏好理论,费雪交易方程式,货币需求的“平方根法则”,以上都不是
393,随着工资逐渐上升，劳动供给曲线为什么向后弯曲?____,先是收入效应大于替代效应，后是替代效应大于收入效应,先是替代效应大于收入效应，后是收入效应大于替代效应,替代效用和收入效应同时起作用,始终主要是替代效应起作用
394,经济学家巴格瓦蒂(Bhagwati)认为，美国应该单边降低自己的贸易壁垒。你认为这种做法的后果是：____,美国受损，其他国家受益,美国受益，其他国家受损,所有国家都受益,所有国家都受损
395,一种物品需求价格弹性的大小取决于____,替代品的可获得性,互补品的价格,收入,以上都正确
396,以下理由中，不能说明对汽油征税可以提高社会总福利的是：____,驾车人一般属于富裕阶层,公路拥挤,空气污染,大型耗油型车带来的更大的对邻人的车祸危险
397,在短期内，随着产量的增加，AFC会越变越小，于是AC与AVC曲线____,最终相交,仅可无限接近,永远不会相交,重合
398,当某消费者的收入上升20%，其对某商品的需求量上升5%，则商品的需求收入弹性____,大于1,小于1,等于1,等于0
399,消费者剩余是____,消费过剩的商品,消费者得到的总效用,需求曲线以下、均衡价格以上部分的面积,支出的货币总效用
400,政府规定对餐馆的营业额征收20%的营业税。政府为了鼓励在餐馆吃饭的顾客开具发票，推出了发票抽奖的活动。假定开出100元的发票，中奖的预期收益为10元。你预计政府引入这一做法的后果最可能是：____,政府税收增加，餐馆收入不变,政府税收增加，餐馆收入下降,政府税收不变，餐馆收入不变,政府税收不变，餐馆收入下降
401,报酬递减规律指以下哪一种现象____,资源是稀缺的，但某些资源比其它资源更稀缺,一国居民拥有的某种东西越多，他们获得更多这种东西的愿望就越低,当两种资源中的一种投入不断增加，而另一种资源数量固定时，产出增加，但是增加,当两种资源中的一种投入不断增加，而另一种资源数量固定时，产出最终减。
402,如果个人收入等于57美元，而个人所得税等于9美元，消费等于43美元，利息支付总额为1美元，个人储蓄为4美元，个人可支配收入则等于____。,50美元,48美元,47美元,40美元
403,以下哪一项是自动稳定器？____,军事支出,用于公立学校的支出,失业津贴,用于航天飞机的支出
404,在LAC曲线最低点上____,LAC曲线与LMC曲线相交,代表最优规模的SAC曲线过LAC曲线与LMC曲线的交点,代表最优规模的SMC曲线过LAC曲线与LMC曲线的交点,代表最优规模的SMC曲线通过代表最优规模的SAC曲线的最低点
405,根据哈罗德-多马模型，若资本-产量比为5，储蓄率为30%，要使储蓄全部转化为投资，增长率应为____。,5.00%,6.00%,15.00%,25.00%
406,某完全竞争行业的价格和供给量在长期内呈同方向变动，则该行业的长期供给曲线____,水平状态,向右下方倾斜,向右上方倾斜,呈垂直线
407,如果工人生产率提高了一倍，而工资不变，总供给曲线会____。,内移,外移,位置不变,不确定
408,从原点出发的射线与TVC相切的产量上有____,AVC最小,MC=AVC,MC最小,MC处于上升阶段
409,在垄断竞争市场上，厂商达到长期均衡时下列哪种说法是正确的?____,MC=AC,MC＞AC,MC＜AC,上述说法都可能是正确的
410,一厂商的生产函数为Q=min{K，L0.5}，K、L的价格分别为3和2。关于该厂商的长期边际成本曲线的形状，下列描述正确的是____。,一条斜率为4的直线,向上倾斜，且随着Q的增加逐渐平坦,向上倾斜，且随着Q的增加逐渐陡峭,一条斜率为3的直线
411,一个物品是越多越好，另一物品是越多越糟，那么____。,无差异曲线一定是凸向原点的,无差异曲线一定是向右上方倾斜的,无差异曲线可能呈椭圆形,无差异曲线凹向原点
412,假定某企业全部成本函数为TC=30000+5Q-Q2，Q为产出数量。那么TVC为____,30000,5Q-Q2,5-Q,30000/Q
413,如果市场上某种商品相对社会最优产量来说，处于供给不足状态，这说明存在____,正外部经济,没有外部性,负外部经济,无法判断
414,21世纪30年代，西方经济学经历的第二次修改和补充____,出现于1936年,涉及垄断问题,代表人物是凯恩斯,为国家干预经济生活奠定了理论基础
415,如果一国在相当长时期内保持每年货币供应量增加5%不变，则以下哪种说法是正确的?____,可以预期该国的长期通货膨胀率是年率5%,可以预期该国的长期通货膨胀率小于年率5%,可以预期该国的长期通货膨胀率大于年率5%,如果不考虑实际货币需求的变化，可以预期该国的长期通货膨胀率是年率5%
416,在消费或使用上，私人物品的特点是____,竞争性,非竞争性,排他性,非排他性
417,如果商品的需求弹性为0.6供给弹性为1.5，则销售税____,主要由消费者承担,主要由生产者负担,由生产者和消费者均等地负担,全部由生产者负担
418,走路口渴的武松在路边总共买了15碗酒喝。对此，说法正确的是：____,他支付的酒的价格表示了它喝第1碗酒的支付意愿,武松喝完第15碗酒才停止，表明前面14碗酒都没有带给他享受,武松喝每一碗酒的价格都相同，表明他对每碗酒的支付意愿是相同的,武松喝第15碗酒的支付意愿等于酒的价格
419,农场主生产棉花需要土地和劳动。生产y蒲式耳棉花需要以货币计的劳动成本为c(y)=y2，存在100个相同的农场主，其行为相互竞争。假定棉花的需求曲线为D(p)=200-50p，则农场主出售棉花的均衡价格为____。,1,2,3,4
420,当生产函数Q=f（L，K）的平均产量为正且递减时，边际产量可以是____,递减且为正,递减且为负,为零,上述任何一种情况
421,关于汇率，下列说法中正确的是____。,在间接标价法下，当实际汇率小于1时，一国的货币币值被高估,在开放经济下，国外利率上升，在浮动汇率制度下，本币升值，国内利率下降,货币政策在固定汇率制度下比在浮动汇率制度下有效,当某国的中央银行的外汇储备非常有限时，该国要维持汇率不变是十分困难的
422,"在开放经济中，属于政府宏观政策的最终目标的是____。
①国际收支平衡
②不存在贸易逆差或顺差
③经济均衡增长
④消除通货膨胀",②③④,①③④,①②③,①②④
423,经济学家支持对参观者较多的国家公园收取较高门票的理由是：____,参观者较多使得需求增加；价格上升帮助达到新的有效率结果,参观者较多加剧了“搭便车”问题，较高门票才能使得国家公园得到提供,参观者较多加剧了“共有地悲剧”问题，较高门票才能遏制国家公园过度使用,国家公园是自然垄断者，经营者提高门票可以赚取更高的利润
424,等产量曲线上任意两点的产量肯定是____,相等,不等,无关,以上情况都存在
425,设有甲、乙两类工人，甲类工人要求的工资率为250元/月，乙类工人要求的工资率为200元/月。某工厂为了实现利润最大，必须雇佣所有甲、乙两类的工人，并支付每个工人250元/月的工资。由此可见，甲、乙两类工人得到的月经济租金____,分别为250元，200元,均为250元,均为200元,分别为50元，200元
426,如果政府年度预算扩大政府支出的部分，那么它的意图在于____。,扩大内需，增加国民收入，抑制失业率的上升,减少政府财政赤字,政府必然会通过增加税收来平衡预算,政府的目的在于抑制通货膨胀
427,垄断竞争市场形成的条件是____,产品有差别,厂商数目相当多,厂商生产规模比较小,企业利用国家的特权
428,以下哪一项不属于商业银行的负债业务?____,自有资本,投资业务,存款业务,同业拆借
429,生产和交换的帕累托最优条件是____,MRCSxy=MRPTxy,MRTSclk=MRTSDlk,MRCSAlk =MRCSBlk,MRTSlk= Pl/Pk
430,如果增加一单位劳动可减少二个单位资本且能使产量不变，则MRTSLK为：____,1/2,2,1,413
431,对于造成污染的生产活动，适当的征税额____。,等于治理污染设备的成本,等于社会边际成本,等于社会边际成本和私人边际成本之差,等于私人边际成本
432,现在一些地方发生禽流感，请问对于鸡蛋市场来说以下哪个说法正确____,消费者剩余减少，生产者剩余增加,消费者剩余增加，生产者剩余减少,消费者剩余变化不确定，生产者剩余减少,消费者剩余减少，生产者剩余减少
433,皮鞋成本被用来说明____。,工资黏性,通货膨胀效应,价格刚性,货币中性
434,通过分散投资能够消除____。,非系统性风险,系统性风险,总风险,金融风险
435,若某商品价格上升2%，其需求下降3%，则该商品的需求价格弹性是____,缺乏弹性的,富有弹性的,有单位弹性的,无法确定
436,石头剪刀布的游戏属于以下哪种博弈?____,静态零和博弈,静态变和博弈,动态变和博弈,动态零和博弈
437,财政政_____。,涉及政策支出和税收水平,包括创造工作岗位计划,包括最低工资安排，所有的工人至少可以得到一个公平的工资,包括失业保险计划
438,厂商之间关系最密切的市场是____,完全竞争市场,寡头垄断市场,垄断竞争市场,完全垄断市场
439,下列问题____是经济学研究不会涉及的问题。,在稀缺资源的约束条件下，实现资源有效配置的方法,如何实现中国人均收入水平提高,中国传统文化的现代化问题,充分就业和物价水平的稳定
440,当总供给曲线为正斜率，单位原材料的实际成本增加时，总供给曲线会移向____。,右方，价格水平下降，实际产出增加,左方，价格水平下降，实际产出增加,右方，价格水平上升，实际产出减少,左方，价格水平上升，实际产出减少
441,粮食市场的需求是缺乏弹性的，当粮食产量因灾害而减少时____,粮食生产者的收入减少，因粮食产量下降,粮食生产者的收入增加，因粮食价格会更大幅度上升,粮食生产者的收入减少，因粮食需求量会大幅度减少,粮食生产者的收入不变，因粮食价格上升与需求量减少的比率相同
442,完全垄断厂商长期均衡产量上可以有____,P＞LAC,P=LAC,AR＞LAC,AR=LAC
443,外部性发生在当人们____,无偿享有了额外受益或承担了不是由他导致的额外成本时,负担一个超出交易中购买价格的额外费用时,由于供给的减少而减少他们对一种商品的需求时,借款给一个公司而那个公司宣布破产时
444,某企业产品总收入TR与产量Q的函数TR=-4Q2+80Q-108，那么总收入最大时的产量Q为____,40,30,20,10
445,完全垄断厂商的平均收益曲线为直线时，边际收益曲线也是直线。边际收益曲线的斜率为平均收益曲线斜率的____,2倍,1/2倍,１倍,2.5倍
446,厂商的总利润与准租金相比____,总利润大于准租金,总利润等于准租金,总利润小于准租金,上述情况均可发生
447,国际收支失衡意味着____。,国际收支平衡表的借方、贷方余额不等,经常账户与资本账户的余额不等,物品、劳务的进出口额不等,资本流出与流入额不等
448,扩张性的财政政策对经济的影响是____。,缓和了经济萧条但增加了政府债务,缓和了经济萧条也减轻了政府债务,加剧了通货膨胀但减轻了政府债务,缓和了通货膨胀但增加了政府债务
449,消费者达到均衡时____,总效用最大,每单位货币的边际效用相等,预算线和无差异曲线相切,MRCS12 =P1/P1
450,以下达到资源配置效率的是____。,处于预算边界的生产者,任何重新配置资源的行为都能使任何人的福利增加,任何重新配置资源的行为都不能在不使其他人的情况变坏时改善任何一个人的福利状况,当边际收益大于边际成本时
451,货币供给M2由____组成,通货和硬币,通货，硬币，旅行支票和活期存款,通货，硬币，旅行支票，旅行支票，活期存款和少于100000美元的储蓄存款,通货，硬币，活期存款，活期存款，少于100000美元的储蓄存款，定期存款单，货币市场共同基金，欧洲美元
452,微观经济学的两个基本假设前提是____,完全信息的假设,完全竞争的假设,合乎理性的人的假设,边际效用递减的假设
453,如果存在过剩，那么____,现行价格低于均衡价格,消费者愿意按照现行价格购买的商品量多于可以销售的商品量,该商品在现行价格的需求量大于供给量,现行价格高于均衡价格
454,价格上涨的收入效应之所以会引起消费者对该种商品消费的减少是因为____,价格的变化引起购买力的下降,这种商品相对于其它商品变得便宜了,价格的变化引起购买力的上升,这种商品相对于其它商品变得贵了
455,决定国际资本流动的主要因素是各国的____。,收入水平,利率水平,价格水平,净出口
456,导致市场失灵的因素有____,垄断,外部经济效果,公共物品,政府干预
457,如果有A和B两个消费者，对于A消费者来说，以商品X替代商品Y的边际替代率为5；对于B消费者来说，以商品X替代商品Y的边际替代率为3，那么A和B之间会发生的交换情况是____。,A用X和B交换Y,A用Y和B交换X,A、B之间不进行任何交换,以上均不正确
458,咖啡价格上升一般会导致____,咖啡需求曲线右移,咖啡伴侣等咖啡互补品需求增加,茶等咖啡替代品需求减少,茶等咖啡替代品需求增加
459,当政府试图处理负的外部性时，它的基本目标是____,消除社会成本,激励决策者考虑全部成本,消除引起外部性的行为,减少社会成本使之等于私人成本
460,实际利率与储蓄之间的关系为____。,实际利率上升，将导致储蓄上升,实际利率上升，将导致储蓄下降,实际利率上升，既可能导致储蓄上升，也可能导致储蓄下降，两者之间的关系难以确定,实际利率上升，不会导致储蓄有任何改变，两者没有任何关系
461,假设A公司为B公司提供咨询服务，双方约定的报酬为20万元，事后B公司为A公司提供价值10万元的电脑抵消了部分款项，再用价值6万元的售后服务抵消了余下的部分款项，最后只支付4万元现金给A公司。此种情况下，GDP增量为____。,20万元,4万元,40万元,36万元
462,资本净流出等于____。,国民储蓄减去贸易余额,国内投资加上国民储蓄,国民储蓄减去国内投资,国内投资减去国民储蓄
463,假设一国劳动力市场初始的离职率(S)为0.01，失业人口就业率为0.19，2017年该国政府推出再就业工程，将失业人员的就业率提高到0.24，而离职率保持不变。请问，该政策对该国劳动力市场的自然失业率会产生怎样的影响?____,自然失业率将保持不变,自然失业率将提高0.02,自然失业率将下降0.02,自然失业率将下降0.01
464,处于自然失业率水平表示____。,进入和退出失业队伍的劳动力数量处于均衡,对物价和工资的预期是正确的,A和B都包括在内,A和B都不是
465,需求曲线可以从____导出.,价格一消费曲线,收入一消费曲线,无差异曲线,预算线
466,根据国民收入核算恒等式，如果一个经济体出现投资不足，则下列哪种情况可能会出现?____,政府失业救济金增加,税收减少,出口增加,以上都是
467,下列哪项是对AK增长模型的正确论述?____,MPK递减，高储蓄不能带来长期高增长,MPK非递减，高储蓄不能带来长期高增长,MPK递减，高储蓄带来长期高增长,MPK非递减，高储蓄带来长期高增长
468,厂商获得最大利润的条件是____,MR＞MC的差额为最大,MR=MC,P＞AC的差额为最大,TR＞TC的差额为最大
469,MRCSxy递减，意味着当X商品的消费量不断增加时，能代替的Y商品的数量____,越来越多,越来越少,保持不变,以上均不正确
470,两商品经济中的某个消费者有一个满足瓦尔拉斯定律的需求函数x(p，w)。他对第一种商品的需求函数为x1(p，w)=αw/p1，则他对第二种商品的需求函数为____。,x2(p，w)=(1-α)w/p2,x2(p，w)=αw/p2,x2(p，w)=p1(1-α)w/p2,x2(p，w)=p1(αw)/p2
471,若三部门经济的消费函数为c=150+0.8(y-t)，且政府税收t与自发性投资支出i0同时增加50亿元，则均衡收入水平将____。,增加100亿元,减少50亿元,增加50亿元,保持不变
472,假设某个小国的总量生产函数为Q=AK0.3L0.7，当该国的资本要素投入增加一倍后，该国的资本边际产出将____。,增加不到一半,增加一半,减少不到一半,减少一半
473,如果两种商品的收入扩展线是一条经过原点的直线，那么____。,两种商品中必有一个收入弹性大于1，另一个小于1,两种商品中必有一个收入弹性大于1，另一个则可能大于1，也可能小于1,两种商品的收入弹性必相等，且不为1,两种商品的收入弹性必相等，且等于1
474,在经济衰退时期，经济活动水平下降，____将上升。,过渡性的失业,摩擦性失业,季节性失业,结构性失业
475,如果所得税税率既定不变，政府预算为平衡性的，那么减少自主性投资在条件不变时会降低均衡的收入水平，并且使政府预算____。,保持平衡,有盈余,出现赤字,以上三种情况都可能
476,如果完全垄断厂商在两个分割的市场中具有相同的需求曲线，那么垄断厂商____,可以施行差别,不施行差别价格,既能也不能实行差别价格,上述都不对
477,春节期间燃放烟花爆竹能够给周围居民带来节日的喜庆气氛，但也带来污染，甚至伤及他人。你认为合适的政府政策应该是：____,放任不管(“允许燃放”),完全禁止(“禁放”),只允许在人烟稀少处(如城郊)燃放(有限“开禁”),政府出面在安全地方燃放，让更多居民观赏到
478,(1)教育制度改革的成功；(2)新工人进入经济；(3)提前退休；(4)在萧条时期的失业率提高。以上说法中降低平均劳动生产率的是____。,(2)和(3),(1)和(3),(1)和(4),(2)和(4)
479,如果通货膨胀过快，则应采取的财政政策是____。,增加税收,减少税收,增加政府支付,增加转移支付
480,商品价格变化引起的替代效应，表现为相应的消费者的均衡点____,沿着原有的无差异曲线移动,运动到另一条无差异曲线上,沿着原有的预算线移动,不变
481,假设一辆自行车在美国卖300美元而在英国卖150英镑。如果购买力平价成立，那么美元兑英镑的名义汇率是____。,0.5,1,2,2.5
482,在k保持不变的条件下，当货币需求对利率的敏感度降低时，LM曲线将____。,向左上方移动,向右下方移动,变平缓,变陡峭
483,厂商的收支相抵点是指____,SMC曲线与SAC曲线相交之点,SMC曲线与SAVC曲线相交之点,SMC曲线与SAFC曲线相交之点,SAC曲线与SAVC曲线相交之点
484,如果政府提高定额税收并增加货币供给量，那么____。,收入上升，利率也上升,收入下降，利率上升,收入不确定，利率下降,收入和利率的变动都不确定
485,在短期，政府征收产出税对完全竞争厂商的产出的效应是____。,边际成本曲线上移，减少产出,边际成本曲线下移，增加产出,边际成本曲线下移，减少产出,边际成本曲线上移，增加产出
486,某厂商每年从企业的总收入中取出一部分作为自己管理企业的报酬，这部分报酬属于____,显成本,隐成本,经济利润,正常利润
487,垄断竞争厂商所面对的需求曲线____,是平行于横轴的直线,是垂直于横轴的直线,是向右下方倾斜的,以上结论都正确
488,已知某商品的需求函数和供给函数分别为：QD=14-3P，QS=2+6P，该商品的均衡价格是____。,4/3,4/5,2/5,5/2
489,供给同样固定不变的一般资源的服务价格叫做____,地租,租金,准租金,经济租金
490,在通货膨胀时期，持有货币的成本等于____。,名义利率,事前实际利率加上预期通货膨胀率,A和B,事后实际利率
491,假设奥肯系数为2，根据奥肯定律，如果潜在产出水平为4000单位，自然失业率为4%，实际失业率为6.5%，那么实际产出水平为____单位。,3200,3400,3600,3800
492,如果某商品需求的价格弹性为零，则该商品的需求____,完全有弹性,相对有弹性,相对无弹性,完全无弹性
