id,question,A,B,C,D
253,由于北方气候干燥，多个古城发生过火灾事故，造成巨大损失。有关古建筑防火措施的说法，错误的是____。,古建筑宜配置适合扑救古建筑火灾的灭火效率高、水渍损失小的灭火和抢险救援器材，如高压脉冲水枪、细水雾等,建在森林、郊野的古建筑周围应开辟宽度50～80m的防火隔离带,古建筑的电线电缆应采用防火涂料刷涂、喷涂，以达到防火阻燃的要求,古建筑内应设置消防安全疏散指示标志和“严禁烟火”、“禁止吸烟”等消防安全警示标志
254,在对泡沫液的现场检验过程中，下列____情况需要送检。,6%型低倍数泡沫液设计用量大于或等于6.0t,3%型低倍数泡沫液设计用量大于或等于3.0t,6%蛋白型中倍数泡沫液最小储备量大于或等于2.5t,6%合成型中倍数泡沫液最小储备量大于或等于1.0t
255,线型光束感烟火灾探测器的光束轴线至顶棚的垂直距离宜为____m，距地高度不宜超过____m。,0.2～0.5，10,0.3～0.5，20,0.2～1.0，10,0.3～1.0，20
256,某歌舞厅由于使用大功率灯泡引发电路故障，造成火灾事故。《建筑电气防火规范》规定舞台暗装彩灯泡，舞池脚灯彩灯泡，其功率均宜____。,在30W以下，最大不应超过60W,在40W以下，最大不应超过60W,在30W以下，最大不应超过80W,在40W以下，最大不应超过80W
257,下列场所宜选择线型光纤感温火灾探测器的是____。,汽油储罐,电缆夹层,建筑高度18m的体育馆,燃气站
258,根据《汽车库、修车库、停车场设计防火规范》，车位数为8个，总建筑面积为1000m^2的修车库属于____。,Ⅰ类修车库,Ⅱ类修车库,Ⅲ类修车库,Ⅳ类修车库
259,下列有关防火分区面积的说法，正确的是____。,一座仓库内储存两种火灾危险不同的物品，当火灾危险性较大的物品的量较少时，仓库的防火分区的最大允许建筑面积可按火灾危险性较小的物品确定,在室内有车道且有人停留的机械汽车库中，其防火分区的最大允许建筑面积按常规汽车库要求减少25%,设置在地下的设备用房的防火分区面积最大不应大于500m^2，全部设置自喷时可增至1000m^2,商店营业厅设置在多层建筑的首层且满足一定的条件时，防火分区面积可为100000m^2
260,某炼钢厂转炉车间消防负责人王某对车间内自动喷水灭火系统进行周期性检查，根据周期检查记录，下列系统部件检查时间皆超过一个月但不满三个月。则此次检查项目不包括____。,电动、内燃机驱动的消防水泵(增压泵)启动运行测试,喷头完好状况、备用量及异物清除等检查,系统所有阀门状态及其铅封、锁链完好状况检查,水源供水能力测试
261,某建筑高度为36m的住宅建筑的首层设有面积不大于300m^2的医院、理发店等小型营业性用房，该建筑的平面布置、安全疏散等应符合规范规定。下列规定中，错误的是____。,住宅部分与医院之间应采用无门、窗、洞口的防火墙和耐火极限不低于2.00h的不燃性楼板完全分隔,医院和理发店之间应采用耐火极限不低于2.00h且无门、窗、洞口的防火隔墙相互分隔,住宅部分的疏散楼梯应单独设置,医院内任一点至最近直通室外的出口的直线距离不应大于22m
262,下列消防工程建设过程的描述中，不正确的是____。,为确保消防设施施工安装质量，消防设施安装调试、技术检测应由具有相应等级资质的施工单位、消防技术服务机构承担,施工单位采购的各类消防设施的设备、组件及材料等到达施工现场后，监理单位组织实施现场检查,各类消防设施施工结束后，由施工单位或者其委托的具有调试能力的其他单位组织实施消防设施调试，调试工作包括各类消防设施的单机设备、组件调试和系统联动调试等内容,消防设施施工结束后，由建设单位组织设计、施工、监理等单位进行包括消防设施在内的建设工程竣工验收
263,高度高、体量大，功能复杂、扑救困难的建筑应设____消防车道。,环形,长条形,方形,尽头式
264,具有延迟功能的水流指示器，检查桨片动作后报警延迟时间，在____s范围内。,2～70,2～80,2～90,2～100
265,防止液体流散的一种做法就是在桶装仓库门洞处修筑慢坡，该慢坡高度一般不小于____mm。,50,100,150,300
266,泡沫喷淋管道支架、吊架与泡沫喷头之间的距离不得小于____。,0.1m,0.2m,0.3m,0.4m
267,某炼钢厂连铸车间设有火灾自动报警系统，待导线敷设完成后，应用500V绝缘电阻表测量每个回路导线对地的绝缘电阻，且绝缘电阻值不应小于____MΩ。,5,10,15,20
268,步行街两侧商业建筑利用有顶棚步行街安全疏散时，步行街两侧建筑相对面的最近距离均不应小于《建筑设计防火规范》对相应高度建筑的防火间距要求且不应小于____m。,10,9,8,6
269,火灾风险评估根据建筑所处的不同状态分为预先评估和现状评估，根据指标处理方式可分为定性评估、半定量评估和定量评估。某中介机构采用数值模拟软件FDS对某市一歌剧院建模，评估了该歌剧院的火灾风险，本次评估属于____。,现状评估、半定量评估,现状评估、定量评估,预先评估、半定量评估,预先评估、定量评估
270,下列关于重大火灾隐患的判定要素总平面布置的说法，不正确的是____。,未按规定设置消防车道或消防车道被堵塞、占用,建筑之间的既有防火间距被占用,丙类厂房或丙类仓库与集体宿舍混合设置在同一建筑内,集体宿舍与其他建筑合建时，所在楼层位置不符合规定
271,重要的砖木结构和木结构的古建筑内，宜设置____系统。,湿式自动喷水灭火,预作用自动喷水灭火,水喷雾灭火,超细水雾灭火
272,钢制油罐、液化石油气储罐、液化天然气储罐和压缩天然气储气瓶组必须进行防雷接地，接地点不应少于____处。,1,2,3,4
273,对某氢气站的供配电系统进行防火检查，下列检查结果中不符合现行国家标准要求的是____。,绝缘导线的允许载流量是熔断器额定电流的1.3倍,导线选用了截面积为3.0mm^2的铜芯绝缘导线,电气线路采用电缆桥架架空敷设,敷设电气线路的沟道在穿过不同区域之间墙或楼板处的孔洞时，采用不燃材料严密堵塞
274,____系统适用于局部防火分隔处，可封堵防火分区处的孔洞，阻挡火灾和烟气的蔓延。,湿式,雨淋,干式,水幕
275,Ⅰ级易燃气体的爆炸下限为____。,＜5%,＜10%,≤5%,≤10%
276,在进行城市消防远程监控系统主要性能指标的测试时，从用户信息传输装置获取火灾报警信息到监控中心接收显示的响应时间应不大于____。,5s,10s,15s,20s
277,下列不属于装修材料按实际应用分类的是____。,顶棚装修材料,装饰件,隔断,装饰织物
278,净空高度6m、中危险级Ⅱ级的民用建筑自动喷水灭火系统的作用面积为____m^2。,260,200,180,160
279,下列关于商店的防火设计中，错误的是____。,某经营润滑油的商店设置在高层民用建筑的首层,某商店营业厅设置在三级耐火等级的地上二层,某商店营业厅设置在地下三层,某采用三级耐火等级的商店建筑，建筑层数为2层
280,下列燃烧现象中，不属于固体燃烧形式的是____。,预混燃烧,表面燃烧,分解燃烧,动力燃烧
281,建筑内配置公称直径为65mm有内衬里的消防水带，长度不宜超过____m。,25,28,30,35
