id,question,A,B,C,D
209,某公司生产和销售某单一产品，预计计划年度销售量为10万件，单价300元，单位变动成本200元，固定成本为200万元，假设没有利息支出和所得税，则销售单价的敏感系数为____。,3.75,1,3,0.1
210,下列合同中，应缴纳印花税的是____。,会计咨询合同,加工承揽合同,审计咨询合同,法律咨询合同
211,下列关于基本医疗保险和生育保险的说法，正确的是____。,基本医疗保险的缴费主体包括企业、机关事业单位、灵活就业人员及城乡居民四类,城乡居民基本医疗保险由用工单位和个人共同缴纳，个人的缴费率一般为本人工资收入的2%,城镇职工基本医疗保险的缴费基数低于当地上年度在岗职工平均工资60%的，按当地在岗职工平均工资的60%计算,生育保险并入职工基本医疗保险之后，个人不缴纳生育保险费，直接按照用人单位职工原基本医疗保险的缴费率缴纳新的职工基本医疗保险费
212,下列关于自然人民事权利能力与民事行为能力的说法中，正确的是____。,自然人的民事权利能力与民事行为能力同时产生,自然人的民事权利能力与民事行为能力同时消灭,自然人的民事权利能力始于出生，终于死亡,自然人之间民事行为能力人人平等，不存在差异
213,企业当年发生的下列会计事项中，可产生应纳税暂时性差异的是____。,预计未决诉讼损失,年末以公允价值计量且其变动计入当期损益的交易性金融资产公允价值大于其取得成本,在投资的当年年末按权益法确认被投资企业发生的净亏损,年初投入使用的一台设备，会计上采用双倍余额递减法计提折旧，而税法上要求采用年限平均法计提折旧
214,下列不符合纳税人“账簿、凭证管理”的相关规定的是____。,从事生产，经营的纳税人应自其领取工商营业执照之日起15日内按照国务院财政，主管税务部门的规定设置账簿,扣缴义务人应当自税收法律，行政法规规定的扣缴义务发生之日起10日内，按照所代扣，代收的税种，分别设置代扣代缴，代收代缴税款账簿,从事生产，经营的纳税人应当自领取税务登记证件之日起30日内，将其财务、会计制度或者财务、会计处理办法和会计核算软件报送税务机关备案,除法律、行政法规另有规定外，账簿、会计凭证、报表、完税凭证及其他有关资料应当保存10年
215,关于税收征管领域渎职行为发生的具体阶段，下列选项表述不正确的是____。,徇私舞弊不征、少征税款罪一般直接发生在税务机关的工作人员征收税收过程中,徇私舞弊发售发票往往发生在征收税收过程中,徇私舞弊出口退税一般发生在征收税收之后,徇私舞弊抵扣税款的行为可以发生在征收过程中
216,甲企业有一幢价值8000万元的办公大楼，甲企业以该大楼做抵押，向乙银行贷款5000万元，后来，甲企业因扩大生产经营需要，再次以该大楼作抵押，向丙银行贷款2000万元，两个抵押均予以登记，下列关于两个抵押权效力的说法中，正确的是____。,丙银行的抵押权无效，因为先设立的乙银行的抵押权具有排他性,两个抵押权都有效，乙银行和丙银行对抵押物享有平等的受偿权,两个抵押权均有效，但乙银行的抵押权优先于丙银行的抵押权,若两个抵押权设立后，该大楼的价值跌至5000万元，则丙银行的抵押权无效
217,下列关于耕地占用税的说法，不正确的是____。,占用耕地建设农田水利设施的，不缴纳耕地占用税,在人均耕地低于0.5亩的地区，省、自治区、直辖市可以根据当地经济发展情况，适当提高耕地占用税的适用税额，但提高的部分不得超过适用税额的30%,农村居民经批准搬迁，原宅基地恢复耕种，凡新建住宅占用耕地不超过原宅基地面积的，不征收耕地占用税,耕地占用税的纳税义务发生时间为纳税人收到自然资源主管部门办理占用耕地手续的书面通知的当日
218,纳税人通过税务行政复议寻求法律保护的前提条件之一，是必须事先履行税务行政执法机关认定的纳税义务，否则不予受理。这一做法适用的原则是____。,程序优于实体,法律不溯及既往,特别法优于普通法,实体从旧，程序从新
219,以下关于个人所得税有关规定的表述中，正确的是____。,房屋产权所有人死亡，对依法取得房屋产权的法定继承人征收个人所得税,退休人员再任职取得的收入，按“劳务报酬所得”征收个人所得税,某高校教师受邀为各类学习班、培训班授课取得的课酬收入，按“劳务报酬所得”征收个人所得税,个人达到国家规定的退休年龄，按年领取企业年金的，平均分摊计入各月，按每月领取额适用月度税率表计算纳税
220,甲将自己电脑出租给乙使用，租赁期间，甲又将电脑卖给丙，并与丙约定于租期届满时由丙直接向乙请求返还电脑。甲与丙之间变动物权的交付方式属于____。,指示交付,现实交付,占有改定,简易交付
221,下列关于行政复议中的抽象行政行为审查的说法中，错误的是____。,申请人在提起行政复议时可以一并提出抽象行政行为审查的申请,行政复议机关对申请人提出的抽象行政行为申请有权处理的，应当在30日内依法处理,抽象行政行为审查可以审查的“规定”包括地方人民政府规章,有权处理的机关审查有关规定时，要中止对具体行政行为的审查
222,下列关于税金及附加的审查的说法中，错误的是____。,企业经营活动产生的消费税应该通过“税金及附加”科目核算,签订商品房购销合同缴纳的印花税通过“管理费用”科目核算,购买车辆缴纳的车辆购置税应当计入所购入车辆的成本,某煤矿企业生产销售原煤缴纳的资源税应该通过“税金及附加”科目核算
223,下列收入确认时间的说法，符合企业所得税相关规定的是____。,包含在商品售价内可区分的服务费应在提供服务的期间分期确认收入,长期为客户提供重复的劳务收取的劳务费应在收到费用时确认收入,为特定客户开发软件的收费应于软件投入使用时确认收入,广告的制作费应在相关广告出现于公众面前时确认收入
224,下列关于金融市场的说法中，错误的是____。,以功能为标准，金融市场可分为发行市场和流通市场,货币市场的主要功能是调节短期资金融通,货币市场的期限至少1年以上，最长可达10年甚至10年以上,资本市场的收益较高但风险也较大
225,人民法院受理债务人甲公司破产申请时，乙公司依照其与甲公司之间的买卖合同已向买受人甲公司发运了该合同项下的货物，但甲公司尚未支付价款。乙公司得知甲公司破产申请被受理后，立即通过传真向甲公司的管理人要求取回在运途中的货物。管理人收到乙公司传真后不久，即收到了乙公司发运的货物。根据企业破产法律制度的规定，下列表述中，正确的是____。,乙公司有权取回该批货物,乙公司无权取回该批货物，但可以就买卖合同价款向管理人申报债权,管理人已取得该批货物的所有权，但乙公司有权要求管理人立即支付全部价款,管理人已取得该批货物的所有权，但乙公司有权要求管理人就价款支付提供担保
226,某企业拟投资600万元，经预计该投资项目有效期为5年，各年的现金净流入额依次为60万元、120万元、180万元、240万元、300万元，则该项目的投资回报率为____。,28.67%,30%,31%,29.33%
227,李某持有某合伙企业50%的份额，2020年该企业经营利润30万元，企业留存利润20万元，李某分得利润5万元。李某没有其他应税收入，2020年全年享受一名子女教育和赡养老人的专项附加扣除金额合计24000元。2020年李某应缴纳个人所得税____元。,1300,12245,14700,23050
228,下列业务属于在我国境内发生增值税应税行为的是____。,我国境内单位转让在德国境内的不动产,英国会展单位在我国境内为境内某单位提供会议展览服务,境外企业在韩国为我国境内单位提供工程勘察勘探服务,新西兰汽车租赁公司向我国境内企业出租汽车，供其在新西兰考察时使用
229,下列与利率相关的各项中，不属于影响风险补偿率的是____。,通货膨胀预期补偿率,期限风险补偿率,流动性风险补偿率,违约风险补偿率
230,2020年10月，某卷烟批发企业(持有烟草批发许可证)向商场批发甲类卷烟24万支，取得不含税销售额18.6万元，向其他批发单位批发甲类卷烟50万支，取得不含税销售额30万元。该企业当月应纳消费税____万元。(卷烟批发环节消费税税率11%，0.005元/支),5.72,2.17,5.35,2.05
231,甲、乙公司均为增值税一般纳税人，适用的增值税税率为13%。甲公司用一台设备与乙公司交换一批库存商品。甲公司设备原价200万元，已提折旧40万元，已提减值准备20万元，公允价值120万元。乙公司商品成本110万元，售价（等于公允价值）130万元。甲公司另向乙公司支付银行存款11.3万元。甲公司将换入的商品作为原材料核算，乙公司将换入的设备作为固定资产核算。假设此项交易具有商业实质，商品的计税价格等于公允价值，不考虑其他因素，则甲公司换入商品的入账价值是____万元。,131.3,130,108.7,120
232,某小规模纳税人销售自己使用过的固定资产取得收入2060元，该固定资产原值10000元，已经计提折旧7000元。该纳税人按规定办理了增值税减免税备案。该项业务应纳增值税____元。,40,58.25,60,194.17
233,下列各项中属于并购动因的是____。,提高代理成本,取得协同效应,分散公司控制权,向市场传递公司价值高估的信息
234,某商贸公司2020年开始筹建，当年未取得收入，筹办期间发生业务招待费300万元、业务宣传费20万元、广告费用200万元。根据企业所得税相关规定，上述支出可计入企业筹办费并在税前扣除的金额是____万元。,200,220,400,520
235,关于账簿、凭证管理的说法，正确的是____。,纳税人计算机输出的完整的书面会计记录，不可视同会计账簿,纳税人聘请专业机构财会人员代理记账，须经主管税务机关审批确认,账簿、会计凭证等有关资料应当保存10年,从事生产经营的纳税人应自发生纳税义务之日起10日内设置账簿
236,某食品生产企业为增值税一般纳税人，2020年4月销售货物，开具的增值税专用发票上注明金额100万元，收取单独记账核算的包装物押金5万元、优质费2.26万元。该企业当月增值税销项税额为____万元。,13,13.26,13.84,13.94
237,下列关于附有质量保证条款的销售履约义务识别说法错误的是____。,企业提供额外服务的，应当作为单项履约义务,企业应当考虑该质量保证是否为法定要求.质量保证期限以及企业承诺履行义务的性质等因素,客户能够选择单独购买质量保证的，该质量保证构成单项履约义务,客户没有选择权的质量保证的条款，该质量保证构成单项履约义务
238,陈某从法国获得中奖收入10万元，已在法国缴纳个人所得税1万元，在我国需要补缴的个人所得税税额为____元。,10000,20000,0,15000
239,下列费用中，应计入进口货物关税完税价格的是____。,包装材料费用,设备进口后进行安装的费用,进口关税,进口增值税
240,根据《公司法》，下列关于公司股东诉讼及事由的说法中，正确的是____。,认为股东会的决议内容违反法律、法规规定的，股东可自决议作出之日起60日内，请求人民法院判决撤销,认为股东会的表决方式违反法律、法规规定的，股东可自决议作出之日起60日内，请求人民法院判决撤销,认为公司高管执行职务时违反公司章程规定，给公司造成损失的，股东可以直接向人民法院提起诉讼,认为公司高管执行职务时违反法律、法规规定，损害股东利益的，股东须请求监事会向人民法院提起诉讼，情况紧急除外
241,下列各项中，影响筹资活动现金流量的项目是____。,发行长期债券收到的现金,偿还应付购货款,支付管理人员工资,交纳的企业所得税
242,关于纳税人和负税人，下列说法正确的是____。,扣缴义务人是纳税人，不是负税人,流转税的纳税人和负税人通常是一致的,所得税的纳税人和负税人通常是不一致的,造成纳税人与负税人不一致的主要原因是税负转嫁
243,关于车辆购置税，下列说法正确的是____。,购置已税二手车需要缴纳车辆购置税,已缴纳车辆购置税的车辆，发生车辆退回生产企业的，全额申请退税,纳税人购买应税车辆，自购买之日起10日内申报纳税,纳税人进口应税车辆，以组成计税价格为依据计算纳税
244,M公司于20×8年1月1日从证券市场购入N公司发行在外的股票30 000股，指定为其他权益工具投资，每股支付价款10元，另支付相关费用6 000元。20×8年12月31日，这部分股票的公允价值为320 000元。假定M公司适用企业所得税税率为25%，则20×8年M公司持有该金融资产确认其他综合收益金额为____元。,14000,15000,10500,20000
245,A公司为B公司承建厂房一幢，工期自2×18年9月1日至2×20年6月30日，总造价为3000万元。该工程2×18年实际发生成本500万元，年末预计尚需发生成本2000万元；2×19年实际发生成本2000万元，年末预计尚需发生成本200万元。假定该建造工程整体构成单项履约义务，并属于在某一时段履行的履约义务，A公司采用成本法确定履约进度。不考虑其他因素，则A公司2×19年因该项工程应确认的营业收入为____万元。,2777.78,2222.22,2177.78,2127.27
246,非居民个人乔治，2020年9月在我国某出版社出版一部长篇小说，取得稿酬收入120000元(不含增值税)。该出版社应代扣代缴其个人所得税____元。,24000,16360,15400,28040
247,对企业在销售商品的同时授予给客户的奖励积分，下列会计处理中，错误的是____。,应将取得的货款或应收货款扣除按奖励积分的公允价值分摊的部分确认为收入,按奖励积分的公允价值分摊的金额应确认为合同负债,取得的货款应在奖励积分兑换期满后确认为收入,被兑换的奖励积分确认为收入的金额应当以被兑换的积分数额占预期将兑换的积分总数的比例为基础计算确定
248,2020年初甲居民企业以实物资产400万元直接投资于乙居民企业，取得乙企业30%的股权。2021年11月，甲企业全部撤回投资，取得资产总计600万元，投资撤回时乙企业累计未分配利润为300万元，累计盈余公积50万元。关于甲企业撤回该项投资的说法，正确的是____。,甲企业应确认的投资资产转让所得200万元,甲企业应确认投资的股息所得105万元,甲企业应确认的应纳税所得额为200万元,甲企业撤回投资应缴纳企业所得税50万元
249,下列各项中，不属于短期职工薪酬的是____。,支付给职工的生活困难补助,用于开展职工教育及技能培训的支出,支付给职工离职后的福利,支付给职工的工资和津贴
250,A公司所得税税率为25%，采用资产负债表债务法核算，盈余公积计提比例10%，税法规定资产在持有期间公允价值的变动不计入应纳税所得额，待处置时一并计算确定应计入应纳税所得额的金额。20×7年10月，A公司以1000万元购入B上市公司的股票，作为短期投资，期末按成本与市价孰低计价。A公司从20×8年1月1日起，执行新准则，并按照新准则的规定，将上述短期投资划分为交易性金融资产，20×7年末该股票公允价值为800万元，该会计政策变更对A公司20×8年的期初留存收益的影响为____万元。,-300,-50,-150,-200
251,下列关于水资源税的说法，正确的是____。,对水力发电冷却取用水按照实际取用水量征税,为农业抗旱必须临时应急取水的应该缴纳水资源税,水资源税的纳税义务发生时间为纳税人取用水资源的次日,抽水蓄能发电取用水，免征水资源税
252,甲公司从乙农场购入10头种牛，乙农场违约，将部分带有传染病的种牛交付给了甲公司，致使甲公司所饲养的其他奶牛大量患病造成财产损失。对此，甲公司要求乙农场承担责任的方式是____。,只能要求乙农场承担违约责任,只能要求乙农场承担侵权责任,要求乙农场既承担违约责任又承担侵权责任,在违约责任或侵权责任中选择其一要求乙农场承担
253,下列各项中，不属于资源税征税范围的是____。,天然卤水,天然气水合物,二氧化碳气,成品油
254,对公司银行贷款逾期的罚息，正确的财务或税务处理是____。,罚息属于企业所得税法规定的不可以扣除的罚款支出,银行贷款发生的罚息应在企业“财务费用”科目贷方反映,罚息不属于行政罚款，类似于经济合同的违约金，可以在企业所得税税前扣除,因银行贷款发生罚息，属于与企业生产经营无关的支出，应在“营业外支出”中核算，不得在企业所得税税前扣除
255,下列关于税收程序法主要制度的表述中，错误的是____。,表明身份制度不仅是为了防止假冒、诈骗，也是为了防止税务机关及其工作人员超越职权、滥用职权,回避制度是实现公正原则的一项重要制度,职能分离制度的法律意义在于保障税务行政的公平、公正，加强对税务行政权的制约和监督，保护纳税人的合法权益,时限制度被公认为现代行政程序法基本制度的核心
256,下列关于境外应纳税所得额的表述，不正确的是____。,居民企业在境外投资设立不具有独立纳税地位的分支机构，其来源于境外的所得，以境外收入总额扣除与取得境外收入有关的各项合理支出后的余额为应纳税所得额,居民企业在境外设立不具有独立纳税地位的分支机构取得的各项境外所得，汇回中国境内时应计入该企业所属纳税年度的境外应纳税所得额,对企业已在计算应纳税所得总额时扣除，但属于应由各分支机构合理分摊的总部管理费等有关成本费用应做出合理的对应调整分摊,境外分支机构的合理支出范围通常包括境外分支机构发生的人员工资、资产折旧、利息、相关税费和应分摊的总机构用于管理分支机构的管理费用等
257,2020年10月，某原油开采企业(增值税一般纳税人)销售原油取得不含税销售额4500万元，开采过程中加热使用原油1吨，用10吨原油与汽车生产企业换取一辆汽车，原油不含税销售价格0.5万元/吨，原油资源税税率6%，该企业当月应纳资源税____万元。,270,271.5,270.3,270.33
258,依据个人所得税的相关规定，下列情形中，不属于纳税人应当办理个人所得税纳税申报提____。,因移居境外注销中国户籍的,取得应税所得，扣缴义务人未扣缴税款的,居民个人在中国境内从两处以上取得工资、薪金所得的,非居民个人在中国境内从两处以上取得工资、薪金所得的
259,任何人不得非法侵占、限制、剥夺他人的民事权利及其他合法权益，也不得干涉他人正常行使民事权利及其他合法权益，否则将承担民事责任。这体现了我国民法的____。,平等原则,意思自治原则,权益保护原则,诚实信用原则
260,在破产清算期间通过清查、盘点等方式取得的未入账资产，应当____。,贷记“营业外收入”科目,贷记“破产费用”科目,贷记“资产处置净损益”科目,贷记“其他收益”科目
261,根据刑事诉讼法律制度的规定，下列各项中，人民法院可以决定中止审理的是____。,需要通知新的证人到庭，调取新的物证，重新鉴定或者勘验的,检察人员发现提起公诉的案件需要补充侦查，提出建议的,被告人脱逃的,自诉人未经法庭许可中途退庭的
262,下列关于全年一次性奖金的个人所得税处理，正确的有____。,个人既有全年一次性奖金又有半年奖的，半年奖可并入全年一次性奖金计税,个人以低于建造成本的价格购买单位住房的差价部分，应并入全年一次性奖金计税,居民个人取得全年一次性奖金，选择不并入当年综合所得，单独纳税的，在一个纳税年度内，该计税方法只允许采用一次,纳税人取得的全年一次性奖金单独作为一个月的工资所得纳税，并以该数额确定税率和速算扣除数
263,2019年1月1日，甲公司购入乙公司于上年1月1日发行的面值500万元，期限为4年，票面年利率为8%，次年1月5日支付上年利息，并将其划分为交易性金融资产，实际支付购买价款580万元（包括债券利息40万元，交易费用5万元）。2019年1月5日，收到乙公司支付的债券利息40万元存入银行。2019年12月31日，甲公司持有的该债券的公允价值为600万元。2020年1月5日，甲公司又收到乙公司支付的2019年度的债券利息40万元存入银行。2020年10月8日甲公司以590万元的价格将该债券全部出售。甲公司购买、持有和出售该债券过程中累计确认投资收益应为____万元。,40,90,45,95
264,依据个人所得税的相关规定，受赠人无偿受赠房屋所得按照____项目计算缴纳个人所得税。,偶然所得,财产转让所得,综合所得,劳务报酬所得
265,下列有关烟叶税的规定，表述不正确的是____。,烟叶税是对我国境内收购烟叶的行为以实际支付的价款总额为征税依据而征收的种税，体现国家对烟草实行“寓禁于征”政策,烟叶税实行比例税率，税率为10%,晾晒烟叶，包括列入名晾晒烟名录的晾晒烟叶和未列入名晾晒烟名录的其他晾晒烟叶,烟叶税的计税依据为纳税人收购烟叶实际支付的价款总额
266,某公司打算进行一项工业项目投资，有甲、乙两个方案可供选择。已知甲方案期望收益值为1200万元，标准离差为400万元；乙方案期望收益值为1500万元，标准离差为420万元。下列结论中正确的是____。,甲方案优于乙方案,甲方案的风险小于乙方案,甲方案的风险大于乙方案,无法评价甲乙方案的风险大小
267,某县工商局2021年9月从汽车贸易公司购进1辆轿车自用，取得汽车销售行业的普通发票，注明销售额250000元；另外支付购买工具和零配件含税价款8100元，并取得汽车贸易公司开具的发票；支付车辆装饰费9500元，并取得汽车贸易公司开具的发票。该工商局应纳车辆购置税为____元。,22894.21,23681.42,27240,30260
268,甲股份有限公司发生的下列交易或事项中，需要采用追溯调整法或追溯重述法进行会计处理的是____。,企业账簿因不可抗力而毁坏使政策变更累积影响数无法确定,发现以前会计期间滥用会计估计，将该滥用会计估计形成的秘密准备予以冲销,因某固定资产用途发生变化导致使用寿命下降，将其折旧年限由10年改为5年,出售某公司部分股份后对其不再具有重大影响，将长期股权投资由权益法改按金融资产核算
269,某金银饰品店为增值税一般纳税人，2020年10月销售金银首饰取得不含税销售额50万元。另以旧换新销售金银首饰，按新货物销售价格确定的含税收入32.6万元，收回旧金银首饰作价10万元，当期可抵扣进项税额9万元。该金银饰品店当月应纳增值税____万元。,0.1,1.25,2.24,3.96
270,2020年1月某客运公司购进客车20辆，购买当月即投入使用，并取得了购货发票，缴纳了全年车船税，5月3辆客车因质量问题退回厂家，6月取得退货发票。当地政府规定该型号客车的车船税年税额为1200元，辆。该客运公司退货应获得车船税退税____元。,2100,2400,3000,3300
271,根据物权法理论，下列关于物权的表述中，正确的是____。,所有权和用益物权属于自物权,一物之上可以同时存在两个以上互不相容的物权,物权具有完全的支配力，在合法范围内，物权人能够依自己的意思自由支配标的物,一般情况下，不动产物权合同自合同成立时生效，未办理物权登记不影响合同效力
272,甲公司于2018年11月收到法院通知，被告知乙公司状告甲公司侵犯专利权，要求甲公司赔偿300万元。甲公司经过反复测试认为其核心技术是委托丙公司研究开发的，丙公司应承担连带责任对甲公司进行赔偿。甲公司在年末编制会计报表时，根据法律诉讼的进展情况以及专业人士的意见，认为对原告进行赔偿的可能性在80％以上，最有可能发生的赔偿金额在180万元至240万元之间，并承担诉讼费用9万元。甲公司基本确定能够从第三方丙公司得到补偿金额120万元。甲公司2018年正确的会计处理方法是____。,确认管理费用90万元,确认营业外支出9万元,确认其他应收款99万元,确认预计负债219万元
273,乙公司2019年1月1日以银行存款1000万元从证券市场购入丙公司发行的债券10万份，每份面值100元，另支付交易费用5万元。支付的款项中包含丙公司已到付息期但尚未发放的债券利息50万元。乙公司将该债券投资作为其他债权投资核算，不考虑其他因素，则该其他债权投资的初始确认金额为____万元。,100,1000,1005,955
274,甲公司适用的所得税税率为25%，2019年12月31日因职工教育经费超过税前扣除限额确认递延所得税资产60万元，2020年度，甲公司支付工资薪金总额为4000万元，发生职工教育经费90万元。税法规定，工资按实际发放金额在税前列支，企业发生的职工教育经费支出，不超过工资薪金总额8%的部分，准予扣除；超过部分准予在以后纳税年度结转扣除。甲公司2020年12月31日下列会计处理中正确的是____。,转回递延所得税资产60万元,增加递延所得税资产22.5万元,转回递延所得税资产57.5万元,增加递延所得税资产25万元
275,下列原则中，不属于国际税收基本原则的是____。,单一课税原则,受益原则,国际税收中性原则,税收公平原则
276,甲公司以支付银行存款的方式购买同一集团内另一企业持有的乙公司70%的股权，共支付款项4040万元人民币，其中包括支付的交易费用40万元，取得该项股权时乙公司相对于最终控制方的可辨认净资产的账面价值为6500万元，公允价值为7000万元。假定不考虑其他因素的影响，则甲公司取得该股权投资时应确认的资本公积的金额为____万元。,550,900,590,940
277,某企业为新建厂区占用耕地8000平方米，其中厂房占用耕地5000平方米，办公楼占用耕地1800平方米。已知该地区耕地占用税适用税额为12元/平方米，该企业应缴纳耕地占用税____元。,60000,81600,91200,96000
278,纳税人取得经营所得，按年计算个人所得税，由纳税人在月度或季度终了后____内向税务机关报送纳税申报表，并预缴税款。,10日,15日,30日,5日
279,根据《物权法》的规定，下列关于按份共有的说法正确的是____。,共有人之间必须存在共同关系,在分割共有财产的时候，要采用实物分割的方式,对共有物的处分行为，必须经过全体共有人一致同意,共有人出卖共有份额的，其他共有人在同等条件下享有优先购买权
280,下列关于税务机关有权进行税务检查的范围，说法错误的是____。,到车站检查纳税人托运应纳税商品的有关单据,询问扣缴义务人与代扣代缴、代收代缴税款有关的问题和情况,到纳税人的居住场所检查纳税人应纳税的其他财产,检查纳税人的账簿、记账凭证、报表和有关资料
281,国际重复征税问题产生的主要原因是____。,国际税收抵免制度,经济的全球一体化,企业的跨国经营,税收管辖权重叠
282,实行定期定额征收的个体工商户在停业前应当向主管税务机关办理停业报告，停业时间不得超过____。,1年,半年,6个月,3个月
283,2020年12月31日，甲公司持有乙原材料200吨，单位成本为20万元/吨。每吨乙原材料可加工生产丙产成品一件，该丙产成品售价为21.2万元/件，将乙原材料加工至丙产成品过程中发生加工费等相关费用共计2.6万元/件；当日，乙原材料的市场价格为19.3万元/吨。甲公司2020年财务报表批准报出前几日，乙原材料及丙产成品的市场价格开始上涨，其中乙原材料价格为19.6万元/吨，丙产成品的价格为21.7万元/件，甲公司在2020年以前未计提存货跌价准备。不考虑其他因素，甲公司2020年12月31日就持有的乙原材料应当计提的存货跌价准备是____万元。,140,280,80,180
284,行政机关行使法律规定的行政裁量权必须符合合理性原则，作出的行政行为才具有实质合法性。行政机关行使行政裁量权的这种合理性要求之一是____。,行政机关行使行政裁量权作出行政行为时，应当遵循法定程序步骤，不能违反有关法定时限的规定,行政机关行使行政裁量权作出行政行为时，必须平等对待行政相对人，且所作岀的行政行为在内容上应当符合比例原则,行政机关行使行政裁量权作出行政行为不得超越法定幅度，且只能在紧急处置情形下行使行政裁量权,行政机关行使行政裁量权作出的行政行为在内容上既要符合行政实体法规定，又要符合行政程序法规定
285,下列关于甲股份有限公司成立、增发股份、合并的说法中，符合《公司法》规定的是____。,甲股份有限公司于2017年5月20日成立，股本总额为人民币8000万元，其中6000万元系向社会公开募集,2018年3月28日，为进行技术改造，甲股份有限公司董事会决议增发股份2000万元,2020年3月10日，甲股份有限公司决议与乙股份有限公司合并，成立丙股份有限公司，并于4月1日通知各自债权人,2020年3月10日，甲股份有限公司决议与乙股份有限公司合并，自2020年4月6日开始，在报纸上连续刊登合并公告3次
286,张某和李某设立的甲公司伪造房产证，以优惠价格与乙有限公司签订房屋买卖合同，以骗取钱财。乙公司交付房款后，因甲公司不能交房而始知被骗。关于可以采取的民事救济措施，下列选项正确的是____。,乙公司可以主张合同无效,乙公司只能请求撤销合同,甲公司有权主张合同无效,乙公司可以请求撤销合同，也可以不请求撤销合同而要求甲公司承担违约责任
287,下列关于利润分配账务处理的说法中，错误的是____。,企业用盈余公积弥补亏损时，应借记“盈余公积”科目，贷记“利润分配（盈余公积补亏）”科目,中外合作经营企业在经营期间用利润归还投资时，按实际归还投资的金额，借记“利润分配（利润归还投资）”科目，贷记“盈余公积（利润归还投资）”科目,外商投资企业按规定提取企业发展基金时，应借记“利润分配（提取企业发展基金）”科目，贷记“盈余公积（企业发展基金）”科目,经股东大会决议分配给股东的股票股利，应借记“利润分配（转作股本的股利）”科目，贷记“应付股利”科目
288,郭某、王某、赵某拟共同出资50万元设立一有限责任公司。公司成立后，在其设置的股东名册中记载了郭某、王某、赵某3人的姓名与出资额等事项，但在办理公司登记时遗漏了赵某，使得公司登记的文件中股东只有郭某、王某2人。对此，下列说法中正确的是____。,赵某不能取得股东资格,赵某取得股东资格，但不能参与当年的分红,赵某取得股东资格，但不能对抗第三人,赵某不能取得股东资格，但可以参与当年的分红
289,下列关于个人所得税的表述中，错误的是____。,在中国境内有住所的个人，为居民个人,在中国境内无住所而一个纳税年度内在中国境内居住累计满一百八十三天的个人，为居民个人,在中国境内无住所又不居住的个人，为非居民个人,在中国境内无住所而一个纳税年度内在中国境内居住累计不满一年的个人，为非居民个人
290,下列项目中，不属于消费税税目征收范围的是____。,航空煤油,酒精,果啤,涂料
291,依据收入准则的规定，在确定交易价格时，不属于企业应当考虑因素的是____。,可变对价,应收客户款项,非现金对价,合同中存在的重大融资成分
292,当跨国纳税人在国外经营普遍盈利且国外税率与国内税率不一致时，对纳税人有利的税额抵免方法是____。,分项抵免限额法,综合抵免限额法,分国分项限额法,分国抵免限额法
293,保证合同对连带责任保证期限未约定的，保证期间为____。,主债务履行期开始之日起6个月,主债务履行期开始之日起2年,主债务履行期届满之日起6个月,主债务履行期届满之日起2年
294,关于消费税的特点，下列说法错误的是____。,税收调节具有特殊性,征税范围具有选择性,征收方法具有多样性,税收负担不具有转嫁性
295,实行定期定额征收方式的个体工商户需要停业的，其停业期不得超过____。,3个月,6个月,1年,2年
296,下列关于“五证合一、一照一码”登记制度的说法中，表述不正确的是____。,“五证合一”登记制度改革取代了税务登记制度,新设立企业农民专业合作社领取由工商行政管理部门核发加载法人和其他组织统一社会信用代码的营业执照后，无须再次进行税务登记，不再领取税务登记证,企业办理涉税事宜时，在完成补充信息采集后，凭加载统一代码的营业执照可代替税务登记证使用,“多证合一”改革之外的其他组织，如事业单位、社会组织、律师事务所、境外非政府组织等，应当依法向税务机关办理税务登记，领取税务登记证件
297,2019年6月，甲电池生产企业委托乙企业加工铅蓄电池，乙企业按照本企业同类铅蓄电池不含税价格80万元代收代缴消费税3.2万元。甲企业当月全部收回。将其中30%对外出售，取得不含税销售额30万元。已知电池的消费税税率为4%，则甲企业当月应缴纳消费税____万元。,0,0.24,0.8,1.2
298,董某在2018年6月1日向曹某借款20万元，约定3个月后偿还。同日董某又找来关某提供汽车抵押担保，并签订抵押合同。下列选项中不属于本案抵押合同包含内容的是____。,汽车的状况,2018年9月1日,汽车担保的范围,董某的偿还能力
299,某企业进口设备一批，应向境外卖家支付价款400万元，包含进口后的技术服务费10万元，单列的由买方负担的包装费2万元以及进口后的安装费20万元。另外支付购货佣金3万元，经纪费10万元。关税税率为20%，则该企业进口设备缴纳关税为____万元。,39.4,31,32,76
300,某企业2019年10月31日，M产品完工产品数量150件，在产品数量50件，平均完工程度40％，发生的生产总费用为173400元，其中，直接人工和制造费用为120000元。原材料随生产过程陆续投入，采用约当产量法分配完工产品和在产品的成本，期末M产品完工产品的成本是____元。,153000,104400,69360,130500
301,甲、乙、丙、丁投资设立A会计师事务所(特殊普通合伙企业)。甲、乙在执业活动中因重大过失造成合伙企业债务150万元，合伙企业的财产为100万元，以合伙企业财产清偿完毕后还剩50万元债务尚未清偿，对于剩余的50万元债务下列表述正确的是____。,甲、乙仍然需要承担清偿责任，丙、丁不再承担清偿责任,甲、乙不再承担清偿责任，丙、丁仍然需要承担清偿责任,甲、乙、丙、丁均不再承担清偿责任,甲、乙、丙、丁仍然需要承担清偿责任
